audio_path,ground_truth,birdnet_prediction,birdnet_confidence,birdnet_detections,birdnet_all_species,birdnet_preprocessing
../bird_sound_dataset/Periparus_ater/XC933334-08-25-2024_10h41_mésange-noire.wav,Periparus_ater,Periparus_ater,0.44420120120048523,1,{'Periparus_ater': 0.44420120120048523},extract_calls
../bird_sound_dataset/Periparus_ater/XC680178-TANNENMEISE   29.03.2020  Flachtenbergmoor  7_46  VOC_200329-0383.mp3,Periparus_ater,Periparus_ater,0.8322082757949829,1,{'Periparus_ater': 0.8322082757949829},extract_calls
"../bird_sound_dataset/Periparus_ater/XC901174-Periparus-ater-michalowskii-240420_002,B-song.mp3",Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC705186-MIXPRE-842.mp3,Periparus_ater,Periparus_ater,0.6969910860061646,1,{'Periparus_ater': 0.6969910860061646},extract_calls
../bird_sound_dataset/Periparus_ater/XC588177-Coal Tit 08--9-20.mp3,Periparus_ater,Periparus_ater,0.7936320304870605,1,{'Periparus_ater': 0.7936320304870605},extract_calls
../bird_sound_dataset/Periparus_ater/XC911446-240608_08.-Periparus-ater-contact-call-of-a-pair-54-dB.-11.00-Xinzo.mp3,Periparus_ater,Periparus_ater,0.8539855480194092,1,{'Periparus_ater': 0.8539855480194092},extract_calls
../bird_sound_dataset/Periparus_ater/XC435002-BIF0097-1_PFR04440_2-10_101026_BIO_cotit-ater-C-C_d_th_eisfeld_REF-S.mp3,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC586119-sosnówka Żwaków 2.09.2020   17.38.mp3,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC244267-Peripater-C_Poland_PSZ_2015_05_19_5504.mp3,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC762541-XC-2022-11-23-(012---16.00)-12.15h-Bürserberg-Ausserberg-MSF-mit-cf-Tm-Ruf-Teil-2-norm--10db-hp-1000-6db-(mit-Ez-ua).wav,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC457931-B17h24m32s27may2018_plus_00m002s_CoalTit_song-background_call-foreground_call_VolUpHighPass.mp3,Periparus_ater,Periparus_ater,0.6227433085441589,1,{'Periparus_ater': 0.6227433085441589},extract_calls
../bird_sound_dataset/Periparus_ater/XC693974-Periparus ater_2021.12.25_14.24_01.mp3,Periparus_ater,Certhia_brachydactyla,0.9467438459396362,1,{'Certhia_brachydactyla': 0.9467438459396362},extract_calls
"../bird_sound_dataset/Periparus_ater/XC310879-Coal Tit, 06.04., song.mp3",Periparus_ater,Periparus_ater,0.1402658075094223,1,{'Periparus_ater': 0.1402658075094223},extract_calls
../bird_sound_dataset/Periparus_ater/XC895001-Periparus-ater_240410_101229_030.mp3,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC348059-777_parate_laulu2_Korsika_2011-04-02.mp3,Periparus_ater,Periparus_ater,0.9953076243400574,1,{'Periparus_ater': 0.9953076243400574},extract_calls
../bird_sound_dataset/Periparus_ater/XC533939-Svartmeis XC Hammerstadmarka Stange Elias A. Ryberg20200305134057_019.mp3,Periparus_ater,Periparus_ater,0.9008311629295349,1,{'Periparus_ater': 0.9008311629295349},extract_calls
../bird_sound_dataset/Periparus_ater/XC672499-210903_0161 Tannenmeise SB RheinM.mp3,Periparus_ater,Periparus_ater,0.9133310914039612,1,{'Periparus_ater': 0.9133310914039612},extract_calls
"../bird_sound_dataset/Periparus_ater/XC278853- синигер (Periparus ater), 2015-09-12, 16.02.mp3",Periparus_ater,Periparus_ater,0.8608281016349792,1,{'Periparus_ater': 0.8608281016349792},extract_calls
../bird_sound_dataset/Periparus_ater/XC745334-22 18.mp3,Periparus_ater,Periparus_ater,0.2091074436903,1,{'Periparus_ater': 0.2091074436903},extract_calls
../bird_sound_dataset/Periparus_ater/XC731112-LS_50043_hm6_15h40g.mp3,Periparus_ater,Periparus_ater,0.12970922887325287,1,{'Periparus_ater': 0.12970922887325287},extract_calls
"../bird_sound_dataset/Periparus_ater/XC393406-Tit, Coal (pekinensis Beijing)(A23248).mp3",Periparus_ater,Periparus_ater,0.9986698627471924,1,{'Periparus_ater': 0.9986698627471924},extract_calls
../bird_sound_dataset/Periparus_ater/XC737759-Zwarte Mees.mp3,Periparus_ater,Periparus_ater,0.8384777903556824,1,{'Periparus_ater': 0.8384777903556824},extract_calls
../bird_sound_dataset/Periparus_ater/XC181922-Zwarte Mees_atlas_20140314_25_roep.mp3,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC307421-5104_120-08hiaudequ mp3.mp3,Periparus_ater,Certhia_familiaris,0.11210225522518158,2,"{'Certhia_familiaris': 0.11210225522518158, 'Periparus_ater': 0.10259739309549332}",extract_calls
../bird_sound_dataset/Periparus_ater/XC697287-XC 2022-01-15 (026) 11.10h Nüziders Muttersberg hinten unten Tm u Hm Teil 1 hp 200-24db.mp3,Periparus_ater,Lophophanes_cristatus,0.5207054018974304,2,"{'Lophophanes_cristatus': 0.5207054018974304, 'Periparus_ater': 0.1441868096590042}",extract_calls
../bird_sound_dataset/Periparus_ater/XC556984-200325_01.mp3,Periparus_ater,Periparus_ater,0.7740643620491028,1,{'Periparus_ater': 0.7740643620491028},extract_calls
../bird_sound_dataset/Periparus_ater/XC778024-Periparus-ater-cypriotes_Troodos_Cypr_220423_29.mp3,Periparus_ater,Periparus_ater,0.3891173303127289,1,{'Periparus_ater': 0.3891173303127289},extract_calls
../bird_sound_dataset/Periparus_ater/XC603481-201102_0016mp3-01ö (16).mp3,Periparus_ater,Periparus_ater,0.5739551782608032,1,{'Periparus_ater': 0.5739551782608032},extract_calls
../bird_sound_dataset/Periparus_ater/XC897970-Periparus-ater_240421_092551_70.mp3,Periparus_ater,Periparus_ater,0.5988976955413818,1,{'Periparus_ater': 0.5988976955413818},extract_calls
../bird_sound_dataset/Periparus_ater/XC298656-periparus ater 2 refugio de la serpiente 21-12-2015.mp3,Periparus_ater,Certhia_familiaris,0.24183711409568787,1,{'Certhia_familiaris': 0.24183711409568787},extract_calls
"../bird_sound_dataset/Periparus_ater/XC240313- синигер (Periparus ater), 2015-03-02, 13.03.mp3",Periparus_ater,Periparus_ater,0.9706476926803589,1,{'Periparus_ater': 0.9706476926803589},extract_calls
../bird_sound_dataset/Periparus_ater/XC840384-zwarte-mees_aud_vuursche1.wav,Periparus_ater,Periparus_ater,0.9678328633308411,1,{'Periparus_ater': 0.9678328633308411},extract_calls
../bird_sound_dataset/Periparus_ater/XC375187-Cincia Mora La Verna 28317 BBBB.mp3,Periparus_ater,Periparus_ater,0.879822313785553,1,{'Periparus_ater': 0.879822313785553},extract_calls
../bird_sound_dataset/Periparus_ater/CoalTit17March2009DwingelderveldHolland.mp3,Periparus_ater,Periparus_ater,0.9988631010055542,1,{'Periparus_ater': 0.9988631010055542},extract_calls
../bird_sound_dataset/Periparus_ater/XC619323-2021-01-30-15-25-mora.mp3,Periparus_ater,Periparus_ater,0.8604121208190918,1,{'Periparus_ater': 0.8604121208190918},extract_calls
../bird_sound_dataset/Periparus_ater/XC298219-5052_000-02hiequ mp3.mp3,Periparus_ater,Certhia_brachydactyla,0.10841558128595352,1,{'Certhia_brachydactyla': 0.10841558128595352},extract_calls
../bird_sound_dataset/Periparus_ater/XC697297-XC 2022-01-15 (036) 12.12h Nüziders Muttersberg hinten oben bei Haus Tm Teil 1 10x Ausschnitt hp 200-24db.mp3,Periparus_ater,Periparus_ater,0.8312768936157227,1,{'Periparus_ater': 0.8312768936157227},extract_calls
../bird_sound_dataset/Periparus_ater/XC155265-131121_0225HEqNR mp3.mp3,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC176410-140427TannenmeiseGesangFH1edit.mp3,Periparus_ater,Periparus_ater,0.9968891739845276,1,{'Periparus_ater': 0.9968891739845276},extract_calls
../bird_sound_dataset/Periparus_ater/XC291965-151113_75.mp3,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC299903-periparus ater 2 sierra de las nieves 13-01-2016.mp3,Periparus_ater,Lophophanes_cristatus,0.26983287930488586,1,{'Lophophanes_cristatus': 0.26983287930488586},extract_calls
../bird_sound_dataset/Periparus_ater/XC380064-mesange noire cri classique.mp3,Periparus_ater,Periparus_ater,0.4222564697265625,1,{'Periparus_ater': 0.4222564697265625},extract_calls
../bird_sound_dataset/Periparus_ater/XC310477-1242_062-02hiaudequ mp3(192 kBits).mp3,Periparus_ater,Periparus_ater,0.8728709816932678,1,{'Periparus_ater': 0.8728709816932678},extract_calls
"../bird_sound_dataset/Periparus_ater/XC240392-Coal Tit, 07.05.15, Verghello, Corsica.mp3",Periparus_ater,Periparus_ater,0.9741405844688416,1,{'Periparus_ater': 0.9741405844688416},extract_calls
../bird_sound_dataset/Periparus_ater/XC601267-sosnówka Wisła 8.11.2020   10.50.mp3,Periparus_ater,Periparus_ater,0.8838894963264465,1,{'Periparus_ater': 0.8838894963264465},extract_calls
../bird_sound_dataset/Periparus_ater/XC188132-Tannenmeise Juvenile.mp3,Periparus_ater,Periparus_ater,0.6774100065231323,1,{'Periparus_ater': 0.6774100065231323},extract_calls
../bird_sound_dataset/Periparus_ater/XC352428-Perater-c1_poland-psz_11.00_170122-0592.mp3,Periparus_ater,no_birds,0.0,0,{},extract_calls
"../bird_sound_dataset/Periparus_ater/XC246961-Coal Tit, 26.04.15, song, Eriz.mp3",Periparus_ater,Periparus_ater,0.9938703775405884,1,{'Periparus_ater': 0.9938703775405884},extract_calls
../bird_sound_dataset/Periparus_ater/XC575890-coal tit 12 8.mp3,Periparus_ater,Periparus_ater,0.7468898892402649,2,"{'Periparus_ater': 0.7468898892402649, 'Poecile_montanus': 0.19348229467868805}",extract_calls
../bird_sound_dataset/Periparus_ater/XC890812-Coal-Tit煤山雀call-雅典-Lycabettus-Hill2401280748_0298---A.mp3,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC799350-Periparus-ater2023.05.08_10.00_01.mp3,Periparus_ater,Periparus_ater,0.3731575906276703,1,{'Periparus_ater': 0.3731575906276703},extract_calls
../bird_sound_dataset/Periparus_ater/XC712695-MIXPRE-228.mp3,Periparus_ater,Periparus_ater,0.9853050112724304,1,{'Periparus_ater': 0.9853050112724304},extract_calls
../bird_sound_dataset/Periparus_ater/XC456093-B08h17m24s23may2018_plus_00m50s_CoalTit_song_VolUpHighPass.mp3,Periparus_ater,Periparus_ater,0.5818567872047424,1,{'Periparus_ater': 0.5818567872047424},extract_calls
../bird_sound_dataset/Periparus_ater/XC456100-B12h12m26s23may2018_plus_00m00s_CoalTit_song_VolUpHighPass.mp3,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC523172-191028_06 Coal Tit D 1135 XCu.mp3,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC330909-Coal Tit_Cyprus_20160728_193600_prepared.mp3,Periparus_ater,Certhia_brachydactyla,0.9021837115287781,1,{'Certhia_brachydactyla': 0.9021837115287781},extract_calls
../bird_sound_dataset/Periparus_ater/XC583713-Zwarte mees 200405 Boterbergen.mp3,Periparus_ater,Periparus_ater,0.9405849575996399,1,{'Periparus_ater': 0.9405849575996399},extract_calls
"../bird_sound_dataset/Periparus_ater/XC803687-cincia-mora-pos-m.pie-29-mar,-14.07_.mp3",Periparus_ater,Periparus_ater,0.9950437545776367,1,{'Periparus_ater': 0.9950437545776367},extract_calls
../bird_sound_dataset/Periparus_ater/XC240210-PaAte.mp3,Periparus_ater,no_birds,0.0,0,{},extract_calls
"../bird_sound_dataset/Periparus_ater/XC481481-Periparus_ater_nom-FL song (seen) nr Golden Gobi, Terelj 20May19 7.31am LS117043a.mp3",Periparus_ater,Periparus_ater,0.9967844486236572,1,{'Periparus_ater': 0.9967844486236572},extract_calls
../bird_sound_dataset/Periparus_ater/XC763663-carbonero.mp3,Periparus_ater,Periparus_ater,0.99473637342453,1,{'Periparus_ater': 0.99473637342453},extract_calls
../bird_sound_dataset/Periparus_ater/XC877932-240218_0367_PERATE_PDS09_14h35.mp3,Periparus_ater,Periparus_ater,0.9775260090827942,1,{'Periparus_ater': 0.9775260090827942},extract_calls
../bird_sound_dataset/Periparus_ater/XC893698-MixPre-014.wav,Periparus_ater,Periparus_ater,0.9923646450042725,1,{'Periparus_ater': 0.9923646450042725},extract_calls
../bird_sound_dataset/Periparus_ater/XC371914-170520TannenmeiseFH 1600.mp3,Periparus_ater,Periparus_ater,0.4758136570453644,1,{'Periparus_ater': 0.4758136570453644},extract_calls
../bird_sound_dataset/Periparus_ater/XC349182-T05.mp3,Periparus_ater,Periparus_ater,0.9516040086746216,1,{'Periparus_ater': 0.9516040086746216},extract_calls
../bird_sound_dataset/Periparus_ater/XC921198-periparus-ater-campos-de-hernán-perea-27-04-2023-horas-18-30.wav,Periparus_ater,Periparus_ater,0.2545086741447449,1,{'Periparus_ater': 0.2545086741447449},extract_calls
../bird_sound_dataset/Periparus_ater/XC403432-170520TannenmeiseGesangFH 1123.mp3,Periparus_ater,Periparus_ater,0.1652146428823471,1,{'Periparus_ater': 0.1652146428823471},extract_calls
../bird_sound_dataset/Periparus_ater/XC434853-Mésange noire.mp3,Periparus_ater,Certhia_brachydactyla,0.10360545665025711,1,{'Certhia_brachydactyla': 0.10360545665025711},extract_calls
"../bird_sound_dataset/Periparus_ater/XC634625-Coal Tit, song, 210330-006.mp3",Periparus_ater,Periparus_ater,0.9866192936897278,1,{'Periparus_ater': 0.9866192936897278},extract_calls
../bird_sound_dataset/Periparus_ater/XC352028-mésange noire.mp3,Periparus_ater,Periparus_ater,0.9879646301269531,1,{'Periparus_ater': 0.9879646301269531},extract_calls
../bird_sound_dataset/Periparus_ater/XC891222-MixPre-023.wav,Periparus_ater,Periparus_ater,0.9970089793205261,1,{'Periparus_ater': 0.9970089793205261},extract_calls
../bird_sound_dataset/Periparus_ater/XC921665-COAL-TIT-Coniston-Cumbria-UK-7.05am-06302024.wav,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC413736-Cincia mora_song_1253.mp3,Periparus_ater,Periparus_ater,0.9901356101036072,1,{'Periparus_ater': 0.9901356101036072},extract_calls
../bird_sound_dataset/Periparus_ater/XC499274-Svartmes_06.mp3,Periparus_ater,Periparus_ater,0.98827064037323,1,{'Periparus_ater': 0.98827064037323},extract_calls
../bird_sound_dataset/Periparus_ater/XC288569-T16.mp3,Periparus_ater,Periparus_ater,0.9782906770706177,1,{'Periparus_ater': 0.9782906770706177},extract_calls
../bird_sound_dataset/Periparus_ater/XC930121-coaltit2.wav,Periparus_ater,Periparus_ater,0.40888863801956177,2,"{'Periparus_ater': 0.40888863801956177, 'Certhia_brachydactyla': 0.1555972546339035}",extract_calls
../bird_sound_dataset/Periparus_ater/XC191408-140813_STE-070_CoalTit_Glenveagh_OC.mp3,Periparus_ater,no_birds,0.0,0,{},extract_calls
"../bird_sound_dataset/Periparus_ater/XC240324- синигер (Periparus ater), 2015-03-02, 13.24.mp3",Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC444419-MIXPRE-1492.mp3,Periparus_ater,Periparus_ater,0.23223385214805603,1,{'Periparus_ater': 0.23223385214805603},extract_calls
"../bird_sound_dataset/Periparus_ater/XC393412-Tit, Coal (pekinensis Beijing)(A23300).mp3",Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC302118-5076_119-07hiequ mp3.mp3,Periparus_ater,Certhia_brachydactyla,0.5584357976913452,2,"{'Certhia_brachydactyla': 0.5584357976913452, 'Periparus_ater': 0.44897156953811646}",extract_calls
../bird_sound_dataset/Periparus_ater/XC884796-COAL-TIT-11.22am-03162024-Northaw-Herts.wav,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC778146-COAL-TIT-several-interacting-2.23pm-04282016-Northaw-Herts-UK.mp3,Periparus_ater,Periparus_ater,0.9836727976799011,1,{'Periparus_ater': 0.9836727976799011},extract_calls
../bird_sound_dataset/Periparus_ater/XC623321-20181027 Coal Tit Beacon Fell.mp3,Periparus_ater,Periparus_ater,0.9462515711784363,1,{'Periparus_ater': 0.9462515711784363},extract_calls
../bird_sound_dataset/Periparus_ater/XC697610-220117_10 Periparus ater 2 persiguiéndose 18.38 Sisalde.mp3,Periparus_ater,Periparus_ater,0.9637371301651001,1,{'Periparus_ater': 0.9637371301651001},extract_calls
../bird_sound_dataset/Periparus_ater/XC625754-sosnówka Żwaków 2.03.2021  15.35.mp3,Periparus_ater,Periparus_ater,0.9995520710945129,1,{'Periparus_ater': 0.9995520710945129},extract_calls
../bird_sound_dataset/Periparus_ater/XC960675-250103_008_Tr1.mp3,Periparus_ater,Periparus_ater,0.23783090710639954,1,{'Periparus_ater': 0.23783090710639954},extract_calls
../bird_sound_dataset/Periparus_ater/XC317012-PARATE AARDLA 16.5.16alarm.mp3,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC138230-sosnowka_notecka_boruszyn_09.06.2013 (2).mp3,Periparus_ater,Periparus_ater,0.9000383019447327,1,{'Periparus_ater': 0.9000383019447327},extract_calls
../bird_sound_dataset/Periparus_ater/XC522457-180418_01.mp3,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC839704-periparus-ater-2-camino-camping-de-los-negros-28-04-2023.mp3,Periparus_ater,Periparus_ater,0.9973652958869934,1,{'Periparus_ater': 0.9973652958869934},extract_calls
../bird_sound_dataset/Periparus_ater/XC681297-Mesange noire migration dans le ciel cris facon PGS.mp3,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC403332-ELS107869 Zwarte Mees song A.mp3,Periparus_ater,Periparus_ater,0.966498613357544,1,{'Periparus_ater': 0.966498613357544},extract_calls
../bird_sound_dataset/Periparus_ater/XC456097-B11h15m35s23may2018_plus_01m15s_CoalTit_song_VolUpHighPass.mp3,Periparus_ater,Periparus_ater,0.493773877620697,1,{'Periparus_ater': 0.493773877620697},extract_calls
../bird_sound_dataset/Periparus_ater/XC303239-Coal Tit singing very good 2016 02 11 Queen's Wood_11h30m50s11feb2016_short.mp3,Periparus_ater,Periparus_ater,0.9955664277076721,1,{'Periparus_ater': 0.9955664277076721},extract_calls
../bird_sound_dataset/Periparus_ater/XC899636-MixPre-017.wav,Periparus_ater,Periparus_ater,0.9946761131286621,1,{'Periparus_ater': 0.9946761131286621},extract_calls
../bird_sound_dataset/Periparus_ater/XC788318-Per.ate.2_Lagoa-da-Estacada.wav,Periparus_ater,Lophophanes_cristatus,0.14299598336219788,1,{'Lophophanes_cristatus': 0.14299598336219788},extract_calls
../bird_sound_dataset/Periparus_ater/XC437976-B08h01m51s15may2018_plus_03m48s_CoalTit_call_VolUpHighPass.mp3,Periparus_ater,Periparus_ater,0.9282469153404236,2,"{'Periparus_ater': 0.9282469153404236, 'Poecile_montanus': 0.2212628573179245}",extract_calls
../bird_sound_dataset/Periparus_ater/XC355736-Perater-s_poland_psz_10.33_170213-1067.mp3,Periparus_ater,Periparus_ater,0.9850515127182007,1,{'Periparus_ater': 0.9850515127182007},extract_calls
../bird_sound_dataset/Periparus_ater/XC575867-coal tit 12 5.mp3,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC397319-170713_0041.mp3,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC810075-NDP2017-09-07-Oo-UNKNpCoalTitS_Listvyanka_6-15_01.wav,Periparus_ater,Periparus_ater,0.9822412133216858,1,{'Periparus_ater': 0.9822412133216858},extract_calls
../bird_sound_dataset/Periparus_ater/XC725625-20220519_165230 sosnówka ok.mp3,Periparus_ater,Periparus_ater,0.4006402790546417,1,{'Periparus_ater': 0.4006402790546417},extract_calls
../bird_sound_dataset/Periparus_ater/XC456096-B11h15m35s23may2018_plus_00m08s_CoalTit_song_VolUpHighPass.mp3,Periparus_ater,Periparus_ater,0.9685360789299011,1,{'Periparus_ater': 0.9685360789299011},extract_calls
../bird_sound_dataset/Periparus_ater/XC503906-XC 191023-Mésange N-Vernon.mp3.mp3,Periparus_ater,Lophophanes_cristatus,0.9791374206542969,1,{'Lophophanes_cristatus': 0.9791374206542969},extract_calls
../bird_sound_dataset/Periparus_ater/XC628691-210117_1170_Lyncombe_CoalTit_mp3.mp3,Periparus_ater,Periparus_ater,0.9954015016555786,1,{'Periparus_ater': 0.9954015016555786},extract_calls
../bird_sound_dataset/Periparus_ater/XC505860-SME.mp3,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC575893-coal tit 12 11.mp3,Periparus_ater,Periparus_ater,0.8900324106216431,2,"{'Periparus_ater': 0.8900324106216431, 'Poecile_montanus': 0.14076755940914154}",extract_calls
../bird_sound_dataset/Periparus_ater/XC147628-4370-1HNR mp3.mp3,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC297261-PARATE12h24m53s30oct2015).mp3,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC618203-201225_003b.mp3,Periparus_ater,Periparus_ater,0.740150511264801,1,{'Periparus_ater': 0.740150511264801},extract_calls
../bird_sound_dataset/Periparus_ater/XC171566-2013-08-30-Coal_Tit-AtalantiTrail-Troodos-Zypern-T1332.mp3,Periparus_ater,Certhia_brachydactyla,0.9587693810462952,1,{'Certhia_brachydactyla': 0.9587693810462952},extract_calls
../bird_sound_dataset/Periparus_ater/XC411490-odd Blue Tit-like Coal Tit song Power Head 19th April 2018_HH_1.mp3,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC438389-Mésange noire chant.mp3,Periparus_ater,Periparus_ater,0.7759730219841003,1,{'Periparus_ater': 0.7759730219841003},extract_calls
../bird_sound_dataset/Periparus_ater/XC411051-180416_0560_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2.mp3,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/paatr.mp3,Periparus_ater,Periparus_ater,0.9433088898658752,1,{'Periparus_ater': 0.9433088898658752},extract_calls
../bird_sound_dataset/Periparus_ater/XC562980-Voice 012_COTI.mp3,Periparus_ater,Periparus_ater,0.12534478306770325,1,{'Periparus_ater': 0.12534478306770325},extract_calls
../bird_sound_dataset/Periparus_ater/XC299910-periparus ater 5 sierra de las nieves 13-01-2016.mp3,Periparus_ater,Periparus_ater,0.9981383085250854,1,{'Periparus_ater': 0.9981383085250854},extract_calls
../bird_sound_dataset/Periparus_ater/XC621627-201001_03 Coal Tit (2) D 1202 XCu.mp3,Periparus_ater,Periparus_ater,0.22841066122055054,1,{'Periparus_ater': 0.22841066122055054},extract_calls
../bird_sound_dataset/Periparus_ater/XC203023-T07.mp3,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC795675-Coal-Tit-22-apr-TNP-1148.wav,Periparus_ater,Periparus_ater,0.5706990957260132,1,{'Periparus_ater': 0.5706990957260132},extract_calls
../bird_sound_dataset/Periparus_ater/XC454653-Coal Tit Brooke.mp3,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC357581-Peripater-s_poland_psz_12.45_170301-1385.mp3,Periparus_ater,Periparus_ater,0.7465830445289612,1,{'Periparus_ater': 0.7465830445289612},extract_calls
../bird_sound_dataset/Periparus_ater/XC357582-Peripater-confl_poland_psz_12.40_170301-1382.mp3,Periparus_ater,Periparus_ater,0.11082657426595688,1,{'Periparus_ater': 0.11082657426595688},extract_calls
../bird_sound_dataset/Periparus_ater/XC234102-20150403_165449.mp3,Periparus_ater,Periparus_ater,0.6406171321868896,1,{'Periparus_ater': 0.6406171321868896},extract_calls
../bird_sound_dataset/Periparus_ater/XC524310-555583-Wav03.mp3,Periparus_ater,Periparus_ater,0.8186798691749573,1,{'Periparus_ater': 0.8186798691749573},extract_calls
../bird_sound_dataset/Periparus_ater/XC524554-20200201 1200 Svartmes Flinesjön.mp3,Periparus_ater,Periparus_ater,0.7735757827758789,1,{'Periparus_ater': 0.7735757827758789},extract_calls
../bird_sound_dataset/Periparus_ater/XC731209-LS_50049_hm6_ 11h55f.mp3,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC628785-Coal Tit 31 January 2021 Rock Cottage 1109.mp3,Periparus_ater,Periparus_ater,0.9874918460845947,1,{'Periparus_ater': 0.9874918460845947},extract_calls
../bird_sound_dataset/Periparus_ater/XC964789-periparus-ater-1-robledal-del-maíllo-25-06-2018.mp3,Periparus_ater,Periparus_ater,0.8182850480079651,1,{'Periparus_ater': 0.8182850480079651},extract_calls
../bird_sound_dataset/Periparus_ater/XC457935-B15h27m48s26may2018_plus_00m00s_CoalTit_song_VolUpHighPass.mp3,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC538749-11 mar. 16.51 herrerilo urba.mp3,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC631564-PARATE210321-T001 (2).mp3,Periparus_ater,Periparus_ater,0.43915385007858276,1,{'Periparus_ater': 0.43915385007858276},extract_calls
../bird_sound_dataset/Periparus_ater/XC456079-B07h39m46s18may2018_plus_00m10s_CoalTit_song_VolUpHighPass.mp3,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC864159-PARATE130730.wav,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Poecile_montanus/XC379724-matkop_ovp1.mp3,Poecile_montanus,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Poecile_montanus/20090214_Willow_Tit_Eindhoven_NB_01.mp3,Poecile_montanus,Poecile_montanus,0.9818731546401978,1,{'Poecile_montanus': 0.9818731546401978},extract_calls
../bird_sound_dataset/Poecile_montanus/XC831209-Willow-TitXC.mp3,Poecile_montanus,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Poecile_montanus/XC736501-Voice 022.mp3,Poecile_montanus,Poecile_montanus,0.9323638677597046,1,{'Poecile_montanus': 0.9323638677597046},extract_calls
../bird_sound_dataset/Poecile_montanus/XC712690-220312_004_Tr1_2.mp3,Poecile_montanus,Poecile_montanus,0.18156148493289948,1,{'Poecile_montanus': 0.18156148493289948},extract_calls
../bird_sound_dataset/Poecile_montanus/XC148816-WillowTitContactCalls29june2013AltaiMountainsRussia.mp3,Poecile_montanus,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Poecile_montanus/XC761351-Mésange-boréale.wav,Poecile_montanus,Poecile_montanus,0.9698742032051086,1,{'Poecile_montanus': 0.9698742032051086},extract_calls
../bird_sound_dataset/Poecile_montanus/XC640086-Mesange boreale cris de souris puis chant ++.mp3,Poecile_montanus,Poecile_montanus,0.9963548183441162,1,{'Poecile_montanus': 0.9963548183441162},extract_calls
../bird_sound_dataset/Poecile_montanus/XC845848-PN_SE_PA_Potoczek_231130_02.mp3,Poecile_montanus,Poecile_montanus,0.9887399077415466,1,{'Poecile_montanus': 0.9887399077415466},extract_calls
../bird_sound_dataset/Poecile_montanus/XC171255-Poecmont-C_Poland_PSZ_2014_03_24_2658.mp3,Poecile_montanus,no_birds,0.0,0,{},extract_calls
