audio_path,label,category,species,full_path
../bird_sound_dataset/Certhia_familiaris/XC954667-BIRDSong_Grimpereau-Des-Bois-Cri-&-Chant-Hetraie-Iraty-Pyrenee_MRGC_Organbidexka2024_Lom-AB.wav,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC954667-BIRDSong_Grimpereau-Des-Bois-Cri-&-Chant-Hetraie-Iraty-Pyrenee_MRGC_Organbidexka2024_Lom-AB.wav
../bird_sound_dataset/Certhia_familiaris/XC811263-TREECREEPER-dawn-song-Northaw-Herts-UK-4.44am-05292023.wav,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC811263-TREECREEPER-dawn-song-Northaw-Herts-UK-4.44am-05292023.wav
../bird_sound_dataset/Certhia_familiaris/XC626681-grimpereau des bois alarme en serie vibree +.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC626681-grimpereau des bois alarme en serie vibree +.mp3
../bird_sound_dataset/Certhia_familiaris/XC894621-waldbaum0653.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC894621-waldbaum0653.mp3
"../bird_sound_dataset/Certhia_familiaris/XC570592---Treecreeper, Eurasian (Lancashire)(A33472).mp3",Certhia_familiaris,bird,Certhia_familiaris,"/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC570592---Treecreeper, Eurasian (Lancashire)(A33472).mp3"
../bird_sound_dataset/Certhia_familiaris/XC831224-cerfam-call-dubica-22.9.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC831224-cerfam-call-dubica-22.9.mp3
../bird_sound_dataset/Certhia_familiaris/XC824086-MIXPRE-283.wav,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC824086-MIXPRE-283.wav
../bird_sound_dataset/Certhia_familiaris/XC405756-Eurasian Treecreeper Calls Bagmere Nature Reserve 24 Feb 2018 at 1635pm.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC405756-Eurasian Treecreeper Calls Bagmere Nature Reserve 24 Feb 2018 at 1635pm.mp3
../bird_sound_dataset/Certhia_familiaris/XC884869-TREE-CREEPER-7.35am-03162024-Northaw-Herts.wav,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC884869-TREE-CREEPER-7.35am-03162024-Northaw-Herts.wav
../bird_sound_dataset/Certhia_familiaris/XC237701-20141014 Arholma Trädkrypare Tsi-trre.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC237701-20141014 Arholma Trädkrypare Tsi-trre.mp3
../bird_sound_dataset/Certhia_familiaris/XC785943-Træløber-(Certhia-familiaris)-Inderøen_20230312-1119-sang.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC785943-Træløber-(Certhia-familiaris)-Inderøen_20230312-1119-sang.mp3
../bird_sound_dataset/Certhia_familiaris/XC676182-TRÄK210920.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC676182-TRÄK210920.mp3
../bird_sound_dataset/Certhia_familiaris/XC652892-20170403treecrpr1.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC652892-20170403treecrpr1.mp3
../bird_sound_dataset/Certhia_familiaris/XC701476-cerfam zov obični halaševo.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC701476-cerfam zov obični halaševo.mp3
../bird_sound_dataset/Certhia_familiaris/XC150562-131011_ 01 - 8HNEqR mp3.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC150562-131011_ 01 - 8HNEqR mp3.mp3
../bird_sound_dataset/Certhia_familiaris/XC810872-TREECREEPER-calls-Northaw-Herts-UK-7.56am-06142023.wav,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC810872-TREECREEPER-calls-Northaw-Herts-UK-7.56am-06142023.wav
../bird_sound_dataset/Certhia_familiaris/XC704179-XC 2022-02-24 (050) 11.25h ZOOM H4n u NTG1 Düns Flana Interaktion Wbl-Gbl Wbl ruft (Gbl rief vorher) 10x 10x hp 1200-6db 300-48db.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC704179-XC 2022-02-24 (050) 11.25h ZOOM H4n u NTG1 Düns Flana Interaktion Wbl-Gbl Wbl ruft (Gbl rief vorher) 10x 10x hp 1200-6db 300-48db.mp3
../bird_sound_dataset/Certhia_familiaris/XC308694-160313WaldbaumläuferGesangFH1edit 49.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC308694-160313WaldbaumläuferGesangFH1edit 49.mp3
../bird_sound_dataset/Certhia_familiaris/XC738119-Grimpereau_des_bois_cris_23.8.21_Chatillon.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC738119-Grimpereau_des_bois_cris_23.8.21_Chatillon.mp3
../bird_sound_dataset/Certhia_familiaris/XC831427-230505_0036f_KR14_CERFAM_09h15.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC831427-230505_0036f_KR14_CERFAM_09h15.mp3
../bird_sound_dataset/Certhia_familiaris/XC618082-XC Waldbaumläufer Frödischtal 20114-05-20 STE-071 (hp1000 db 200 24db).mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC618082-XC Waldbaumläufer Frödischtal 20114-05-20 STE-071 (hp1000 db 200 24db).mp3
../bird_sound_dataset/Certhia_familiaris/XC638617-MGILVE_0611_02.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC638617-MGILVE_0611_02.mp3
../bird_sound_dataset/Certhia_familiaris/XC401496-walbaumläufer180105_0012.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC401496-walbaumläufer180105_0012.mp3
../bird_sound_dataset/Certhia_familiaris/XC181600-4676 mp3_462m_ 1 x mp3.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC181600-4676 mp3_462m_ 1 x mp3.mp3
../bird_sound_dataset/Certhia_familiaris/XC705846-XC 2022-03-04 (008) 10.15h ZOOM H4n u NTG1 Schlins Turbastall Wbl 3 - 1 Strophe 10x hp 1000-6db.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC705846-XC 2022-03-04 (008) 10.15h ZOOM H4n u NTG1 Schlins Turbastall Wbl 3 - 1 Strophe 10x hp 1000-6db.mp3
../bird_sound_dataset/Certhia_familiaris/XC168018-grimpereau des bois Lac d_estaing 22 juillet 2012 11h.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC168018-grimpereau des bois Lac d_estaing 22 juillet 2012 11h.mp3
../bird_sound_dataset/Certhia_familiaris/XC762246-S4A10708_20190516_16.00_C.famil-call.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC762246-S4A10708_20190516_16.00_C.famil-call.mp3
../bird_sound_dataset/Certhia_familiaris/XC146753-Treecreeper 2013 04 01 call very good Queen_s Wood_0015 v2 sterio.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC146753-Treecreeper 2013 04 01 call very good Queen_s Wood_0015 v2 sterio.mp3
../bird_sound_dataset/Certhia_familiaris/XC701229-Röst_087-1-1-1-1-1.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC701229-Röst_087-1-1-1-1-1.mp3
../bird_sound_dataset/Certhia_familiaris/XC911866-TREE-CREEPER-pres-Wormley-Wood-Herts-UK-8.14am-06072024.wav,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC911866-TREE-CREEPER-pres-Wormley-Wood-Herts-UK-8.14am-06072024.wav
../bird_sound_dataset/Certhia_familiaris/XC910670-180101_0378.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC910670-180101_0378.mp3
../bird_sound_dataset/Certhia_familiaris/XC629905-Trädkrypare_sång_2021-03-13_Sanders Gammelskog_210313_02.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC629905-Trädkrypare_sång_2021-03-13_Sanders Gammelskog_210313_02.mp3
../bird_sound_dataset/Certhia_familiaris/XC358798-Certfam-s3_poland_psz_9.17_170310-1706.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC358798-Certfam-s3_poland_psz_9.17_170310-1706.mp3
../bird_sound_dataset/Emberiza_cia/XC148915-Klippsparv-song+locklate-(2013-04-01 10.45)-LS113216 (2).mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/benchmark/../bird_sound_dataset/Emberiza_cia/XC148915-Klippsparv-song+locklate-(2013-04-01 10.45)-LS113216 (2).mp3
../bird_sound_dataset/Emberiza_cia/XC309141-rock-bunting-calls-sdn4.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/benchmark/../bird_sound_dataset/Emberiza_cia/XC309141-rock-bunting-calls-sdn4.mp3
../bird_sound_dataset/Emberiza_cia/XC611230-Extremadura_RdeWijs_2.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/benchmark/../bird_sound_dataset/Emberiza_cia/XC611230-Extremadura_RdeWijs_2.mp3
../bird_sound_dataset/Emberiza_cia/XC724310-220515_008.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/benchmark/../bird_sound_dataset/Emberiza_cia/XC724310-220515_008.mp3
../bird_sound_dataset/Emberiza_cia/XC716525-20220418_Bruant_fou_cri_col_du_Rousset_Vercors.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/benchmark/../bird_sound_dataset/Emberiza_cia/XC716525-20220418_Bruant_fou_cri_col_du_Rousset_Vercors.mp3
../bird_sound_dataset/Emberiza_cia/XC683495-Zigolo muciatto ortiano Maschio.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/benchmark/../bird_sound_dataset/Emberiza_cia/XC683495-Zigolo muciatto ortiano Maschio.mp3
"../bird_sound_dataset/Emberiza_cia/XC940133-Emberiza-godlewskii-140514_029,р.-Джабаглы,утро,лес,A-call.mp3",Emberiza_cia,bird,Emberiza_cia,"/workspace/benchmark/../bird_sound_dataset/Emberiza_cia/XC940133-Emberiza-godlewskii-140514_029,р.-Джабаглы,утро,лес,A-call.mp3"
../bird_sound_dataset/Emberiza_cia/XC642530-DR0225 BFou PDD 20210425.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/benchmark/../bird_sound_dataset/Emberiza_cia/XC642530-DR0225 BFou PDD 20210425.mp3
../bird_sound_dataset/Emberiza_cia/XC559707-sin nombree.embcia.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/benchmark/../bird_sound_dataset/Emberiza_cia/XC559707-sin nombree.embcia.mp3
../bird_sound_dataset/Emberiza_cia/XC483344-cia_2019.06.16_15.38_01.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/benchmark/../bird_sound_dataset/Emberiza_cia/XC483344-cia_2019.06.16_15.38_01.mp3
../bird_sound_dataset/Emberiza_cia/XC825820-emberiza-cia-guadiatillo-10-05-2022.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/benchmark/../bird_sound_dataset/Emberiza_cia/XC825820-emberiza-cia-guadiatillo-10-05-2022.mp3
../bird_sound_dataset/Emberiza_cia/XC743471-T772_1.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/benchmark/../bird_sound_dataset/Emberiza_cia/XC743471-T772_1.mp3
../bird_sound_dataset/Emberiza_cia/XC557015-mp3-Zigolo muc petraro.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/benchmark/../bird_sound_dataset/Emberiza_cia/XC557015-mp3-Zigolo muc petraro.mp3
../bird_sound_dataset/Emberiza_cia/XC148467-Klippsparv-locklate-(2013-04-03 18.03)-LS113326.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/benchmark/../bird_sound_dataset/Emberiza_cia/XC148467-Klippsparv-locklate-(2013-04-03 18.03)-LS113326.mp3
../bird_sound_dataset/Emberiza_cia/XC132760-2006062809_Emberiza cia_chant_F DEROUSSEN.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/benchmark/../bird_sound_dataset/Emberiza_cia/XC132760-2006062809_Emberiza cia_chant_F DEROUSSEN.mp3
../bird_sound_dataset/Emberiza_cia/XC265770-emberiza cia ruta del agua 27-04-2015.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/benchmark/../bird_sound_dataset/Emberiza_cia/XC265770-emberiza cia ruta del agua 27-04-2015.mp3
../bird_sound_dataset/Emberiza_cia/XC800694-Montesino.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/benchmark/../bird_sound_dataset/Emberiza_cia/XC800694-Montesino.mp3
../bird_sound_dataset/Emberiza_cia/XC325089-160526_11.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/benchmark/../bird_sound_dataset/Emberiza_cia/XC325089-160526_11.mp3
../bird_sound_dataset/Emberiza_cia/XC594317-200909-193506cia.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/benchmark/../bird_sound_dataset/Emberiza_cia/XC594317-200909-193506cia.mp3
../bird_sound_dataset/Emberiza_cia/XC120260-RB.1.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/benchmark/../bird_sound_dataset/Emberiza_cia/XC120260-RB.1.mp3
../bird_sound_dataset/Emberiza_cia/XC961131-Bruant-fou---cris---05-08-2024---8h00---Yelpin.wav,Emberiza_cia,bird,Emberiza_cia,/workspace/benchmark/../bird_sound_dataset/Emberiza_cia/XC961131-Bruant-fou---cris---05-08-2024---8h00---Yelpin.wav
../bird_sound_dataset/Emberiza_cia/XC947754-Emberiza-cia_241113_114033_00.wav,Emberiza_cia,bird,Emberiza_cia,/workspace/benchmark/../bird_sound_dataset/Emberiza_cia/XC947754-Emberiza-cia_241113_114033_00.wav
../bird_sound_dataset/Emberiza_cia/XC545186-200208_01.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/benchmark/../bird_sound_dataset/Emberiza_cia/XC545186-200208_01.mp3
../bird_sound_dataset/Emberiza_cia/XC763720-Rock-Bunting_Hunting-lodge_DLY.wav,Emberiza_cia,bird,Emberiza_cia,/workspace/benchmark/../bird_sound_dataset/Emberiza_cia/XC763720-Rock-Bunting_Hunting-lodge_DLY.wav
../bird_sound_dataset/Emberiza_cia/RockBunting300507_CN.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/benchmark/../bird_sound_dataset/Emberiza_cia/RockBunting300507_CN.mp3
../bird_sound_dataset/Emberiza_cia/Rock Bunting seeps (Naini Tal Dec 07).mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/benchmark/../bird_sound_dataset/Emberiza_cia/Rock Bunting seeps (Naini Tal Dec 07).mp3
../bird_sound_dataset/Emberiza_cia/XC309143-rock-bunting-calls-sdn5.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/benchmark/../bird_sound_dataset/Emberiza_cia/XC309143-rock-bunting-calls-sdn5.mp3
../bird_sound_dataset/Emberiza_cia/XC554585-200505-000_HP10N6_19h48_Ecia-song.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/benchmark/../bird_sound_dataset/Emberiza_cia/XC554585-200505-000_HP10N6_19h48_Ecia-song.mp3
../bird_sound_dataset/Emberiza_cia/XC559212-ZippammerR.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/benchmark/../bird_sound_dataset/Emberiza_cia/XC559212-ZippammerR.mp3
"../bird_sound_dataset/Emberiza_cia/XC841538-zigolo-muciatto-petr8-mag,-07.51_.mp3",Emberiza_cia,bird,Emberiza_cia,"/workspace/benchmark/../bird_sound_dataset/Emberiza_cia/XC841538-zigolo-muciatto-petr8-mag,-07.51_.mp3"
../bird_sound_dataset/Emberiza_cia/XC342429-Emb_cia_20140612_Serra da Estrela_PCM-M10_obser.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/benchmark/../bird_sound_dataset/Emberiza_cia/XC342429-Emb_cia_20140612_Serra da Estrela_PCM-M10_obser.mp3
../bird_sound_dataset/Emberiza_cia/XC417699-Bruant fou chant en sourdine 2.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/benchmark/../bird_sound_dataset/Emberiza_cia/XC417699-Bruant fou chant en sourdine 2.mp3
../bird_sound_dataset/Emberiza_cia/XC743437-T728_1.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/benchmark/../bird_sound_dataset/Emberiza_cia/XC743437-T728_1.mp3
../bird_sound_dataset/Emberiza_cia/XC142198-2013070907_Emberiza cia_M_F Deroussen.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/benchmark/../bird_sound_dataset/Emberiza_cia/XC142198-2013070907_Emberiza cia_M_F Deroussen.mp3
../bird_sound_dataset/Emberiza_cia/XC788877-Emb.cia.1_Baloiço-de-Pendilhe.wav,Emberiza_cia,bird,Emberiza_cia,/workspace/benchmark/../bird_sound_dataset/Emberiza_cia/XC788877-Emb.cia.1_Baloiço-de-Pendilhe.wav
../bird_sound_dataset/Emberiza_cia/XC630979-21031903EscribanoMontesino.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/benchmark/../bird_sound_dataset/Emberiza_cia/XC630979-21031903EscribanoMontesino.mp3
../bird_sound_dataset/Emberiza_cia/XC461627-EMBCIA170219-T002_CALL (2).mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/benchmark/../bird_sound_dataset/Emberiza_cia/XC461627-EMBCIA170219-T002_CALL (2).mp3
../bird_sound_dataset/Lophophanes_cristatus/XC655736-Crested Tit_BoatWoods(Speyside)_28-05-21-1840.mp3,Lophophanes_cristatus,bird,Lophophanes_cristatus,/workspace/benchmark/../bird_sound_dataset/Lophophanes_cristatus/XC655736-Crested Tit_BoatWoods(Speyside)_28-05-21-1840.mp3
../bird_sound_dataset/Lophophanes_cristatus/XC397068-020836_600-02ß´ mp3.mp3,Lophophanes_cristatus,bird,Lophophanes_cristatus,/workspace/benchmark/../bird_sound_dataset/Lophophanes_cristatus/XC397068-020836_600-02ß´ mp3.mp3
../bird_sound_dataset/Lophophanes_cristatus/XC536874-DM673149_Hm_rau1_cut.mp3,Lophophanes_cristatus,bird,Lophophanes_cristatus,/workspace/benchmark/../bird_sound_dataset/Lophophanes_cristatus/XC536874-DM673149_Hm_rau1_cut.mp3
../bird_sound_dataset/Lophophanes_cristatus/XC658381-lophophanes.mp3,Lophophanes_cristatus,bird,Lophophanes_cristatus,/workspace/benchmark/../bird_sound_dataset/Lophophanes_cristatus/XC658381-lophophanes.mp3
../bird_sound_dataset/Lophophanes_cristatus/XC544775-mesange_huppee.mp3,Lophophanes_cristatus,bird,Lophophanes_cristatus,/workspace/benchmark/../bird_sound_dataset/Lophophanes_cristatus/XC544775-mesange_huppee.mp3
../bird_sound_dataset/Lophophanes_cristatus/XC820880-Tofsmes_26.mp3,Lophophanes_cristatus,bird,Lophophanes_cristatus,/workspace/benchmark/../bird_sound_dataset/Lophophanes_cristatus/XC820880-Tofsmes_26.mp3
../bird_sound_dataset/Lophophanes_cristatus/XC771570-Haubenmeise_Schongau.mp3,Lophophanes_cristatus,bird,Lophophanes_cristatus,/workspace/benchmark/../bird_sound_dataset/Lophophanes_cristatus/XC771570-Haubenmeise_Schongau.mp3
../bird_sound_dataset/Lophophanes_cristatus/XC788310-Lop.cri.2_Lagoa-da-Estacada.wav,Lophophanes_cristatus,bird,Lophophanes_cristatus,/workspace/benchmark/../bird_sound_dataset/Lophophanes_cristatus/XC788310-Lop.cri.2_Lagoa-da-Estacada.wav
../bird_sound_dataset/Lophophanes_cristatus/XC964786-Haubenmeise-Wed-May-29-2024-04-18-48-b038_SE_20240624-Birdnet-All_detections.mp3,Lophophanes_cristatus,bird,Lophophanes_cristatus,/workspace/benchmark/../bird_sound_dataset/Lophophanes_cristatus/XC964786-Haubenmeise-Wed-May-29-2024-04-18-48-b038_SE_20240624-Birdnet-All_detections.mp3
../bird_sound_dataset/Lophophanes_cristatus/XC643464-Mesange huppee trille d alarme aigrelette odd +.mp3,Lophophanes_cristatus,bird,Lophophanes_cristatus,/workspace/benchmark/../bird_sound_dataset/Lophophanes_cristatus/XC643464-Mesange huppee trille d alarme aigrelette odd +.mp3
"../bird_sound_dataset/Lophophanes_cristatus/XC711883-220324_19 Lophophanes cristatus 17.00 calls Piñeiral Portor, A Baña.mp3",Lophophanes_cristatus,bird,Lophophanes_cristatus,"/workspace/benchmark/../bird_sound_dataset/Lophophanes_cristatus/XC711883-220324_19 Lophophanes cristatus 17.00 calls Piñeiral Portor, A Baña.mp3"
../bird_sound_dataset/Lophophanes_cristatus/XC942717-DM672706-(mp3cut.net).mp3,Lophophanes_cristatus,bird,Lophophanes_cristatus,/workspace/benchmark/../bird_sound_dataset/Lophophanes_cristatus/XC942717-DM672706-(mp3cut.net).mp3
../bird_sound_dataset/Lophophanes_cristatus/XC513742-HaubenMeiseR2.mp3,Lophophanes_cristatus,bird,Lophophanes_cristatus,/workspace/benchmark/../bird_sound_dataset/Lophophanes_cristatus/XC513742-HaubenMeiseR2.mp3
../bird_sound_dataset/Lophophanes_cristatus/XC792588-090423-beas-Lophophanes-cristatus-8-26.wav,Lophophanes_cristatus,bird,Lophophanes_cristatus,/workspace/benchmark/../bird_sound_dataset/Lophophanes_cristatus/XC792588-090423-beas-Lophophanes-cristatus-8-26.wav
../bird_sound_dataset/Lophophanes_cristatus/XC627253-2021-03-02-12-46-ciuffo.mp3,Lophophanes_cristatus,bird,Lophophanes_cristatus,/workspace/benchmark/../bird_sound_dataset/Lophophanes_cristatus/XC627253-2021-03-02-12-46-ciuffo.mp3
"../bird_sound_dataset/Lophophanes_cristatus/XC385866-European Crested Tit (song) 20170219,Serskamp Bos,Serskamp,BELGIE.mp3",Lophophanes_cristatus,bird,Lophophanes_cristatus,"/workspace/benchmark/../bird_sound_dataset/Lophophanes_cristatus/XC385866-European Crested Tit (song) 20170219,Serskamp Bos,Serskamp,BELGIE.mp3"
