audio_path,ground_truth,student_prediction,student_confidence,student_predicted_idx,student_all_probabilities
../bird_sound_dataset/Certhia_familiaris/XC412213-rampichinoalpestre_baldo.mp3,Certhia_familiaris,Certhia_familiaris,0.6532180309295654,1,"[0.03159237653017044, 0.6532180309295654, 0.03781575337052345, 0.033386267721652985, 0.03719385340809822, 0.06327708065509796, 0.050384506583213806, 0.059479568153619766, 0.033652644604444504]"
../bird_sound_dataset/Certhia_familiaris/XC490923-pełzacz leśny call Mogielnica.mp3,Certhia_familiaris,Certhia_familiaris,0.7898714542388916,1,"[0.023338699713349342, 0.7898714542388916, 0.02175554819405079, 0.0327102430164814, 0.029103048145771027, 0.01915280893445015, 0.026986807584762573, 0.02999202162027359, 0.027089368551969528]"
../bird_sound_dataset/Certhia_familiaris/XC734567-220504_EurasianTreecreeper_song_BorjomiNP_HQ trail_OC.mp3,Certhia_familiaris,Certhia_familiaris,0.806282103061676,1,"[0.023715632036328316, 0.806282103061676, 0.019688911736011505, 0.023929545655846596, 0.03170651197433472, 0.01732330210506916, 0.024088146165013313, 0.027999863028526306, 0.025265945121645927]"
../bird_sound_dataset/Certhia_familiaris/XC134319-2001032523_Certhia familiaris_M_Corse_F DEROUSSEN.mp3,Certhia_familiaris,Certhia_familiaris,0.7465886473655701,1,"[0.026388240978121758, 0.7465886473655701, 0.020771430805325508, 0.01709137298166752, 0.04077921062707901, 0.02476065792143345, 0.06344345957040787, 0.03258383646607399, 0.02759307436645031]"
../bird_sound_dataset/Certhia_familiaris/XC683059-kratkokljuni zov podravlje2.mp3,Certhia_familiaris,Certhia_familiaris,0.6769300103187561,1,"[0.03383387252688408, 0.6769300103187561, 0.028523866087198257, 0.06932945549488068, 0.028291543945670128, 0.03522920981049538, 0.03942803665995598, 0.05020818114280701, 0.03822583332657814]"
../bird_sound_dataset/Certhia_familiaris/Treecreepercall.mp3,Certhia_familiaris,Certhia_familiaris,0.6992307901382446,1,"[0.02909998781979084, 0.6992307901382446, 0.02702873758971691, 0.05523572862148285, 0.02637193538248539, 0.04095996543765068, 0.04325666278600693, 0.04598040506243706, 0.03283580020070076]"
../bird_sound_dataset/Certhia_familiaris/XC174921-Treecreeper.mp3,Certhia_familiaris,Certhia_familiaris,0.5449824929237366,1,"[0.05117303133010864, 0.5449824929237366, 0.051995184272527695, 0.027072984725236893, 0.04845602065324783, 0.054055772721767426, 0.09580129384994507, 0.08216334879398346, 0.04429993778467178]"
../bird_sound_dataset/Certhia_familiaris/XC461893-2019.02.18_11.35_01 [Qualidade Alta ].mp3,Certhia_familiaris,Certhia_familiaris,0.7973650693893433,1,"[0.024182701483368874, 0.7973650693893433, 0.024218207225203514, 0.034757036715745926, 0.028190232813358307, 0.02117585763335228, 0.020825177431106567, 0.025674035772681236, 0.023611636832356453]"
../bird_sound_dataset/Certhia_familiaris/XC797386-Waldbaum2023-05-01-10_52.wav,Certhia_familiaris,Certhia_familiaris,0.7409998774528503,1,"[0.03225889801979065, 0.7409998774528503, 0.025826741009950638, 0.04765621945261955, 0.02545803412795067, 0.028422851115465164, 0.0336446575820446, 0.034538060426712036, 0.031194744631648064]"
../bird_sound_dataset/Certhia_familiaris/XC150561-131011_ 01 - 5HNEqR mp3.mp3,Certhia_familiaris,Certhia_familiaris,0.27860137820243835,1,"[0.08163528889417648, 0.27860137820243835, 0.0792917013168335, 0.11860816180706024, 0.048573076725006104, 0.061321645975112915, 0.1386854648590088, 0.08993220329284668, 0.10335107147693634]"
../bird_sound_dataset/Certhia_familiaris/XC507550-STE-356 pelzacz 201119 zytno.mp3,Certhia_familiaris,Certhia_familiaris,0.8109071254730225,1,"[0.02533150278031826, 0.8109071254730225, 0.024579361081123352, 0.021994076669216156, 0.017804360017180443, 0.024494193494319916, 0.0214760210365057, 0.029410269111394882, 0.024003000929951668]"
../bird_sound_dataset/Certhia_familiaris/XC598433-XC-biOsmid3C001-04equII (8).mp3,Certhia_familiaris,Bubo_bubo,0.5337186455726624,0,"[0.5337186455726624, 0.05092606320977211, 0.07408439368009567, 0.08522790670394897, 0.03388069570064545, 0.05628973990678787, 0.08568118512630463, 0.03730680048465729, 0.042884595692157745]"
../bird_sound_dataset/Certhia_familiaris/XC792450-Certhia-familiaris_SONG_lac-Blanc_230405_0811.wav,Certhia_familiaris,Certhia_familiaris,0.8135886788368225,1,"[0.023432336747646332, 0.8135886788368225, 0.023750195279717445, 0.0244761873036623, 0.02736278809607029, 0.020244775339961052, 0.02105088345706463, 0.022773928940296173, 0.023320285603404045]"
../bird_sound_dataset/Certhia_familiaris/XC641116-Grimpereau des bois chant long.mp3,Certhia_familiaris,Certhia_familiaris,0.6401739120483398,1,"[0.031290195882320404, 0.6401739120483398, 0.030244361609220505, 0.017201261594891548, 0.03934309259057045, 0.07599527388811111, 0.09417419880628586, 0.040230102837085724, 0.03134752810001373]"
../bird_sound_dataset/Certhia_familiaris/XC401818-Certhia familiaris male song.mp3,Certhia_familiaris,Certhia_familiaris,0.4461796283721924,1,"[0.0404655858874321, 0.4461796283721924, 0.05353010445833206, 0.037066590040922165, 0.06209039315581322, 0.14499904215335846, 0.11439533531665802, 0.053623393177986145, 0.04764994978904724]"
../bird_sound_dataset/Certhia_familiaris/XC544692-2981-4620994-3999.mp3,Certhia_familiaris,Certhia_familiaris,0.8096810579299927,1,"[0.022014779970049858, 0.8096810579299927, 0.01956782303750515, 0.02864799089729786, 0.02524218149483204, 0.022220376878976822, 0.021850818768143654, 0.025670601055026054, 0.02510431408882141]"
../bird_sound_dataset/Certhia_familiaris/XC176236-LS111018_140420_grimpereau_bois.mp3,Certhia_familiaris,Certhia_familiaris,0.7265456914901733,1,"[0.0345398411154747, 0.7265456914901733, 0.029451869428157806, 0.03898776322603226, 0.032699912786483765, 0.038114842027425766, 0.03253362700343132, 0.036129873245954514, 0.030996574088931084]"
../bird_sound_dataset/Certhia_familiaris/XC814499-MIXPRE-215.wav,Certhia_familiaris,Certhia_familiaris,0.7927694320678711,1,"[0.024703850969672203, 0.7927694320678711, 0.02201448380947113, 0.026408830657601357, 0.02370646968483925, 0.026548612862825394, 0.025389671325683594, 0.02992730215191841, 0.028531432151794434]"
../bird_sound_dataset/Certhia_familiaris/XC217324-0375hernhiN-renw mp3.mp3,Certhia_familiaris,Certhia_familiaris,0.7317366600036621,1,"[0.02020857483148575, 0.7317366600036621, 0.024698246270418167, 0.029593486338853836, 0.031129783019423485, 0.04242055490612984, 0.03980570286512375, 0.05657494068145752, 0.02383209764957428]"
../bird_sound_dataset/Certhia_familiaris/XC140084-2013062411_0810_Certhia familiaris_M_F Deroussen.mp3,Certhia_familiaris,Certhia_familiaris,0.820492684841156,1,"[0.02204621396958828, 0.820492684841156, 0.020597752183675766, 0.02424350008368492, 0.023564644157886505, 0.019484106451272964, 0.02153509296476841, 0.02374436892569065, 0.024291587993502617]"
../bird_sound_dataset/Certhia_familiaris/XC725448-220419_05_14h05e_CerFam_15h35.mp3,Certhia_familiaris,Certhia_familiaris,0.7522095441818237,1,"[0.025362210348248482, 0.7522095441818237, 0.024289395660161972, 0.05719451978802681, 0.027437714859843254, 0.025158381089568138, 0.03198782354593277, 0.02608773484826088, 0.030272679403424263]"
"../bird_sound_dataset/Certhia_familiaris/XC348390-Waldbaumläufer, 27.12.mp3",Certhia_familiaris,Certhia_familiaris,0.7851158380508423,1,"[0.025819605216383934, 0.7851158380508423, 0.02116231434047222, 0.025536643341183662, 0.029011739417910576, 0.024172915145754814, 0.031061002984642982, 0.029430313035845757, 0.028689593076705933]"
../bird_sound_dataset/Certhia_familiaris/XC544681-1626-1728733-5981.mp3,Certhia_familiaris,Certhia_familiaris,0.6705323457717896,1,"[0.03349097818136215, 0.6705323457717896, 0.035547759383916855, 0.09512422233819962, 0.030374014750123024, 0.04226206615567207, 0.02531558834016323, 0.03263533487915993, 0.034717682749032974]"
../bird_sound_dataset/Certhia_familiaris/XC362556-Waldbaumläufer.mp3,Certhia_familiaris,Certhia_familiaris,0.8435949683189392,1,"[0.018984142690896988, 0.8435949683189392, 0.01689070649445057, 0.02216416411101818, 0.02088383585214615, 0.019733859226107597, 0.01742374524474144, 0.018637124449014664, 0.021687470376491547]"
../bird_sound_dataset/Certhia_familiaris/XC145193-Taigaboomkruiper daurica_20130629_21_roep.mp3,Certhia_familiaris,Certhia_familiaris,0.23650003969669342,1,"[0.03674045577645302, 0.23650003969669342, 0.03953283280134201, 0.10517611354589462, 0.08478478342294693, 0.14797046780586243, 0.17892704904079437, 0.1234537810087204, 0.04691449552774429]"
../bird_sound_dataset/Certhia_familiaris/XC439671-Trädkrypare_05.mp3,Certhia_familiaris,Certhia_familiaris,0.8326391577720642,1,"[0.020727787166833878, 0.8326391577720642, 0.01914268359541893, 0.019012099131941795, 0.023708034306764603, 0.019148508086800575, 0.02293073758482933, 0.018657855689525604, 0.02403319627046585]"
../bird_sound_dataset/Certhia_familiaris/XC591233-Jarek Matusiak-128  pełzacz leśny ed.mp3,Certhia_familiaris,Certhia_familiaris,0.8243258595466614,1,"[0.023939233273267746, 0.8243258595466614, 0.021964101120829582, 0.018690716475248337, 0.02483728714287281, 0.018589841201901436, 0.022678833454847336, 0.022608693689107895, 0.02236548252403736]"
../bird_sound_dataset/Certhia_familiaris/XC405759-Eurasian Treecreeper Song Bagmere Nature Reserve 25 Feb 2018 at 1032am.mp3,Certhia_familiaris,Certhia_familiaris,0.7728183269500732,1,"[0.027435628697276115, 0.7728183269500732, 0.023971326649188995, 0.02637833170592785, 0.02498510479927063, 0.04098978638648987, 0.02503081224858761, 0.030376732349395752, 0.028013965114951134]"
../bird_sound_dataset/Certhia_familiaris/XC234422-554982_47-07sp-renw mp3.mp3,Certhia_familiaris,Poecile_montanus,0.5428219437599182,7,"[0.08846718072891235, 0.06913314014673233, 0.051276229321956635, 0.04792093113064766, 0.042636122554540634, 0.04242125526070595, 0.07519877701997757, 0.5428219437599182, 0.04012441262602806]"
../bird_sound_dataset/Certhia_familiaris/XC591256-Jarek Matusiak-331 Pełzacz leśny m (2).mp3,Certhia_familiaris,Certhia_familiaris,0.7761656045913696,1,"[0.02891084924340248, 0.7761656045913696, 0.031820449978113174, 0.0281921848654747, 0.021292245015501976, 0.025540826842188835, 0.027460753917694092, 0.03016323409974575, 0.030453810468316078]"
../bird_sound_dataset/Certhia_familiaris/XC630918-Trekryper XC Vetthammer Stange Elias A. Ryberg20210322142508_133.mp3,Certhia_familiaris,Certhia_familiaris,0.789818525314331,1,"[0.024599406868219376, 0.789818525314331, 0.02272578701376915, 0.02740652859210968, 0.028380056843161583, 0.031727444380521774, 0.021814264357089996, 0.02658098004758358, 0.02694699540734291]"
../bird_sound_dataset/Certhia_familiaris/XC757581-Röst_238-1-1-1-1-1-2-1-1-1-1.mp3,Certhia_familiaris,Certhia_familiaris,0.5984718203544617,1,"[0.03320471942424774, 0.5984718203544617, 0.028744738548994064, 0.16565516591072083, 0.034613240510225296, 0.0333641916513443, 0.033277202397584915, 0.035873521119356155, 0.036795489490032196]"
../bird_sound_dataset/Certhia_familiaris/XC921497-TREECREEPER-swee-swee-swee-swee-Northaw-Herts-UK-9.19am-07092024.wav,Certhia_familiaris,Certhia_familiaris,0.6698654294013977,1,"[0.028910955414175987, 0.6698654294013977, 0.030335281044244766, 0.07471700757741928, 0.02411440573632717, 0.047948602586984634, 0.050086863338947296, 0.03891069069504738, 0.03511077165603638]"
../bird_sound_dataset/Certhia_familiaris/XC373620-3436-01_000-05ku mp3.mp3,Certhia_familiaris,Periparus_ater,0.19547805190086365,6,"[0.14664390683174133, 0.16429361701011658, 0.06105947867035866, 0.08732584863901138, 0.0621764175593853, 0.07290977239608765, 0.19547805190086365, 0.1492737978696823, 0.06083909422159195]"
../bird_sound_dataset/Certhia_familiaris/XC681976-MIXPRE-076.mp3,Certhia_familiaris,Certhia_familiaris,0.4874485433101654,1,"[0.03715062141418457, 0.4874485433101654, 0.03351310268044472, 0.19919872283935547, 0.03341549262404442, 0.0613614022731781, 0.05179091915488243, 0.052489232271909714, 0.04363199323415756]"
../bird_sound_dataset/Certhia_familiaris/XC878799-CERFAM120316.wav,Certhia_familiaris,Certhia_familiaris,0.7583924531936646,1,"[0.02755475789308548, 0.7583924531936646, 0.023037506267428398, 0.03273295238614082, 0.04052824527025223, 0.022627197206020355, 0.03498637303709984, 0.030115975067019463, 0.03002452477812767]"
../bird_sound_dataset/Certhia_familiaris/XC940662-CERFAM_cri_2_240315_Cordon.mp3,Certhia_familiaris,Certhia_familiaris,0.4890146553516388,1,"[0.04227996617555618, 0.4890146553516388, 0.03149460628628731, 0.15547260642051697, 0.05773334205150604, 0.049252450466156006, 0.07363363355398178, 0.0629509910941124, 0.03816768899559975]"
../bird_sound_dataset/Certhia_familiaris/XC193241-2_unknown_kernu_estonia_16.08.2014_0705.mp3,Certhia_familiaris,Periparus_ater,0.5689648389816284,6,"[0.038301415741443634, 0.07023123651742935, 0.03708783909678459, 0.04136941581964493, 0.05859888345003128, 0.07271264493465424, 0.5689648389816284, 0.07158759236335754, 0.041146136820316315]"
../bird_sound_dataset/Certhia_familiaris/XC710068-XC 2022-03-20 (007) 8.00h ZOOM H4n u NTG1 Nenzing Tschardun-Triegel Teil 5 Wbl Teil 2 10x xp 1200-6db 300-48db.mp3,Certhia_familiaris,Certhia_familiaris,0.8070778846740723,1,"[0.020841751247644424, 0.8070778846740723, 0.018831893801689148, 0.025440653786063194, 0.024993667379021645, 0.03240853175520897, 0.02219429425895214, 0.023500245064496994, 0.024711016565561295]"
../bird_sound_dataset/Certhia_familiaris/XC544698-1626-1729684-7221.mp3,Certhia_familiaris,Bubo_bubo,0.41660383343696594,0,"[0.41660383343696594, 0.06452981382608414, 0.05878555774688721, 0.07576067000627518, 0.044363148510456085, 0.05279600992798805, 0.08680953085422516, 0.15013745427131653, 0.050214000046253204]"
../bird_sound_dataset/Certhia_familiaris/XC696286-0101_110159b.mp3,Certhia_familiaris,Certhia_familiaris,0.7757434248924255,1,"[0.02566090039908886, 0.7757434248924255, 0.022274797782301903, 0.03194471076130867, 0.022018495947122574, 0.026451852172613144, 0.025097427889704704, 0.04538367688655853, 0.025424659252166748]"
../bird_sound_dataset/Certhia_familiaris/XC954667-BIRDSong_Grimpereau-Des-Bois-Cri-&-Chant-Hetraie-Iraty-Pyrenee_MRGC_Organbidexka2024_Lom-AB.wav,Certhia_familiaris,Certhia_familiaris,0.7524015307426453,1,"[0.026182224974036217, 0.7524015307426453, 0.022181497886776924, 0.024065803736448288, 0.031295355409383774, 0.038432031869888306, 0.03557555377483368, 0.041330788284540176, 0.02853521518409252]"
../bird_sound_dataset/Certhia_familiaris/XC811263-TREECREEPER-dawn-song-Northaw-Herts-UK-4.44am-05292023.wav,Certhia_familiaris,Certhia_familiaris,0.7464720010757446,1,"[0.027319226413965225, 0.7464720010757446, 0.02612687461078167, 0.05905387923121452, 0.023638032376766205, 0.027927877381443977, 0.026048386469483376, 0.03263609856367111, 0.03077767975628376]"
../bird_sound_dataset/Certhia_familiaris/XC626681-grimpereau des bois alarme en serie vibree +.mp3,Certhia_familiaris,Certhia_familiaris,0.2591632306575775,1,"[0.04326257109642029, 0.2591632306575775, 0.06572580337524414, 0.18364976346492767, 0.03838341310620308, 0.08416617661714554, 0.19383755326271057, 0.07536353170871735, 0.05644791200757027]"
../bird_sound_dataset/Certhia_familiaris/XC894621-waldbaum0653.mp3,Certhia_familiaris,Certhia_familiaris,0.8295233249664307,1,"[0.02079610340297222, 0.8295233249664307, 0.020280929282307625, 0.02335917018353939, 0.023335285484790802, 0.02099069394171238, 0.01751997508108616, 0.02180296927690506, 0.02239152416586876]"
"../bird_sound_dataset/Certhia_familiaris/XC570592---Treecreeper, Eurasian (Lancashire)(A33472).mp3",Certhia_familiaris,Certhia_familiaris,0.7241439819335938,1,"[0.030706489458680153, 0.7241439819335938, 0.029706312343478203, 0.03962128236889839, 0.037940677255392075, 0.030456870794296265, 0.04222426563501358, 0.033936116844415665, 0.03126392886042595]"
../bird_sound_dataset/Certhia_familiaris/XC831224-cerfam-call-dubica-22.9.mp3,Certhia_familiaris,Emberiza_cia,0.23671354353427887,4,"[0.058290429413318634, 0.18766799569129944, 0.04533844441175461, 0.054808396846055984, 0.23671354353427887, 0.14732806384563446, 0.1192377507686615, 0.10531079024076462, 0.04530465230345726]"
../bird_sound_dataset/Certhia_familiaris/XC824086-MIXPRE-283.wav,Certhia_familiaris,Certhia_familiaris,0.7581267356872559,1,"[0.029414372518658638, 0.7581267356872559, 0.027039045467972755, 0.04241793602705002, 0.02972305566072464, 0.026954561471939087, 0.026661036536097527, 0.03077174536883831, 0.02889147773385048]"
../bird_sound_dataset/Certhia_familiaris/XC405756-Eurasian Treecreeper Calls Bagmere Nature Reserve 24 Feb 2018 at 1635pm.mp3,Certhia_familiaris,Certhia_familiaris,0.3721866011619568,1,"[0.033581122756004333, 0.3721866011619568, 0.03948581963777542, 0.10731150209903717, 0.05805126205086708, 0.09325337409973145, 0.13907261192798615, 0.08935163170099258, 0.06770612299442291]"
../bird_sound_dataset/Certhia_familiaris/XC884869-TREE-CREEPER-7.35am-03162024-Northaw-Herts.wav,Certhia_familiaris,Certhia_familiaris,0.7795148491859436,1,"[0.026516396552324295, 0.7795148491859436, 0.02262398973107338, 0.024354049935936928, 0.032199788838624954, 0.022130418568849564, 0.03246298432350159, 0.03117278218269348, 0.0290247593075037]"
../bird_sound_dataset/Certhia_familiaris/XC237701-20141014 Arholma Trädkrypare Tsi-trre.mp3,Certhia_familiaris,Certhia_familiaris,0.7711572647094727,1,"[0.027150487527251244, 0.7711572647094727, 0.024092897772789, 0.03560773283243179, 0.028876177966594696, 0.02004198171198368, 0.034696295857429504, 0.030148809775710106, 0.028228359296917915]"
../bird_sound_dataset/Certhia_familiaris/XC785943-Træløber-(Certhia-familiaris)-Inderøen_20230312-1119-sang.mp3,Certhia_familiaris,Certhia_familiaris,0.8176879286766052,1,"[0.02267375774681568, 0.8176879286766052, 0.02008495293557644, 0.021857408806681633, 0.026811419054865837, 0.0185844749212265, 0.024688880890607834, 0.02403927594423294, 0.023571958765387535]"
