audio_path,label,category,species,full_path
../bird_sound_dataset/Poecile_montanus/100817 willow tit C 03.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/100817 willow tit C 03.mp3
../bird_sound_dataset/Poecile_montanus/XC463010-Mesange boreale divers cris d excitation trilles aigus et gazouillis.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC463010-Mesange boreale divers cris d excitation trilles aigus et gazouillis.mp3
"../bird_sound_dataset/Poecile_montanus/XC147238-10907_091519-гайка, В.mp3",Poecile_montanus,bird,Poecile_montanus,"/workspace/bird_sound_dataset/Poecile_montanus/XC147238-10907_091519-гайка, В.mp3"
../bird_sound_dataset/Poecile_montanus/XC379725-matkop_ovp2.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC379725-matkop_ovp2.mp3
../bird_sound_dataset/Poecile_montanus/XC169935-Weidenmeise_251213_VIEBaggersee Bohnen.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC169935-Weidenmeise_251213_VIEBaggersee Bohnen.mp3
../bird_sound_dataset/Poecile_montanus/XC777577-Talltita_37.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC777577-Talltita_37.mp3
../bird_sound_dataset/Poecile_montanus/XC587364-czarnogłówka Żwaków 8.09.2020   18.15.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC587364-czarnogłówka Żwaków 8.09.2020   18.15.mp3
../bird_sound_dataset/Poecile_montanus/XC422526-Mesange boreale thin call.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC422526-Mesange boreale thin call.mp3
../bird_sound_dataset/Poecile_montanus/XC623379-LS_56978 Matkop call C.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC623379-LS_56978 Matkop call C.mp3
../bird_sound_dataset/Poecile_montanus/XC639267-STE-007.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC639267-STE-007.mp3
../bird_sound_dataset/Poecile_montanus/XC294784-WillowTit_Japan_01182015_call.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC294784-WillowTit_Japan_01182015_call.mp3
../bird_sound_dataset/Poecile_montanus/XC355732-Poecmont-2subsC_poland_psz_8.52_170213-1043.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC355732-Poecmont-2subsC_poland_psz_8.52_170213-1043.mp3
../bird_sound_dataset/Poecile_montanus/XC409119-Willow Tit Contact Call Bagmere Nature Reserve 16 March 2018 at 1008am.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC409119-Willow Tit Contact Call Bagmere Nature Reserve 16 March 2018 at 1008am.mp3
../bird_sound_dataset/Poecile_montanus/XC435402-BIF2666-1_PFR14235_2-11_180106_BIO_witit-salicarius-3-FC_d_profen_REF-S_C-B.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC435402-BIF2666-1_PFR14235_2-11_180106_BIO_witit-salicarius-3-FC_d_profen_REF-S_C-B.mp3
../bird_sound_dataset/Poecile_montanus/XC838289-5-mai-à-15.43-Mésange-boréale-.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC838289-5-mai-à-15.43-Mésange-boréale-.mp3
../bird_sound_dataset/Poecile_montanus/WillowTit3April2009DwingelderveldHolland.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/WillowTit3April2009DwingelderveldHolland.mp3
../bird_sound_dataset/Poecile_montanus/XC640653-czarnogłówka Glinka 19.04.2021   19.19.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC640653-czarnogłówka Glinka 19.04.2021   19.19.mp3
../bird_sound_dataset/Poecile_montanus/XC462371-Mesange boreale chant ++.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC462371-Mesange boreale chant ++.mp3
"../bird_sound_dataset/Poecile_montanus/XC680913-Willow Tit, call, Sörenberg, LU, 210914-001.mp3",Poecile_montanus,bird,Poecile_montanus,"/workspace/bird_sound_dataset/Poecile_montanus/XC680913-Willow Tit, call, Sörenberg, LU, 210914-001.mp3"
../bird_sound_dataset/Poecile_montanus/XC411594-Sikora_czarnogłowa_Poecile_montanus_Poland_Jarek_Matusiak_1105.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC411594-Sikora_czarnogłowa_Poecile_montanus_Poland_Jarek_Matusiak_1105.mp3
../bird_sound_dataset/Poecile_montanus/XC462496-rdbpara_2019-01-03_08h15_WillowTit_song.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC462496-rdbpara_2019-01-03_08h15_WillowTit_song.mp3
../bird_sound_dataset/Poecile_montanus/XC676901-R00181.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC676901-R00181.mp3
../bird_sound_dataset/Poecile_montanus/XC162668-PFR09367_2-10_130605_witit-baicalensis-MAT-WS-TOC.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC162668-PFR09367_2-10_130605_witit-baicalensis-MAT-WS-TOC.mp3
../bird_sound_dataset/Poecile_montanus/XC217265-150315_1451_a.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC217265-150315_1451_a.mp3
../bird_sound_dataset/Poecile_montanus/XC494917-190731_SongarTits_scolding calls_Jyrgalan_OC.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC494917-190731_SongarTits_scolding calls_Jyrgalan_OC.mp3
../bird_sound_dataset/Poecile_montanus/1224.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/1224.mp3
../bird_sound_dataset/Poecile_montanus/XC435407-BIF2671-1_PFR14236-1_2-11_180106_BIO_witit-salicarius-3-FC_d_profen_REF-S_C_C.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC435407-BIF2671-1_PFR14236-1_2-11_180106_BIO_witit-salicarius-3-FC_d_profen_REF-S_C_C.mp3
../bird_sound_dataset/Poecile_montanus/XC354073-Poecmont-subs_poland_psz_14.49_170130-0830.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC354073-Poecmont-subs_poland_psz_14.49_170130-0830.mp3
../bird_sound_dataset/Poecile_montanus/XC610179-Talltita_lockläte_Norra_Långsbo_20201222_0859_AA_redigerad_202012.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC610179-Talltita_lockläte_Norra_Långsbo_20201222_0859_AA_redigerad_202012.mp3
../bird_sound_dataset/Poecile_montanus/XC356944-Poecmont-c1_poland_psz_10.08_170225-1265.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC356944-Poecmont-c1_poland_psz_10.08_170225-1265.mp3
../bird_sound_dataset/Poecile_montanus/XC395249-20161209_Soumaintrain_Mésange boréale_02.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC395249-20161209_Soumaintrain_Mésange boréale_02.mp3
"../bird_sound_dataset/Poecile_montanus/XC634551-Willow Tit, song, 210331-005.mp3",Poecile_montanus,bird,Poecile_montanus,"/workspace/bird_sound_dataset/Poecile_montanus/XC634551-Willow Tit, song, 210331-005.mp3"
../bird_sound_dataset/Poecile_montanus/XC587897-czarnogłówka 11.09.2020   18.30.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC587897-czarnogłówka 11.09.2020   18.30.mp3
../bird_sound_dataset/Poecile_montanus/XC495354-190717_WillowTit_song_TokhvanMonastery_OC.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC495354-190717_WillowTit_song_TokhvanMonastery_OC.mp3
../bird_sound_dataset/Poecile_montanus/XC962865-褐头山雀subsong（效鸣某鹀？）-海拉尔西山.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC962865-褐头山雀subsong（效鸣某鹀？）-海拉尔西山.mp3
../bird_sound_dataset/Poecile_montanus/XC166948-Poecmont-I-C_Poland_PSZ_2014_02_08_1638.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC166948-Poecmont-I-C_Poland_PSZ_2014_02_08_1638.mp3
../bird_sound_dataset/Poecile_montanus/XC145186-Matkop_uralensis_20130629_06_roep.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC145186-Matkop_uralensis_20130629_06_roep.mp3
../bird_sound_dataset/Poecile_montanus/XC200071-30552 - 1 m mp3.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC200071-30552 - 1 m mp3.mp3
../bird_sound_dataset/Poecile_montanus/XC478143-Poecmontanus-juv-c_poland_psz_7.20_190531-7650.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC478143-Poecmontanus-juv-c_poland_psz_7.20_190531-7650.mp3
../bird_sound_dataset/Poecile_montanus/XC155412-Poecmont-palus_Poland_PSZ_2013_11_23_388.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC155412-Poecmont-palus_Poland_PSZ_2013_11_23_388.mp3
../bird_sound_dataset/Poecile_montanus/XC379730-matkop_beukenburg1.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC379730-matkop_beukenburg1.mp3
../bird_sound_dataset/Poecile_montanus/XC635199-PARMON180415 (online-audio-converter.com).mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC635199-PARMON180415 (online-audio-converter.com).mp3
../bird_sound_dataset/Poecile_montanus/XC914449-PARMON_jún.-18..mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC914449-PARMON_jún.-18..mp3
../bird_sound_dataset/Poecile_montanus/XC281667-417 4 Matkop 4 Roep.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC281667-417 4 Matkop 4 Roep.mp3
../bird_sound_dataset/Poecile_montanus/XC285678-LS_58052 Marsh Tit call B.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC285678-LS_58052 Marsh Tit call B.mp3
../bird_sound_dataset/Poecile_montanus/XC112639-2716 mp3.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC112639-2716 mp3.mp3
../bird_sound_dataset/Poecile_montanus/XC422626-Mesange boreale cri classique jura.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC422626-Mesange boreale cri classique jura.mp3
../bird_sound_dataset/Poecile_montanus/XC165344-Poecmont-C_Poland_PSZ_2014_01_23_1246.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC165344-Poecmont-C_Poland_PSZ_2014_01_23_1246.mp3
../bird_sound_dataset/Poecile_montanus/XC635222-Mesange boreale chant atypique +.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC635222-Mesange boreale chant atypique +.mp3
../bird_sound_dataset/Poecile_montanus/XC366428-willow tit - monterecchio - 0411_090945.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC366428-willow tit - monterecchio - 0411_090945.mp3
../bird_sound_dataset/Poecile_montanus/XC669546-Talltita_20210726_1003_varningsläte_Stensjöns_NR_AA_redigerad_202108.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC669546-Talltita_20210726_1003_varningsläte_Stensjöns_NR_AA_redigerad_202108.mp3
../bird_sound_dataset/Poecile_montanus/XC422540-Mesange boreale tsui tsui tsui tsui sharp call et cri 2.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC422540-Mesange boreale tsui tsui tsui tsui sharp call et cri 2.mp3
../bird_sound_dataset/Poecile_montanus/XC347677-weidenm0925.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC347677-weidenm0925.mp3
../bird_sound_dataset/Poecile_montanus/WeidenmUhuplattfzieren8-2-8_16-36.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/WeidenmUhuplattfzieren8-2-8_16-36.mp3
../bird_sound_dataset/Poecile_montanus/XC313250-5124_053-04audj mp3.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC313250-5124_053-04audj mp3.mp3
../bird_sound_dataset/Poecile_montanus/XC312875-150323_10_12_56_Hoher Ifen_Österreich_Alpen-Weidenmeise-R-Q4_RM_LS_38582_b.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC312875-150323_10_12_56_Hoher Ifen_Österreich_Alpen-Weidenmeise-R-Q4_RM_LS_38582_b.mp3
../bird_sound_dataset/Poecile_montanus/XC393920-Matk_SuanjaEst_170126-1159.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC393920-Matk_SuanjaEst_170126-1159.mp3
../bird_sound_dataset/Poecile_montanus/XC379724-matkop_ovp1.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC379724-matkop_ovp1.mp3
../bird_sound_dataset/Poecile_montanus/XC128004-Poecile_montanus_Poland_Jarek_Matusiak_20110410b.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC128004-Poecile_montanus_Poland_Jarek_Matusiak_20110410b.mp3
../bird_sound_dataset/Poecile_montanus/XC963752-Weidenmeise-Mon-Apr-29-2024-09-07-24-a021_SE_20240504_birdnet.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC963752-Weidenmeise-Mon-Apr-29-2024-09-07-24-a021_SE_20240504_birdnet.mp3
../bird_sound_dataset/Poecile_montanus/XC858031-matkop_BoomgaardViroindourbes160821_NHPF.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC858031-matkop_BoomgaardViroindourbes160821_NHPF.mp3
../bird_sound_dataset/Poecile_montanus/XC487160-MEsange boreale chant long sous la pluie.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC487160-MEsange boreale chant long sous la pluie.mp3
../bird_sound_dataset/Poecile_montanus/XC903977-Talltita-sång-Åmål.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC903977-Talltita-sång-Åmål.mp3
../bird_sound_dataset/Poecile_montanus/XC640078-Mesange boreale chant ++.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC640078-Mesange boreale chant ++.mp3
../bird_sound_dataset/Poecile_montanus/XC680821-Talltita_27.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC680821-Talltita_27.mp3
../bird_sound_dataset/Poecile_montanus/XC371606-20170523 P. montanus.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC371606-20170523 P. montanus.mp3
../bird_sound_dataset/Poecile_montanus/XC165877-Poecmont-C_Poland_PSZ_2014_02_02_1399.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC165877-Poecmont-C_Poland_PSZ_2014_02_02_1399.mp3
../bird_sound_dataset/Poecile_montanus/XC405649-Willow Tit Call Bagmere Reserve Cheshire UK 22 Feb 2018 at 1342pm.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC405649-Willow Tit Call Bagmere Reserve Cheshire UK 22 Feb 2018 at 1342pm.mp3
../bird_sound_dataset/Poecile_montanus/XC718645-POEMON TELLISSAARE 220422_4102.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC718645-POEMON TELLISSAARE 220422_4102.mp3
../bird_sound_dataset/Poecile_montanus/XC422521-Mesange boreale famille 2.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC422521-Mesange boreale famille 2.mp3
../bird_sound_dataset/Poecile_montanus/XC463769-Granmeiser XC Helgøya Elias A. Ryberg20190327150702_104.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC463769-Granmeiser XC Helgøya Elias A. Ryberg20190327150702_104.mp3
../bird_sound_dataset/Poecile_montanus/XC906576-willow-tit.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC906576-willow-tit.mp3
../bird_sound_dataset/Poecile_montanus/XC896794-Talltita_47.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC896794-Talltita_47.mp3
../bird_sound_dataset/Poecile_montanus/XC358612-Poecmont-csub_poland_psz_8.57_170310-1596.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC358612-Poecmont-csub_poland_psz_8.57_170310-1596.mp3
../bird_sound_dataset/Poecile_montanus/XC339620-1475_131-03hieqn mp3(128 kBits).mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC339620-1475_131-03hieqn mp3(128 kBits).mp3
../bird_sound_dataset/Poecile_montanus/XC759686-2022-11-04_14_19[1].mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC759686-2022-11-04_14_19[1].mp3
../bird_sound_dataset/Poecile_montanus/XC363753-matkop song.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC363753-matkop song.mp3
../bird_sound_dataset/Poecile_montanus/XC630682-210320_02_matkop_de brand_2ex_ gezien_contactroep_.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC630682-210320_02_matkop_de brand_2ex_ gezien_contactroep_.mp3
../bird_sound_dataset/Poecile_montanus/XC354070-Poecmont-Csubs_poland_psz_9.38_170128-0745.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC354070-Poecmont-Csubs_poland_psz_9.38_170128-0745.mp3
../bird_sound_dataset/Poecile_montanus/XC697316-XC 2022-01-16 (010) 9.45h Frastanz Bazora Weidenmeise Teil 4 10x hp 1000-6db.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC697316-XC 2022-01-16 (010) 9.45h Frastanz Bazora Weidenmeise Teil 4 10x hp 1000-6db.mp3
../bird_sound_dataset/Poecile_montanus/XC624248-MIXPRE-4182.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC624248-MIXPRE-4182.mp3
../bird_sound_dataset/Poecile_montanus/XC553305-czarnogłowka call Żwaków bagienko 2.05.2020   19.19.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC553305-czarnogłowka call Żwaków bagienko 2.05.2020   19.19.mp3
../bird_sound_dataset/Poecile_montanus/XC726871-Weidenmeise Alarm.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC726871-Weidenmeise Alarm.mp3
../bird_sound_dataset/Poecile_montanus/XC653195-Mesange boreale chant etire 3.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC653195-Mesange boreale chant etire 3.mp3
"../bird_sound_dataset/Poecile_montanus/XC194320-Willow Tit, song2.mp3",Poecile_montanus,bird,Poecile_montanus,"/workspace/bird_sound_dataset/Poecile_montanus/XC194320-Willow Tit, song2.mp3"
../bird_sound_dataset/Poecile_montanus/XC405170-Sikora_czarnogłowa_Poecile_montanus_Poland_Jarek_Matusiak_292.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC405170-Sikora_czarnogłowa_Poecile_montanus_Poland_Jarek_Matusiak_292.mp3
../bird_sound_dataset/Poecile_montanus/XC197904-Talltita-(2014-05-05 18.30)-LS114517.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC197904-Talltita-(2014-05-05 18.30)-LS114517.mp3
../bird_sound_dataset/Poecile_montanus/XC303361-160212_12 Jarek Matusiak sikora czarnogłowa.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC303361-160212_12 Jarek Matusiak sikora czarnogłowa.mp3
../bird_sound_dataset/Poecile_montanus/XC587367-czarnogłówka Żwaków 8.09.2020   18.18.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC587367-czarnogłówka Żwaków 8.09.2020   18.18.mp3
../bird_sound_dataset/Poecile_montanus/XC660830-STE-030.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC660830-STE-030.mp3
