[2025-06-17 19:09:56,642][__main__][INFO] - ============================================================
[2025-06-17 19:09:56,642][__main__][INFO] - 🎯 ALIGNED BIRD CLASSIFICATION BENCHMARK
[2025-06-17 19:09:56,642][__main__][INFO] - ============================================================
[2025-06-17 19:09:56,642][__main__][INFO] - 🔧 FAIR COMPARISON MODE:
[2025-06-17 19:09:56,642][__main__][INFO] -    • BirdNET: Uses 3s segments with student model preprocessing
[2025-06-17 19:09:56,642][__main__][INFO] -    • Student: Uses same 3s segments and preprocessing
[2025-06-17 19:09:56,643][__main__][INFO] -    • Both models see identical audio data
[2025-06-17 19:09:56,643][__main__][INFO] - ============================================================
[2025-06-17 19:09:56,643][__main__][INFO] - Working directory: /workspace/benchmark/results/hydra_outputs/2025-06-17_19-09-55
[2025-06-17 19:09:56,643][__main__][INFO] - Hydra output directory: /workspace/benchmark/results/hydra_outputs/2025-06-17_19-09-55
[2025-06-17 19:09:56,643][__main__][INFO] - 
========================================
[2025-06-17 19:09:56,643][__main__][INFO] - 📁 STEP 1: Audio Discovery
[2025-06-17 19:09:56,643][__main__][INFO] - ========================================
[2025-06-17 19:09:56,643][__main__][INFO] - Scanning bird dataset: /workspace/benchmark/../bird_sound_dataset
[2025-06-17 19:09:56,643][__main__][INFO] - Processing species: Poecile_montanus
[2025-06-17 19:09:56,668][__main__][INFO] - Found 1248 files for Poecile_montanus
[2025-06-17 19:09:56,669][__main__][INFO] - Processing species: Certhia_familiaris
[2025-06-17 19:09:56,695][__main__][INFO] - Found 1325 files for Certhia_familiaris
[2025-06-17 19:09:56,695][__main__][INFO] - Processing species: Apus_apus
[2025-06-17 19:09:56,710][__main__][INFO] - Found 807 files for Apus_apus
[2025-06-17 19:09:56,711][__main__][INFO] - Processing species: Bubo_bubo
[2025-06-17 19:09:56,728][__main__][INFO] - Found 860 files for Bubo_bubo
[2025-06-17 19:09:56,728][__main__][INFO] - Processing species: Periparus_ater
[2025-06-17 19:09:56,783][__main__][INFO] - Found 2902 files for Periparus_ater
[2025-06-17 19:09:56,783][__main__][INFO] - Processing species: Emberiza_cia
[2025-06-17 19:09:56,791][__main__][INFO] - Found 403 files for Emberiza_cia
[2025-06-17 19:09:56,791][__main__][INFO] - Processing species: Lophophanes_cristatus
[2025-06-17 19:09:56,812][__main__][INFO] - Found 1045 files for Lophophanes_cristatus
[2025-06-17 19:09:56,812][__main__][INFO] - Processing species: Certhia_brachydactyla
[2025-06-17 19:09:56,839][__main__][INFO] - Found 1396 files for Certhia_brachydactyla
[2025-06-17 19:09:56,839][__main__][INFO] - Scanning no_birds dataset: /workspace/benchmark/../augmented_dataset/no_birds
[2025-06-17 19:09:56,854][__main__][INFO] - Found 836 no_birds files
[2025-06-17 19:09:56,864][__main__][INFO] - Total audio files discovered: 10822
[2025-06-17 19:09:56,865][__main__][INFO] - Class distribution:
[2025-06-17 19:09:56,865][__main__][INFO] -   Periparus_ater: 2902 files
[2025-06-17 19:09:56,865][__main__][INFO] -   Certhia_brachydactyla: 1396 files
[2025-06-17 19:09:56,865][__main__][INFO] -   Certhia_familiaris: 1325 files
[2025-06-17 19:09:56,866][__main__][INFO] -   Poecile_montanus: 1248 files
[2025-06-17 19:09:56,866][__main__][INFO] -   Lophophanes_cristatus: 1045 files
[2025-06-17 19:09:56,866][__main__][INFO] -   Bubo_bubo: 860 files
[2025-06-17 19:09:56,866][__main__][INFO] -   no_birds: 836 files
[2025-06-17 19:09:56,866][__main__][INFO] -   Apus_apus: 807 files
[2025-06-17 19:09:56,866][__main__][INFO] -   Emberiza_cia: 403 files
[2025-06-17 19:09:56,911][__main__][INFO] - ✅ Ground truth saved to: /workspace/benchmark/results/predictions/ground_truth.csv
[2025-06-17 19:09:56,912][__main__][INFO] - 
========================================
[2025-06-17 19:09:56,912][__main__][INFO] - 🤖 STEP 2: Student Model Predictions
[2025-06-17 19:09:56,912][__main__][INFO] - ========================================
[2025-06-17 19:09:56,912][__main__][INFO] - Starting student model predictions
[2025-06-17 19:09:57,701][matplotlib.font_manager][INFO] - generated new fontManager
[2025-06-17 19:09:58,065][benchmark.predict_student][INFO] - Environment CUDA_VISIBLE_DEVICES: ''
[2025-06-17 19:09:58,065][benchmark.predict_student][INFO] - PyTorch CUDA available: True
[2025-06-17 19:09:58,065][benchmark.predict_student][INFO] - PyTorch CUDA device count: 0
[2025-06-17 19:09:58,065][benchmark.predict_student][INFO] - Using device: cuda
[2025-06-17 19:09:58,084][benchmark.predict_student][INFO] - Loaded configuration from: /workspace/benchmark/../config/bird_classification.yaml
[2025-06-17 19:09:58,257][benchmark.predict_student][INFO] - Loaded model from: /workspace/benchmark/../best_distillation_model.pt
[2025-06-17 19:09:58,259][benchmark.predict_student][INFO] - Student model initialized with 9 classes
[2025-06-17 19:09:58,259][benchmark.predict_student][INFO] - Classes: ['Bubo_bubo', 'Certhia_familiaris', 'Apus_apus', 'Certhia_brachydactyla', 'Emberiza_cia', 'Lophophanes_cristatus', 'Periparus_ater', 'Poecile_montanus', 'no_birds']
[2025-06-17 19:09:58,259][benchmark.predict_student][INFO] - Confidence threshold: 0.1
[2025-06-17 19:10:20,669][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC759943-Fyrremejse,-Kasted-mose,-17-8-2022.wav, using fallback preprocessing
[2025-06-17 19:10:24,827][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC864150-PARMON130824.wav, using fallback preprocessing
[2025-06-17 19:47:52,720][__main__][INFO] - Student predictions saved to: /workspace/benchmark/results/predictions/student_predictions.csv
[2025-06-17 19:47:52,722][__main__][INFO] - ✅ Student prediction completed
[2025-06-17 19:47:52,722][__main__][INFO] -   Total predictions: 10822
[2025-06-17 19:47:52,722][__main__][INFO] -   Average confidence: 0.636
[2025-06-17 19:47:52,722][__main__][INFO] -   Top prediction: Periparus_ater (3056 files)
[2025-06-17 19:47:52,724][__main__][INFO] - 
========================================
[2025-06-17 19:47:52,724][__main__][INFO] - 🦅 STEP 3: BirdNET Aligned Predictions
[2025-06-17 19:47:52,724][__main__][INFO] - ========================================
[2025-06-17 19:47:52,724][__main__][INFO] - Starting BirdNET predictions with ALIGNED preprocessing
[2025-06-17 19:47:52,724][__main__][INFO] - 🎯 Using identical preprocessing pipeline as student model:
[2025-06-17 19:47:52,724][__main__][INFO] -    - Segment duration: 3.0s
[2025-06-17 19:47:52,724][__main__][INFO] -    - Sample rate: 32000 Hz
[2025-06-17 19:47:52,724][__main__][INFO] -    - Bandpass filter: 150.0-16000.0 Hz
[2025-06-17 19:47:52,725][__main__][INFO] -    - Extract calls: True
[2025-06-17 19:47:52,757][benchmark.predict_birdnet][INFO] - BirdNET initialized with 8 target species
[2025-06-17 19:47:52,757][benchmark.predict_birdnet][INFO] - Target species: ['Bubo_bubo', 'Certhia_familiaris', 'Apus_apus', 'Certhia_brachydactyla', 'Emberiza_cia', 'Lophophanes_cristatus', 'Periparus_ater', 'Poecile_montanus']
[2025-06-17 19:47:52,757][benchmark.predict_birdnet][INFO] - Confidence threshold: 0.1
[2025-06-17 19:47:52,757][benchmark.predict_birdnet][INFO] - Segmented mode: True, Duration: 3.0s
[2025-06-17 19:47:52,757][benchmark.predict_birdnet][INFO] - Using BirdNET prediction method: aligned (3s segments)
[2025-06-17 19:47:59,686][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 19:48:32,172][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 19:48:38,558][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 19:48:59,014][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 19:49:16,702][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 19:49:36,879][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 19:49:37,071][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 19:49:42,996][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 19:49:44,882][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 19:49:47,561][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 19:49:47,698][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 19:50:01,131][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 19:50:04,291][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 19:50:12,689][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 19:50:19,976][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 19:51:03,703][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 19:51:08,434][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 19:51:16,229][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 19:51:37,650][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 19:51:51,241][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 19:52:09,973][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 19:52:38,158][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 19:52:51,057][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 19:53:03,779][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 19:53:11,838][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 19:53:12,498][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 19:53:15,318][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 19:53:18,735][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 19:53:23,857][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 19:54:09,854][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 19:54:18,156][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 19:54:19,783][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 19:54:43,555][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 19:54:44,165][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 19:54:48,537][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 19:54:53,098][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 19:55:19,078][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 19:56:08,499][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 19:56:18,044][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 19:56:27,760][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 19:56:31,364][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 19:56:34,435][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 19:56:36,694][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 19:56:41,789][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 19:57:05,243][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 19:57:09,151][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 19:57:11,284][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 19:57:12,801][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 19:57:27,813][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 19:57:36,011][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 19:58:23,643][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 19:58:24,032][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 19:58:29,917][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 19:58:30,061][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 19:58:38,894][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 19:58:39,341][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 19:58:41,546][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 19:58:47,523][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 19:58:53,308][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 19:59:01,135][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 19:59:02,504][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 19:59:03,598][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 19:59:06,874][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 19:59:07,871][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 19:59:21,943][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 19:59:27,917][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 19:59:41,314][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 19:59:43,836][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 19:59:59,389][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 19:59:59,527][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:00:07,068][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:00:14,378][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:00:15,417][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:00:15,976][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:00:19,599][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:00:39,340][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:00:44,740][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:00:45,061][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:00:56,116][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:01:11,300][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:01:18,998][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:01:21,716][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:01:31,085][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:01:32,863][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:01:39,587][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:01:41,285][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:01:45,224][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:01:45,797][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:02:02,292][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:02:08,414][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:02:23,341][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:02:30,146][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:02:32,603][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:02:36,597][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:03:12,760][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:03:24,449][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:03:27,387][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:03:29,069][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:03:38,530][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:03:49,093][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:03:52,183][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:03:53,407][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:03:57,147][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:04:32,807][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:05:35,342][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:05:42,836][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:05:53,163][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:05:59,912][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:06:03,114][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:06:09,270][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:06:14,807][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:06:17,396][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:06:20,638][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:06:26,124][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:06:31,884][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:06:38,493][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:06:42,655][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:06:42,806][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:06:52,858][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:06:56,696][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:06:58,686][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:07:05,849][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:07:08,634][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:07:09,600][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:07:51,305][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:07:59,075][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:08:00,747][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:08:02,837][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:08:09,449][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:08:51,333][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:09:07,265][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:09:07,533][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:09:24,205][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:09:47,266][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:09:47,926][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:10:38,719][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:10:40,695][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:11:11,218][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:11:43,865][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:12:14,656][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:12:17,511][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:12:21,211][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:12:34,444][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:14:28,111][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:14:28,455][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:14:35,345][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:14:47,972][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:15:13,319][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:15:26,061][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:16:05,155][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:16:19,282][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:16:24,143][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:16:52,506][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:16:54,936][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:17:31,498][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:17:44,858][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:18:30,602][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:18:33,546][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:19:02,068][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:19:05,164][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
