audio_path,ground_truth,student_prediction,student_confidence,student_predicted_idx,student_all_probabilities
../bird_sound_dataset/Certhia_familiaris/XC591263-Jarek Matusiak 150327_04 pełzacz leśny.mp3,Certhia_familiaris,Certhia_familiaris,0.7942667007446289,1,"[0.026064125820994377, 0.7942667007446289, 0.02847248502075672, 0.025159012526273727, 0.022232506424188614, 0.028381217271089554, 0.025776725262403488, 0.024155503138899803, 0.025491664186120033]"
../bird_sound_dataset/Certhia_familiaris/XC471625-2019-04-07 Aleria - Bavella Grimpereau des bois cris d excitations puis serie de cris de contact.mp3,Certhia_familiaris,Certhia_familiaris,0.5655801296234131,1,"[0.03136745095252991, 0.5655801296234131, 0.03015449084341526, 0.041584502905607224, 0.03966697305440903, 0.1313026398420334, 0.06973537802696228, 0.049254514276981354, 0.041353870183229446]"
../bird_sound_dataset/Certhia_familiaris/XC123396-Certhia_familiaris_Poland_Jarek_Matusiak_20130301-048.mp3,Certhia_familiaris,Certhia_familiaris,0.5481473803520203,1,"[0.039793018251657486, 0.5481473803520203, 0.03371318429708481, 0.1133001446723938, 0.04909123480319977, 0.045882247388362885, 0.07035426795482635, 0.05958542972803116, 0.040133122354745865]"
../bird_sound_dataset/Certhia_familiaris/XC397075-025926_266-03´ß mp3.mp3,Certhia_familiaris,Periparus_ater,0.5593134760856628,6,"[0.03408214822411537, 0.10702010244131088, 0.032031796872615814, 0.09560525417327881, 0.03368082270026207, 0.06436940282583237, 0.5593134760856628, 0.04400678724050522, 0.029890136793255806]"
../bird_sound_dataset/Certhia_familiaris/XC338479-soupalek-dlouhoprsty.mp3,Certhia_familiaris,Certhia_familiaris,0.8202291131019592,1,"[0.019917244091629982, 0.8202291131019592, 0.018277326598763466, 0.0190750639885664, 0.020395563915371895, 0.032850541174411774, 0.02473447099328041, 0.0223578829318285, 0.022162845358252525]"
../bird_sound_dataset/Certhia_familiaris/XC534693-14032020_cefam_call_1.mp3,Certhia_familiaris,Certhia_familiaris,0.7574481964111328,1,"[0.02551046945154667, 0.7574481964111328, 0.027580061927437782, 0.027507368475198746, 0.024946097284555435, 0.03494570776820183, 0.02645476907491684, 0.05053698644042015, 0.025070302188396454]"
../bird_sound_dataset/Certhia_familiaris/XC602931-Tc-710107.mp3,Certhia_familiaris,Certhia_familiaris,0.8255084753036499,1,"[0.017583774402737617, 0.8255084753036499, 0.01643676869571209, 0.01752312108874321, 0.02266707457602024, 0.029976511374115944, 0.024443482980132103, 0.020125392824411392, 0.025735389441251755]"
../bird_sound_dataset/Certhia_familiaris/XC930771-240820_0367-Waldbaumläufer-Burgdorfer-Holz-1600.mp3,Certhia_familiaris,Certhia_familiaris,0.8036453127861023,1,"[0.025013893842697144, 0.8036453127861023, 0.022619839757680893, 0.025852976366877556, 0.023348968476057053, 0.02225598320364952, 0.026430875062942505, 0.025550324469804764, 0.025281859561800957]"
../bird_sound_dataset/Certhia_familiaris/XC883845-MVI_7581.mp3,Certhia_familiaris,Certhia_familiaris,0.7776064872741699,1,"[0.0210100170224905, 0.7776064872741699, 0.020144721493124962, 0.025862541049718857, 0.02313404530286789, 0.05190226435661316, 0.024505333974957466, 0.026284106075763702, 0.029550474137067795]"
../bird_sound_dataset/Certhia_familiaris/XC625691-grimpereau des bois 3 bavella.mp3,Certhia_familiaris,Certhia_familiaris,0.3919895589351654,1,"[0.03933483362197876, 0.3919895589351654, 0.041122738271951675, 0.04008152335882187, 0.07138881832361221, 0.09465053677558899, 0.20122413337230682, 0.06590434908866882, 0.05430356413125992]"
../bird_sound_dataset/Certhia_familiaris/XC457039-pełzacz leśny śpiew Kobiór.mp3,Certhia_familiaris,Certhia_familiaris,0.8014835119247437,1,"[0.02132944017648697, 0.8014835119247437, 0.020278213545680046, 0.025662841275334358, 0.024251867085695267, 0.038983382284641266, 0.019249193370342255, 0.02240953966975212, 0.026351990178227425]"
../bird_sound_dataset/Certhia_familiaris/XC585332-31743-ö-12.mp3,Certhia_familiaris,Poecile_montanus,0.6061515808105469,7,"[0.09322146326303482, 0.03973597660660744, 0.028179097920656204, 0.0399797223508358, 0.03603994473814964, 0.03964272513985634, 0.08016090840101242, 0.6061515808105469, 0.036888573318719864]"
../bird_sound_dataset/Certhia_familiaris/XC893580-Kortsnavelboomkruiper-Vaals-Kerperbos-05042024-7u31-bewerken-zonder-achtergrond.mp3,Certhia_familiaris,Certhia_familiaris,0.8046702742576599,1,"[0.02355998009443283, 0.8046702742576599, 0.019778747111558914, 0.031853508204221725, 0.025048939511179924, 0.02382708340883255, 0.023670781403779984, 0.02120557427406311, 0.026385115459561348]"
../bird_sound_dataset/Certhia_familiaris/XC703992-cerfam kopački 23 2.mp3,Certhia_familiaris,Certhia_familiaris,0.8359168767929077,1,"[0.021415628492832184, 0.8359168767929077, 0.01963871717453003, 0.025956591591238976, 0.019411252811551094, 0.015746725723147392, 0.01664157584309578, 0.024042878299951553, 0.02122969925403595]"
../bird_sound_dataset/Certhia_familiaris/XC656941-20210614_Grimpereau des bois_Cris_Coutarnoux.mp3,Certhia_familiaris,Bubo_bubo,0.46836885809898376,0,"[0.46836885809898376, 0.046426329761743546, 0.06428071856498718, 0.1254781037569046, 0.04479953646659851, 0.04360058903694153, 0.08052362501621246, 0.09085731953382492, 0.035665009170770645]"
../bird_sound_dataset/Certhia_familiaris/XC386404-002_000_118-02´ mp3.mp3,Certhia_familiaris,Certhia_familiaris,0.7990122437477112,1,"[0.022442089393734932, 0.7990122437477112, 0.020270217210054398, 0.030803460627794266, 0.028587110340595245, 0.01953761652112007, 0.024075042456388474, 0.030881663784384727, 0.024390606209635735]"
../bird_sound_dataset/Certhia_familiaris/XC475311-190308 Waldbaumläufer Gesang FH 1623.mp3,Certhia_familiaris,Certhia_familiaris,0.8189842700958252,1,"[0.021949319168925285, 0.8189842700958252, 0.020668363198637962, 0.023427164182066917, 0.025208452716469765, 0.02186000533401966, 0.02113061398267746, 0.02319597452878952, 0.023575851693749428]"
../bird_sound_dataset/Certhia_familiaris/XC646479-pełzacz leśny alarm Żwaków 8.05.202117.45.mp3,Certhia_familiaris,Periparus_ater,0.506866991519928,6,"[0.04401455074548721, 0.10510217398405075, 0.057751867920160294, 0.038469165563583374, 0.07793839275836945, 0.06444955617189407, 0.506866991519928, 0.05671953037381172, 0.04868774861097336]"
../bird_sound_dataset/Certhia_familiaris/XC586709-CERFAM hyyd Palup6hja 29082020 0700.mp3,Certhia_familiaris,Certhia_familiaris,0.765417754650116,1,"[0.02920895628631115, 0.765417754650116, 0.0224827341735363, 0.040313951671123505, 0.02514643222093582, 0.024890528991818428, 0.026608580723404884, 0.03445551171898842, 0.031475577503442764]"
../bird_sound_dataset/Certhia_familiaris/Y192re mp3.mp3,Certhia_familiaris,Certhia_familiaris,0.8212708830833435,1,"[0.019402820616960526, 0.8212708830833435, 0.02175101265311241, 0.021670076996088028, 0.02198268659412861, 0.025800758972764015, 0.020010944455862045, 0.022767094895243645, 0.025343673303723335]"
../bird_sound_dataset/Certhia_familiaris/XC356966-Eurasian Treecreeper song kd 10092016 00661.mp3,Certhia_familiaris,Certhia_familiaris,0.6393287181854248,1,"[0.031931716948747635, 0.6393287181854248, 0.03625273331999779, 0.030764078721404076, 0.04385671019554138, 0.059887830168008804, 0.06550493091344833, 0.053840089589357376, 0.038633208721876144]"
../bird_sound_dataset/Certhia_familiaris/XC749673-MIXPRE-008.mp3,Certhia_familiaris,Certhia_familiaris,0.8322165608406067,1,"[0.02008402906358242, 0.8322165608406067, 0.020888593047857285, 0.021363291889429092, 0.03306799381971359, 0.01319250836968422, 0.02087854966521263, 0.01695949025452137, 0.02134910598397255]"
../bird_sound_dataset/Certhia_familiaris/XC350641-grimpereau des bois chant.mp3,Certhia_familiaris,Certhia_familiaris,0.8072425723075867,1,"[0.01737048104405403, 0.8072425723075867, 0.016900813207030296, 0.021961146965622902, 0.027191897854208946, 0.0383317656815052, 0.02192174643278122, 0.022763567045331, 0.02631598711013794]"
../bird_sound_dataset/Certhia_familiaris/XC637438-Grimpereau des bois alarmes roulees.mp3,Certhia_familiaris,Periparus_ater,0.22306311130523682,6,"[0.15566492080688477, 0.08834539353847504, 0.06118781864643097, 0.12049542367458344, 0.10555204749107361, 0.051659807562828064, 0.22306311130523682, 0.15014292299747467, 0.043888505548238754]"
../bird_sound_dataset/Certhia_familiaris/XC134319-2001032523_Certhia familiaris_M_Corse_F DEROUSSEN.mp3,Certhia_familiaris,Certhia_familiaris,0.7465886473655701,1,"[0.026388240978121758, 0.7465886473655701, 0.020771430805325508, 0.01709137298166752, 0.04077921062707901, 0.02476065792143345, 0.06344345957040787, 0.03258383646607399, 0.02759307436645031]"
../bird_sound_dataset/Certhia_familiaris/XC114317-06YY-01-1jbrkrk mp3.mp3,Certhia_familiaris,Certhia_familiaris,0.7369479537010193,1,"[0.026206916198134422, 0.7369479537010193, 0.024267064407467842, 0.04491863027215004, 0.03210003674030304, 0.027465123683214188, 0.04273019731044769, 0.037577033042907715, 0.027787039056420326]"
../bird_sound_dataset/Certhia_familiaris/XC544687-1626-1728733-9024.mp3,Certhia_familiaris,Certhia_familiaris,0.7171081900596619,1,"[0.031412843614816666, 0.7171081900596619, 0.026796309277415276, 0.0551174134016037, 0.027102138847112656, 0.036074865609407425, 0.03263382613658905, 0.04268752038478851, 0.031066859140992165]"
../bird_sound_dataset/Certhia_familiaris/XC543704-200401 Waldbaumläufer Gesang FH 1714.mp3,Certhia_familiaris,Certhia_familiaris,0.8298364877700806,1,"[0.019782714545726776, 0.8298364877700806, 0.016812603920698166, 0.021361632272601128, 0.020408568903803825, 0.023282267153263092, 0.022279614582657814, 0.022696595638990402, 0.0235394649207592]"
../bird_sound_dataset/Certhia_familiaris/XC362998-Certfam-s_poland_psz_7.10_170403-2759.mp3,Certhia_familiaris,Certhia_familiaris,0.8270983099937439,1,"[0.02214839681982994, 0.8270983099937439, 0.017925085499882698, 0.02065042033791542, 0.025105908513069153, 0.01834634132683277, 0.02048477716743946, 0.02543475478887558, 0.022805912420153618]"
../bird_sound_dataset/Certhia_familiaris/XC778211-TREE-CREEPER-5.30am-Northaw-Herts-05022016.mp3,Certhia_familiaris,Certhia_familiaris,0.43557557463645935,1,"[0.044972505420446396, 0.43557557463645935, 0.04580714553594589, 0.06727217137813568, 0.05606098473072052, 0.07394199818372726, 0.14111381769180298, 0.08880618214607239, 0.046449627727270126]"
../bird_sound_dataset/Certhia_familiaris/XC678768-Treecreeper 3 oct 0555.mp3,Certhia_familiaris,Certhia_familiaris,0.3308800756931305,1,"[0.07214824855327606, 0.3308800756931305, 0.06540559232234955, 0.23092535138130188, 0.03196657449007034, 0.059634365141391754, 0.05257592350244522, 0.10440172255039215, 0.05206220597028732]"
../bird_sound_dataset/Certhia_familiaris/XC150183-Certhia familiaris_notecka_02.05.2013.mp3,Certhia_familiaris,Certhia_familiaris,0.7223086953163147,1,"[0.02802412211894989, 0.7223086953163147, 0.027613040059804916, 0.07503603398799896, 0.030372289940714836, 0.025080116465687752, 0.026983007788658142, 0.03511630743741989, 0.02946634031832218]"
../bird_sound_dataset/Certhia_familiaris/XC627106-Treecreeper_Calls_The Gearagh_040321_B.mp3,Certhia_familiaris,Certhia_familiaris,0.7847868800163269,1,"[0.024592405185103416, 0.7847868800163269, 0.022776924073696136, 0.04470851644873619, 0.026802796870470047, 0.017146795988082886, 0.022590352222323418, 0.032365184277296066, 0.024230122566223145]"
../bird_sound_dataset/Certhia_familiaris/XC703213-XC 2022-02-18 (011) 8.35h ZOOM H4n u NTG1 Gaissau Rheinholz Wbl Gesang und ein weiteres Ind ruft ua 10x hp 1500-6db Bf Sdr ua.mp3,Certhia_familiaris,Periparus_ater,0.40374812483787537,6,"[0.08283818513154984, 0.05472443625330925, 0.04151386395096779, 0.07210438698530197, 0.047720324248075485, 0.09682498127222061, 0.40374812483787537, 0.15785183012485504, 0.04267386719584465]"
../bird_sound_dataset/Certhia_familiaris/XC837706-Trädkrypare_31.mp3,Certhia_familiaris,Certhia_familiaris,0.8095670938491821,1,"[0.0256088525056839, 0.8095670938491821, 0.023965150117874146, 0.021087585017085075, 0.02773439697921276, 0.022659000009298325, 0.027253983542323112, 0.01656476780772209, 0.02555912733078003]"
../bird_sound_dataset/Certhia_familiaris/XC479642-GDB cris.mp3,Certhia_familiaris,Certhia_familiaris,0.7774006128311157,1,"[0.020686306059360504, 0.7774006128311157, 0.023137571290135384, 0.03869885578751564, 0.02921064756810665, 0.023996155709028244, 0.03063504584133625, 0.03039514273405075, 0.025839610025286674]"
../bird_sound_dataset/Certhia_familiaris/XC140084-2013062411_0810_Certhia familiaris_M_F Deroussen.mp3,Certhia_familiaris,Certhia_familiaris,0.820492684841156,1,"[0.02204621396958828, 0.820492684841156, 0.020597752183675766, 0.02424350008368492, 0.023564644157886505, 0.019484106451272964, 0.02153509296476841, 0.02374436892569065, 0.024291587993502617]"
"../bird_sound_dataset/Certhia_familiaris/XC129275-8015_11.04.2013, Ермучаш, 6-50, Certhia familiaris.mp3",Certhia_familiaris,Certhia_familiaris,0.5270984768867493,1,"[0.04935237020254135, 0.5270984768867493, 0.04961768910288811, 0.0659748986363411, 0.02340768091380596, 0.08498018980026245, 0.0833989828824997, 0.04973107576370239, 0.06643866002559662]"
../bird_sound_dataset/Certhia_familiaris/XC653546-B16h46m15s22may2021.mp3,Certhia_familiaris,Certhia_familiaris,0.48562726378440857,1,"[0.04461275413632393, 0.48562726378440857, 0.04314051941037178, 0.060690078884363174, 0.03676458075642586, 0.17168854176998138, 0.05638683959841728, 0.0514780692756176, 0.04961136728525162]"
../bird_sound_dataset/Certhia_familiaris/XC644929-familiaris opet (online-audio-converter.com).mp3,Certhia_familiaris,Certhia_familiaris,0.7908194661140442,1,"[0.024361398071050644, 0.7908194661140442, 0.04440601170063019, 0.02531794086098671, 0.017228035256266594, 0.027236346155405045, 0.01853220723569393, 0.024112898856401443, 0.02798573113977909]"
../bird_sound_dataset/Certhia_familiaris/XC404335-Waldbaumläufer_20180207_1030_Reckingen_662723_146437_call.mp3,Certhia_familiaris,Certhia_familiaris,0.7237193584442139,1,"[0.023319551721215248, 0.7237193584442139, 0.024672655388712883, 0.027521047741174698, 0.025026574730873108, 0.047810107469558716, 0.06857886165380478, 0.023831985890865326, 0.03551996126770973]"
../bird_sound_dataset/Certhia_familiaris/XC644000-familiaris garčin (online-audio-converter.com)f.mp3,Certhia_familiaris,Certhia_familiaris,0.8147745728492737,1,"[0.02299867756664753, 0.8147745728492737, 0.022363359108567238, 0.026987990364432335, 0.028723273426294327, 0.01867672987282276, 0.022880226373672485, 0.018798254430294037, 0.023796899244189262]"
../bird_sound_dataset/Certhia_familiaris/XC705844-XC 2022-03-04 (008) 10.15h ZOOM H4n u NTG1 Schlins Turbastall Wbl 1 - 2 Strophen 10x 1000-6db.mp3,Certhia_familiaris,Certhia_familiaris,0.8141272068023682,1,"[0.020618295297026634, 0.8141272068023682, 0.017903514206409454, 0.01909218169748783, 0.022333575412631035, 0.022470135241746902, 0.033370520919561386, 0.025406718254089355, 0.024677801877260208]"
../bird_sound_dataset/Certhia_familiaris/XC554825-waldb0539.mp3,Certhia_familiaris,Certhia_familiaris,0.7930082678794861,1,"[0.02057262882590294, 0.7930082678794861, 0.03100828267633915, 0.02739947848021984, 0.020041489973664284, 0.0389946885406971, 0.02022804506123066, 0.02012396976351738, 0.028623122721910477]"
../bird_sound_dataset/Certhia_familiaris/XC375482-Rampichino alpestre_Mad. di Viggiano_170608.mp3,Certhia_familiaris,Certhia_familiaris,0.6529834270477295,1,"[0.04149241000413895, 0.6529834270477295, 0.05891137570142746, 0.051305629312992096, 0.022928521037101746, 0.06768456846475601, 0.0392957478761673, 0.03055865876376629, 0.03483963385224342]"
../bird_sound_dataset/Certhia_familiaris/XC658018-Eurasian Treecreeper nestling calls_180621 1437.mp3,Certhia_familiaris,Certhia_familiaris,0.7688664197921753,1,"[0.02626081369817257, 0.7688664197921753, 0.026127373799681664, 0.041972868144512177, 0.024849342182278633, 0.027818799018859863, 0.024522053077816963, 0.03255128115415573, 0.027031078934669495]"
../bird_sound_dataset/Certhia_familiaris/XC356863-170218WaldbaumläuferGesangRufFH6.mp3,Certhia_familiaris,Certhia_familiaris,0.8044869303703308,1,"[0.024190129712224007, 0.8044869303703308, 0.02015419863164425, 0.024813733994960785, 0.02528567612171173, 0.02440117858350277, 0.025224857032299042, 0.02553016133606434, 0.025913119316101074]"
../bird_sound_dataset/Certhia_familiaris/XC471626-2019-04-07 Aleria - Bavella Grimpereau des bois cris de vol puis cris en series +.mp3,Certhia_familiaris,Certhia_familiaris,0.6837676763534546,1,"[0.02734481170773506, 0.6837676763534546, 0.023997759446501732, 0.11251991987228394, 0.0265584047883749, 0.028837179765105247, 0.027462564408779144, 0.03386403247714043, 0.03564762696623802]"
../bird_sound_dataset/Certhia_familiaris/XC743324-T642_1.mp3,Certhia_familiaris,Certhia_familiaris,0.839163064956665,1,"[0.02305641584098339, 0.839163064956665, 0.021898586302995682, 0.018443867564201355, 0.01686270907521248, 0.018364785239100456, 0.01992238312959671, 0.018896503373980522, 0.023391682654619217]"
../bird_sound_dataset/Certhia_familiaris/WaldbaumlDickbuethSE7-4-11_6-20.mp3,Certhia_familiaris,Certhia_familiaris,0.8028883337974548,1,"[0.023700745776295662, 0.8028883337974548, 0.02144731767475605, 0.025641584768891335, 0.030583776533603668, 0.018573958426713943, 0.027416933327913284, 0.02474122866988182, 0.02500610426068306]"
"../bird_sound_dataset/Certhia_familiaris/XC342197-Trädkrypare-lockläte-St. Almö Almnäs, Hjo Vg-(2013-07-31 07.31)-[0.41]-LS113629.mp3",Certhia_familiaris,Certhia_familiaris,0.5470746159553528,1,"[0.03562923148274422, 0.5470746159553528, 0.03204309940338135, 0.1286347210407257, 0.033239852637052536, 0.0648759976029396, 0.060333289206027985, 0.05657428875565529, 0.04159487783908844]"
../bird_sound_dataset/Certhia_familiaris/XC653550-B18h14m45s22may2021.mp3,Certhia_familiaris,Certhia_familiaris,0.7957046627998352,1,"[0.021506283432245255, 0.7957046627998352, 0.01882840506732464, 0.019559618085622787, 0.029593871906399727, 0.027939511463046074, 0.03461141884326935, 0.027333322912454605, 0.024923045188188553]"
