audio_path,ground_truth,birdnet_prediction,birdnet_confidence,birdnet_detections,birdnet_all_species,birdnet_preprocessing
../bird_sound_dataset/Certhia_familiaris/XC447799-Certhiafam-c-poland_psz_9.37_81117-6450.mp3,Certhia_familiaris,Certhia_familiaris,0.5988276600837708,1,{'Certhia_familiaris': 0.5988276600837708},extract_calls
"../bird_sound_dataset/Certhia_familiaris/XC358042-Kortsnavelboomkruiper2, RozendaalseBos, 050317 1125 uur.mp3",Certhia_familiaris,Certhia_familiaris,0.8939230442047119,1,{'Certhia_familiaris': 0.8939230442047119},extract_calls
"../bird_sound_dataset/Certhia_familiaris/XC309028- дърволазка (Certhia familiaris), 2016-03-20, 13.31.mp3",Certhia_familiaris,Certhia_familiaris,0.9991452693939209,1,{'Certhia_familiaris': 0.9991452693939209},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC128962-B08h37m47s01apr2013_KortSnBKrareroepen.mp3,Certhia_familiaris,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC295616-31164_053-02hiequ mp3.mp3,Certhia_familiaris,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC401818-Certhia familiaris male song.mp3,Certhia_familiaris,Certhia_familiaris,0.9985508322715759,1,{'Certhia_familiaris': 0.9985508322715759},extract_calls
"../bird_sound_dataset/Certhia_familiaris/XC635127-CERFAM2021-01-04-0850-BROÄ-kutsu,laulu-m.mp3",Certhia_familiaris,Certhia_familiaris,0.9475002288818359,1,{'Certhia_familiaris': 0.9475002288818359},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC692064-R00224.mp3,Certhia_familiaris,Certhia_familiaris,0.8123792409896851,1,{'Certhia_familiaris': 0.8123792409896851},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC639976-waldb0537.mp3,Certhia_familiaris,Certhia_familiaris,0.9325634837150574,1,{'Certhia_familiaris': 0.9325634837150574},extract_calls
"../bird_sound_dataset/Certhia_familiaris/XC129288-8031_11.04.2013, Н. Азяпово, 9-25, королёк С.mp3",Certhia_familiaris,Certhia_familiaris,0.9514835476875305,1,{'Certhia_familiaris': 0.9514835476875305},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC356180-grimpereau des bois chant.mp3,Certhia_familiaris,Certhia_familiaris,0.9998898506164551,1,{'Certhia_familiaris': 0.9998898506164551},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC516209-200102_1915_101518 up leśny w locie.mp3,Certhia_familiaris,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC561565-20200303-0809-SantonDownham-Gillings-PS-TC song.mp3,Certhia_familiaris,Certhia_familiaris,0.9977139234542847,1,{'Certhia_familiaris': 0.9977139234542847},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC174921-Treecreeper.mp3,Certhia_familiaris,Certhia_familiaris,0.9958023428916931,1,{'Certhia_familiaris': 0.9958023428916931},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC416716-record1.mp3,Certhia_familiaris,Certhia_familiaris,0.9965097308158875,1,{'Certhia_familiaris': 0.9965097308158875},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC662315-XC Waldbaumläufer Düns Flana (MONO-177) 2021-07-10 10.20h Teil 3 ampl hp 1000-6db 300-48db.mp3,Certhia_familiaris,Certhia_familiaris,0.8357667326927185,1,{'Certhia_familiaris': 0.8357667326927185},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC637922-20210409 - Grimpereau des bois - Etang de la Fabrique.mp3,Certhia_familiaris,Certhia_familiaris,0.999717652797699,1,{'Certhia_familiaris': 0.999717652797699},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC439325-Certfam-cfc_poland_psz_14.00_181017-5746.mp3,Certhia_familiaris,Certhia_familiaris,0.9241608381271362,1,{'Certhia_familiaris': 0.9241608381271362},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC639600-210328_005c.mp3,Certhia_familiaris,Certhia_familiaris,0.9531154036521912,1,{'Certhia_familiaris': 0.9531154036521912},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC295628-31168_239hiequ mp3.mp3,Certhia_familiaris,Certhia_familiaris,0.9003137946128845,1,{'Certhia_familiaris': 0.9003137946128845},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC234422-554982_47-07sp-renw mp3.mp3,Certhia_familiaris,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC677049-210925_1806 mp3.mp3,Certhia_familiaris,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC267284-30902_197-04ü mp3(192kBits).mp3,Certhia_familiaris,Certhia_familiaris,0.9869915246963501,1,{'Certhia_familiaris': 0.9869915246963501},extract_calls
"../bird_sound_dataset/Certhia_familiaris/XC570594---Treecreeper, Eurasian (Lancashire)(A33473).mp3",Certhia_familiaris,Certhia_familiaris,0.9999566078186035,1,{'Certhia_familiaris': 0.9999566078186035},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC461926-2019.02.25_12.40_01.mp3,Certhia_familiaris,Certhia_brachydactyla,0.9905905723571777,2,"{'Certhia_brachydactyla': 0.9905905723571777, 'Certhia_familiaris': 0.10528767853975296}",extract_calls
../bird_sound_dataset/Certhia_familiaris/XC390297-31608_115-07´ mp3.mp3,Certhia_familiaris,Certhia_familiaris,0.21630729734897614,1,{'Certhia_familiaris': 0.21630729734897614},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC194178-Certhia_familiaris_2014_09_04_01.mp3,Certhia_familiaris,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC862895-KF231031.mp3,Certhia_familiaris,Certhia_familiaris,0.8516305685043335,1,{'Certhia_familiaris': 0.8516305685043335},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC199536-T09.mp3,Certhia_familiaris,Certhia_familiaris,0.9338501691818237,1,{'Certhia_familiaris': 0.9338501691818237},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC701090-cerfam zii zov.mp3,Certhia_familiaris,Certhia_familiaris,0.9720540642738342,1,{'Certhia_familiaris': 0.9720540642738342},extract_calls
../bird_sound_dataset/Certhia_familiaris/120310_01_02_Treecreeper_Gysinge_N5.mp3,Certhia_familiaris,Certhia_familiaris,0.9998644590377808,1,{'Certhia_familiaris': 0.9998644590377808},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC488393-CERFAM190719-T003.mp3,Certhia_familiaris,Certhia_familiaris,0.955112099647522,1,{'Certhia_familiaris': 0.955112099647522},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC695573-tk.mp3,Certhia_familiaris,Certhia_familiaris,0.9908519387245178,1,{'Certhia_familiaris': 0.9908519387245178},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC478115-190419_0147_GrimpereauBois.mp3,Certhia_familiaris,Certhia_familiaris,0.6012992262840271,1,{'Certhia_familiaris': 0.6012992262840271},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC638617-MGILVE_0611_02.mp3,Certhia_familiaris,Certhia_familiaris,0.9996827840805054,1,{'Certhia_familiaris': 0.9996827840805054},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC627364-2021-03-01-07-40-alpestre.mp3,Certhia_familiaris,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Certhia_familiaris/ComTreecreeper290307_3_C.mp3,Certhia_familiaris,Certhia_familiaris,0.15864357352256775,1,{'Certhia_familiaris': 0.15864357352256775},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC703060-cerfam 1 otegnut pjev.mp3,Certhia_familiaris,Certhia_familiaris,0.6324702501296997,1,{'Certhia_familiaris': 0.6324702501296997},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC170014-130311_01l_1.52.47_Treecreeper-call_Rotmyran_N5.mp3,Certhia_familiaris,Certhia_familiaris,0.9471131563186646,1,{'Certhia_familiaris': 0.9471131563186646},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC545334-200208_20.mp3,Certhia_familiaris,Certhia_familiaris,0.9999067783355713,1,{'Certhia_familiaris': 0.9999067783355713},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC215838-150307_10_Certhia_familiaris_macrodactyla.mp3,Certhia_familiaris,Certhia_familiaris,0.5805999636650085,2,"{'Certhia_familiaris': 0.5805999636650085, 'Certhia_brachydactyla': 0.5058184266090393}",extract_calls
../bird_sound_dataset/Certhia_familiaris/XC628991-Treecreeper 14 March 2021 1142 Lea Cottage.mp3,Certhia_familiaris,Certhia_familiaris,0.5817631483078003,1,{'Certhia_familiaris': 0.5817631483078003},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC785943-Træløber-(Certhia-familiaris)-Inderøen_20230312-1119-sang.mp3,Certhia_familiaris,Certhia_familiaris,0.9999626874923706,1,{'Certhia_familiaris': 0.9999626874923706},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC628993-Treecreeper 14 March 2021 1143 Lea Cottage.mp3,Certhia_familiaris,Certhia_familiaris,0.7432446479797363,1,{'Certhia_familiaris': 0.7432446479797363},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC875353-Waldbaumläufer-2024-02-14-09-47.mp3,Certhia_familiaris,Certhia_familiaris,0.6043925285339355,2,"{'Certhia_familiaris': 0.6043925285339355, 'Certhia_brachydactyla': 0.14688876271247864}",extract_calls
../bird_sound_dataset/Certhia_familiaris/2532 mp3.mp3,Certhia_familiaris,Certhia_familiaris,0.9939968585968018,1,{'Certhia_familiaris': 0.9939968585968018},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC337106-5243_184-03hiequen mp3.mp3,Certhia_familiaris,Certhia_familiaris,0.8183730244636536,1,{'Certhia_familiaris': 0.8183730244636536},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC509492-oupálek dlouhoprstý.mp3,Certhia_familiaris,Certhia_familiaris,0.9466859698295593,1,{'Certhia_familiaris': 0.9466859698295593},extract_calls
"../bird_sound_dataset/Certhia_familiaris/XC570592---Treecreeper, Eurasian (Lancashire)(A33472).mp3",Certhia_familiaris,Certhia_familiaris,0.9998992681503296,1,{'Certhia_familiaris': 0.9998992681503296},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC749180-MIXPRE-529.mp3,Certhia_familiaris,Certhia_familiaris,0.8852971792221069,1,{'Certhia_familiaris': 0.8852971792221069},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC828620-DM672234-(mp3cut.net).mp3,Certhia_familiaris,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Certhia_familiaris/100615 cerbra R 01.mp3,Certhia_familiaris,Certhia_brachydactyla,0.8622962236404419,2,"{'Certhia_brachydactyla': 0.8622962236404419, 'Certhia_familiaris': 0.770673930644989}",extract_calls
../bird_sound_dataset/Certhia_familiaris/XC725448-220419_05_14h05e_CerFam_15h35.mp3,Certhia_familiaris,Certhia_familiaris,0.5780995488166809,2,"{'Certhia_familiaris': 0.5780995488166809, 'Certhia_brachydactyla': 0.10236342996358871}",extract_calls
../bird_sound_dataset/Certhia_familiaris/XC394419-taigaboomkruiper_castricum3.mp3,Certhia_familiaris,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC706696-XC Waldbaumläufer Frödischtal 2014-05-20 (STE-070) ZOOM H2 2x (10x hp 2000-6db) je 1 Strophe von 2 Ind.mp3,Certhia_familiaris,Certhia_familiaris,0.9688587784767151,1,{'Certhia_familiaris': 0.9688587784767151},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC670006-tk_2021_08_23_08_05_56.mp3,Certhia_familiaris,Certhia_familiaris,0.6014252305030823,1,{'Certhia_familiaris': 0.6014252305030823},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC706697-XC Waldbaumläufer Frödischtal 2014-05-20 (STE-071) ZOOM H2 10x hp 2000-6db 1 Strophe.mp3,Certhia_familiaris,Certhia_familiaris,0.9995336532592773,1,{'Certhia_familiaris': 0.9995336532592773},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC350642-grimpereau des bois cris.mp3,Certhia_familiaris,Certhia_familiaris,0.6060777306556702,1,{'Certhia_familiaris': 0.6060777306556702},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC904077-Grimpereaudesbois_21042024_forêtdurisoux-10h-chant.mp3,Certhia_familiaris,Certhia_familiaris,0.999947190284729,1,{'Certhia_familiaris': 0.999947190284729},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC781184-Træløber-(Certhia-familiaris)-Matr_20230218-0926.mp3,Certhia_familiaris,Certhia_familiaris,0.3590746521949768,2,"{'Certhia_familiaris': 0.3590746521949768, 'Certhia_brachydactyla': 0.10725321620702744}",extract_calls
"../bird_sound_dataset/Certhia_familiaris/XC356969-Waldbaumläufer, 26.02., Chevroux.mp3",Certhia_familiaris,Certhia_familiaris,0.9998103976249695,1,{'Certhia_familiaris': 0.9998103976249695},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC157852-Kortsnavelboomkruiper_20111017_06_roep.mp3,Certhia_familiaris,Certhia_familiaris,0.9515343904495239,2,"{'Certhia_familiaris': 0.9515343904495239, 'Certhia_brachydactyla': 0.10772907733917236}",extract_calls
../bird_sound_dataset/Certhia_familiaris/XC287664-T04.mp3,Certhia_familiaris,Certhia_familiaris,0.7515671253204346,1,{'Certhia_familiaris': 0.7515671253204346},extract_calls
"../bird_sound_dataset/Certhia_familiaris/XC353815-Eurasian Treecreeper (song, Balgium, Eupen, 22mar2015, 1).mp3",Certhia_familiaris,Certhia_familiaris,0.9919601082801819,1,{'Certhia_familiaris': 0.9919601082801819},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC499012-waldbaum0801.mp3,Certhia_familiaris,Certhia_familiaris,0.896477222442627,1,{'Certhia_familiaris': 0.896477222442627},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC626695-Grimpereau des bois chant.mp3,Certhia_familiaris,Certhia_familiaris,0.9997647404670715,1,{'Certhia_familiaris': 0.9997647404670715},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC168174-T06.mp3,Certhia_familiaris,Certhia_familiaris,0.9996265172958374,1,{'Certhia_familiaris': 0.9996265172958374},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC417271-170802_172110 Treecreeper Black Rocks P.mp3,Certhia_familiaris,Poecile_montanus,0.3185235559940338,2,"{'Poecile_montanus': 0.3185235559940338, 'Lophophanes_cristatus': 0.15681804716587067}",extract_calls
../bird_sound_dataset/Certhia_familiaris/XC786277-230315_011-8.45_C.famil_pngs.mp3,Certhia_familiaris,Certhia_familiaris,0.9999847412109375,1,{'Certhia_familiaris': 0.9999847412109375},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC630286-Treecreeper song otter hide 20 March 2021 0953.mp3,Certhia_familiaris,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC627940-grimpbois-7mars21-10h.mp3,Certhia_familiaris,Certhia_familiaris,0.9993688464164734,1,{'Certhia_familiaris': 0.9993688464164734},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC289965-31113_202-01hiequ mp3.mp3,Certhia_familiaris,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC209625-Certhia_familiaris_Poland_Jarek_Matusiak_140605_21_f.mp3,Certhia_familiaris,Certhia_familiaris,0.8049066066741943,1,{'Certhia_familiaris': 0.8049066066741943},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC584064-0816_142349.mp3,Certhia_familiaris,Certhia_familiaris,0.8457586169242859,1,{'Certhia_familiaris': 0.8457586169242859},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC531110-ab-135 (2) pełzacz leśny.mp3,Certhia_familiaris,Certhia_familiaris,0.9970581531524658,1,{'Certhia_familiaris': 0.9970581531524658},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC626836-waldbaum1059.mp3,Certhia_familiaris,Certhia_familiaris,0.9995530247688293,1,{'Certhia_familiaris': 0.9995530247688293},extract_calls
"../bird_sound_dataset/Certhia_familiaris/XC318230-Certhia_familiaris19May2016,1730hrsHalVad_call.mp3",Certhia_familiaris,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC528366-Waldbaumläufer Wasenlöcher (1).mp3,Certhia_familiaris,Certhia_familiaris,0.9174371957778931,1,{'Certhia_familiaris': 0.9174371957778931},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC188986-30357_187 - 3 xz mp3.mp3,Certhia_familiaris,Certhia_familiaris,0.965495228767395,1,{'Certhia_familiaris': 0.965495228767395},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC701089-cerfam tihi pjev.mp3,Certhia_familiaris,Certhia_familiaris,0.9614163637161255,1,{'Certhia_familiaris': 0.9614163637161255},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC391523-72624_0233-01´ mp3.mp3,Certhia_familiaris,Certhia_familiaris,0.8662126660346985,2,"{'Certhia_familiaris': 0.8662126660346985, 'Certhia_brachydactyla': 0.1364254206418991}",extract_calls
../bird_sound_dataset/Certhia_familiaris/XC633008-Trekryper 1 XC Balberg Stange Elias A. Ryberg20210328105032_039.mp3,Certhia_familiaris,Certhia_familiaris,0.9998326301574707,1,{'Certhia_familiaris': 0.9998326301574707},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC528175-200202_12.mp3,Certhia_familiaris,Certhia_familiaris,0.5798855423927307,1,{'Certhia_familiaris': 0.5798855423927307},extract_calls
../bird_sound_dataset/Certhia_familiaris/Certhia_familiaris_ 55.80_12.56_33m_3Apr2011_1500hrs_Raadvaddam_NKrabbe_call_flightcall_song_nv.mp3,Certhia_familiaris,Certhia_familiaris,0.9781692028045654,1,{'Certhia_familiaris': 0.9781692028045654},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC360338-083A_170315_0956.mp3,Certhia_familiaris,Certhia_familiaris,0.9896083474159241,1,{'Certhia_familiaris': 0.9896083474159241},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC456928-waldb0835.mp3,Certhia_familiaris,Certhia_familiaris,0.9994810223579407,1,{'Certhia_familiaris': 0.9994810223579407},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC146753-Treecreeper 2013 04 01 call very good Queen_s Wood_0015 v2 sterio.mp3,Certhia_familiaris,Certhia_familiaris,0.9991856217384338,1,{'Certhia_familiaris': 0.9991856217384338},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC626332-2021-02-28-07-02-rampic.mp3,Certhia_familiaris,Certhia_familiaris,0.6001110672950745,1,{'Certhia_familiaris': 0.6001110672950745},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC534499-pełzacz leśny buczyna 14.03.2020  11.40.mp3,Certhia_familiaris,Certhia_familiaris,0.9997521042823792,1,{'Certhia_familiaris': 0.9997521042823792},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC624197-waldbaum1413.mp3,Certhia_familiaris,Certhia_familiaris,0.9999043941497803,1,{'Certhia_familiaris': 0.9999043941497803},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC615016-Trädkrypare_14.mp3,Certhia_familiaris,Certhia_familiaris,0.9200407862663269,1,{'Certhia_familiaris': 0.9200407862663269},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC892307-CM-014.mp3,Certhia_familiaris,Certhia_familiaris,0.9999469518661499,1,{'Certhia_familiaris': 0.9999469518661499},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC591263-Jarek Matusiak 150327_04 pełzacz leśny.mp3,Certhia_familiaris,Certhia_familiaris,0.999221682548523,1,{'Certhia_familiaris': 0.999221682548523},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC471625-2019-04-07 Aleria - Bavella Grimpereau des bois cris d excitations puis serie de cris de contact.mp3,Certhia_familiaris,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC123396-Certhia_familiaris_Poland_Jarek_Matusiak_20130301-048.mp3,Certhia_familiaris,Poecile_montanus,0.17489486932754517,1,{'Poecile_montanus': 0.17489486932754517},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC397075-025926_266-03´ß mp3.mp3,Certhia_familiaris,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC338479-soupalek-dlouhoprsty.mp3,Certhia_familiaris,Certhia_familiaris,0.7447099685668945,1,{'Certhia_familiaris': 0.7447099685668945},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC534693-14032020_cefam_call_1.mp3,Certhia_familiaris,Certhia_familiaris,0.16999490559101105,2,"{'Certhia_familiaris': 0.16999490559101105, 'Certhia_brachydactyla': 0.1112297773361206}",extract_calls
