audio_path,true_label,student_prediction,student_confidence,birdnet_prediction,birdnet_confidence,student_correct,birdnet_correct,category
"../bird_sound_dataset/Certhia_familiaris/XC901109-Certhia-familiaris-caucasica-240420_004,-A-call.mp3",Certhia_familiaris,Certhia_familiaris,0.5406680107116699,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC112609-2012_11_11_T856_Waldbaumlaeufer_ViernheimerH_10Uhr20.mp3,Certhia_familiaris,Certhia_familiaris,0.7811119556427002,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC749191-MIXPRE-539.mp3,Certhia_familiaris,Certhia_familiaris,0.4270520508289337,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/WaldbaumlRWHuetteW28-6-12_10-26.mp3,Certhia_familiaris,Certhia_brachydactyla,0.07123614102602005,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Certhia_familiaris/XC425758-180625_0704_CF-kont.mp3,Certhia_familiaris,Poecile_montanus,0.6431429386138916,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Certhia_familiaris/XC780973-230217_2406-mp3.mp3,Certhia_familiaris,Periparus_ater,0.2887447774410248,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Certhia_familiaris/XC153306-1104_115350-1.mp3,Certhia_familiaris,Certhia_familiaris,0.40563851594924927,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC544457-2981-4595338-7402.mp3,Certhia_familiaris,Certhia_familiaris,0.7656487822532654,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC206282-30643-6µ mp3.mp3,Certhia_familiaris,Certhia_familiaris,0.8037622570991516,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC391353-54448_0400´ mp3.mp3,Certhia_familiaris,Certhia_familiaris,0.4689374268054962,Certhia_brachydactyla,0.6452529430389404,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC544462-2981-4598843-5140.mp3,Certhia_familiaris,Certhia_familiaris,0.6752496957778931,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC471622-2019-04-07 Aleria - Bavella Grimbereau des bois series de cris d alarme vol et nourrissage ++.mp3,Certhia_familiaris,Certhia_brachydactyla,0.48945140838623047,Certhia_brachydactyla,0.6836737990379333,False,False,both_incorrect
../bird_sound_dataset/Certhia_familiaris/certhia_familiaris_latvia_jarek_matusiak_20090825.mp3,Certhia_familiaris,Certhia_familiaris,0.47072649002075195,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC708697-Grimpereau des bois cris en séries.mp3,Certhia_familiaris,Certhia_familiaris,0.6182066202163696,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC691077-XC 2021-12-12 (038) 10.15h Schnifis Tschanische gegen Ülaloch Baumläufer im focus 1 inkl hackend 20x cf Wbl hp 2000-6db 500-24db.mp3,Certhia_familiaris,Certhia_familiaris,0.7179975509643555,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC309978-160331_02XC.mp3,Certhia_familiaris,Periparus_ater,0.40490180253982544,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Certhia_familiaris/XC623394-LS_57002 Taigaboomkruiper excitement call A.mp3,Certhia_familiaris,Periparus_ater,0.695600152015686,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Certhia_familiaris/XC471623-2019-04-07 Aleria - Bavella Grimpereau des bois cris d alarme.mp3,Certhia_familiaris,Periparus_ater,0.770773708820343,Periparus_ater,0.9336946606636047,False,False,both_incorrect
../bird_sound_dataset/Certhia_familiaris/XC934863-240921_2511D1-Trädkrypare-vattenrall.mp3,Certhia_familiaris,Certhia_familiaris,0.3851785957813263,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC773189-180071.mp3,Certhia_familiaris,Certhia_familiaris,0.6746199131011963,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC598783-Taigaboomkruiper Nabben 021092.mp3,Certhia_familiaris,Lophophanes_cristatus,0.4524001479148865,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Certhia_familiaris/XC389286-31602_055-02´ mp3.mp3,Certhia_familiaris,Periparus_ater,0.17425118386745453,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Certhia_familiaris/XC701229-Röst_087-1-1-1-1-1.mp3,Certhia_familiaris,Bubo_bubo,0.4052736163139343,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Certhia_familiaris/Certhia familiaris call 1983 01 01 1A 444 Frederiksdal Lolland.mp3,Certhia_familiaris,Certhia_brachydactyla,0.5533283948898315,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Certhia_familiaris/XC624913-Grimpereau des bois asco.mp3,Certhia_familiaris,Certhia_familiaris,0.7039347887039185,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC544684-1626-1728733-6334.mp3,Certhia_familiaris,Certhia_familiaris,0.6311497092247009,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC662402-pełzacz leśny begging Lachowice  10.07.2021    12.40.mp3,Certhia_familiaris,Certhia_familiaris,0.37891635298728943,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC857134-230502_0254a.mp3,Certhia_familiaris,Certhia_familiaris,0.6910333633422852,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC281690-421 1 Taigaboomkruiper 1 Zang.mp3,Certhia_familiaris,Certhia_brachydactyla,0.3954348862171173,Certhia_familiaris,0.9732683897018433,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_familiaris/XC359132-T02.mp3,Certhia_familiaris,Periparus_ater,0.46666190028190613,Bubo_bubo,0.01,False,False,both_incorrect
"../bird_sound_dataset/Certhia_familiaris/XC792560-Treecreeper,-Eurasian-calls-Bawsey-4.4.23-5-SF.mp3",Certhia_familiaris,Certhia_familiaris,0.19906894862651825,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC684842-TRÄDKRY211031.mp3,Certhia_familiaris,Certhia_familiaris,0.8224779367446899,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC571997-27june20 treecreeper.mp3,Certhia_familiaris,Certhia_familiaris,0.5469460487365723,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC896349-20240410-09_50-treecreeper-courtship.mp3,Certhia_familiaris,Lophophanes_cristatus,0.3058059513568878,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Certhia_familiaris/XC288574-T23.mp3,Certhia_familiaris,Poecile_montanus,0.2721515893936157,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Certhia_familiaris/XC590438-treecreeper-ad-D14H.mp3,Certhia_familiaris,Periparus_ater,0.2860124409198761,Bubo_bubo,0.01,False,False,both_incorrect
"../bird_sound_dataset/Certhia_familiaris/XC132579-8017_28.04.2013, Б.Кундыш, 5-30, Certhia familiaris familiaris, MP3.mp3",Certhia_familiaris,Bubo_bubo,0.06350594013929367,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Certhia_familiaris/XC612465-Grimpereau des bois cris aigus descendants.mp3,Certhia_familiaris,Certhia_familiaris,0.6249850988388062,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC199628-30508_000 - 4 m mp3.mp3,Certhia_familiaris,Certhia_familiaris,0.33093026280403137,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC710115-cerfam grabovac pjev.mp3,Certhia_familiaris,Certhia_familiaris,0.4655141532421112,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC737578-birdsong-2022-02-02-北京小龙门-旋木雀-12-08-18.mp3,Certhia_familiaris,Periparus_ater,0.4908129572868347,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Certhia_familiaris/XC617100-Treecreeper 24 jan 21.mp3,Certhia_familiaris,Periparus_ater,0.2785181403160095,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Certhia_familiaris/XC708005-Waldbaumläufer_20220311_1300_Hägendorf_630385_243158_song_call.mp3,Certhia_familiaris,Certhia_familiaris,0.7875214219093323,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC807101-230604_0468.mp3,Certhia_familiaris,Certhia_familiaris,0.7733950614929199,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC698595-R00232.mp3,Certhia_familiaris,Certhia_brachydactyla,0.48205143213272095,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Certhia_familiaris/XC759933-Röst_242-1-1-1.mp3,Certhia_familiaris,Periparus_ater,0.506443202495575,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Certhia_familiaris/XC593824-RT201008.mp3,Certhia_familiaris,Certhia_familiaris,0.7892590165138245,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC781205-230217_2411-mp3-noise-red.mp3,Certhia_familiaris,Poecile_montanus,0.7037825584411621,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Certhia_familiaris/XC236971-LS112778 Waldbaumläufer Fenken 2014 04 21 xeno.mp3,Certhia_familiaris,Poecile_montanus,0.3687193989753723,Lophophanes_cristatus,0.6888991594314575,False,False,both_incorrect
../bird_sound_dataset/Certhia_familiaris/XC416162-180519_07XC.mp3,Certhia_familiaris,Certhia_familiaris,0.7083540558815002,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC858271-pełzacz-fc.mp3,Certhia_familiaris,Certhia_familiaris,0.3832376003265381,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC552395-u_cantaro3_as_rampichino.mp3,Certhia_familiaris,Certhia_familiaris,0.5183262228965759,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC578850-200704_01a.mp3,Certhia_familiaris,Certhia_familiaris,0.6887629628181458,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC374662-Certhia familiaris_Norwich_1618.mp3,Certhia_familiaris,Periparus_ater,0.5871155858039856,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Certhia_familiaris/XC405755-Eurasian Treecreeper Calls Bagmere Nature Reserve 24 Feb 2018 at 1154am.mp3,Certhia_familiaris,Periparus_ater,0.2672420144081116,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Certhia_familiaris/XC130409-130331_01k-and-i_Treecreeper-song_Ettingsand_N5.mp3,Certhia_familiaris,Periparus_ater,0.7583312392234802,Periparus_ater,0.9887837767601013,False,False,both_incorrect
../bird_sound_dataset/Certhia_familiaris/XC289966-31113_202-03hiequ mp3.mp3,Certhia_familiaris,Certhia_familiaris,0.3125576376914978,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC653547-B16h47m50s22may2021.mp3,Certhia_familiaris,Periparus_ater,0.6309258937835693,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Certhia_familiaris/XC892081-Pełzacz-leśny-2.mp3,Certhia_familiaris,Certhia_familiaris,0.7496424913406372,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC766066-DM671263-(mp3cut.net).mp3,Certhia_familiaris,Certhia_familiaris,0.4486737847328186,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC295613-31162_239-03hiequ mp3.mp3,Certhia_familiaris,Periparus_ater,0.4572239816188812,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Certhia_familiaris/XC949362-241030_2558c.mp3,Certhia_familiaris,Bubo_bubo,0.07663846760988235,Certhia_familiaris,0.6296939849853516,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_familiaris/XC462598-Grimpereau des bois cris de vol.mp3,Certhia_familiaris,Periparus_ater,0.3417695462703705,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Certhia_familiaris/XC697704-Pattern GDB 17-01_2.mp3,Certhia_familiaris,Certhia_familiaris,0.5072956085205078,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC308238-T13.mp3,Certhia_familiaris,Bubo_bubo,0.2639412581920624,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Certhia_familiaris/XC787584-DM671239-(mp3cut.net)-(1).mp3,Certhia_familiaris,Bubo_bubo,0.2468114197254181,Lophophanes_cristatus,0.7439211010932922,False,False,both_incorrect
../bird_sound_dataset/Certhia_familiaris/XC462955-Grimpereau des bois cris fin de nourrissage +.mp3,Certhia_familiaris,Certhia_familiaris,0.5033811330795288,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC346346-Certfam-C_Poland_PSZ_9.00_161216-0150.mp3,Certhia_familiaris,Poecile_montanus,0.5116655230522156,Certhia_familiaris,0.6111263632774353,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_familiaris/XC725695-220420_02_03h40_CerFam_05h30.mp3,Certhia_familiaris,Certhia_familiaris,0.820828378200531,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC597565-tc calls ww in back.mp3,Certhia_familiaris,Certhia_familiaris,0.7538096904754639,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC629092-Treecreeper_Territorial or Excitment Calls_The Gearagh_050321_SM4_B.mp3,Certhia_familiaris,Certhia_familiaris,0.5049764513969421,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC302038-5064_000-07hiequ.mp3,Certhia_familiaris,Certhia_familiaris,0.626275360584259,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC748104-20220912_175546  leśny ogrodowy czarny OK.mp3,Certhia_familiaris,Certhia_brachydactyla,0.36804473400115967,Certhia_familiaris,0.6180996298789978,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_familiaris/XC198006-Tradkrypare-(2014-06-24 17.53)-LS114750.mp3,Certhia_familiaris,Certhia_familiaris,0.7196879386901855,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC749185-MIXPRE-534.mp3,Certhia_familiaris,Certhia_familiaris,0.4726825952529907,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC749194-MIXPRE-541.mp3,Certhia_familiaris,Certhia_familiaris,0.7162172198295593,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC395588-20170330_Coutarnoux_Grimpereau des bois_02.mp3,Certhia_familiaris,Certhia_familiaris,0.3573700189590454,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC672485-tradkrypare.mp3,Certhia_familiaris,Bubo_bubo,0.64215087890625,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Certhia_familiaris/XC791446-JagasteigWaldbaumläufer06042023.mp3,Certhia_familiaris,Periparus_ater,0.25317850708961487,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Certhia_familiaris/certhia_familiaris_conflikt_t_vistula_river_near_warsaw_poland_jarek_matusiak_20091114.mp3,Certhia_familiaris,Periparus_ater,0.4559071660041809,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Certhia_familiaris/XC155408-Certfam_Poland_PSZ_2013_11_23_375.mp3,Certhia_familiaris,Certhia_brachydactyla,0.41930603981018066,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Certhia_familiaris/XC685336- - 20191112 - Chaoyang Park.mp3,Certhia_familiaris,Certhia_familiaris,0.6839545965194702,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC453093-Certhia familiaris_2018.12.25_10.50_01_Neuenheimer Feld.mp3,Certhia_familiaris,Certhia_brachydactyla,0.7464266419410706,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Certhia_familiaris/XC646481-pełzacz leśny alarm Żwaków 8.05.202117.50.mp3,Certhia_familiaris,Certhia_familiaris,0.7325513362884521,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC491853-2019.07.07_17.27_01.mp3,Certhia_familiaris,Certhia_familiaris,0.42817065119743347,Certhia_brachydactyla,0.8682404160499573,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC461891-2019.02.18_11.26_01t.mp3,Certhia_familiaris,Certhia_familiaris,0.6992464661598206,Certhia_brachydactyla,0.7407093048095703,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC487823-190717-TC.mp3,Certhia_familiaris,Bubo_bubo,0.445499986410141,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Certhia_familiaris/XC788116-220501_014_Tr1.mp3,Certhia_familiaris,Poecile_montanus,0.6525154113769531,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Certhia_familiaris/XC601259-201101_005b.mp3,Certhia_familiaris,Certhia_brachydactyla,0.4976540505886078,Certhia_familiaris,0.8577907085418701,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_familiaris/XC387481-Waldbaumläufer.mp3,Certhia_familiaris,Certhia_brachydactyla,0.5793122053146362,Certhia_brachydactyla,0.7793460488319397,False,False,both_incorrect
"../bird_sound_dataset/Certhia_familiaris/XC702960-WALDBAUMLÄUFER, Gesang  14.02.2022  Seeholz  11_31  VOC_220214-9117  .mp3",Certhia_familiaris,Certhia_familiaris,0.4211340546607971,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC683059-kratkokljuni zov podravlje2.mp3,Certhia_familiaris,Certhia_familiaris,0.6769300103187561,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC399387-31683-04fwr mp3.mp3,Certhia_familiaris,Periparus_ater,0.21147818863391876,Certhia_familiaris,0.8393886089324951,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_familiaris/XC581900-Trädkrypare_11.mp3,Certhia_familiaris,Periparus_ater,0.6726511716842651,Certhia_familiaris,0.8577522039413452,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_familiaris/XC583902-z31737-a-ö-07-all-NNN.mp3,Certhia_familiaris,Certhia_familiaris,0.6544605493545532,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC940656-CERFAM_chant_240315_Cordon.mp3,Certhia_familiaris,Certhia_familiaris,0.3879411518573761,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC544690-2981-4620994-2933.mp3,Certhia_familiaris,Periparus_ater,0.37619343400001526,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Certhia_familiaris/XC749184-MIXPRE-533.mp3,Certhia_familiaris,Certhia_familiaris,0.46786603331565857,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC384958-Trädkrypare_3.mp3,Certhia_familiaris,Lophophanes_cristatus,0.3554403781890869,Certhia_familiaris,0.5729812979698181,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_familiaris/XC440739-Certhiafamil-al_poland_psz_7.50_181027-5931.mp3,Certhia_familiaris,Periparus_ater,0.6741303205490112,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Certhia_familiaris/XC287663-T03.mp3,Certhia_familiaris,Periparus_ater,0.3283269703388214,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Certhia_familiaris/XC154482-Lophocrist_Poland_PSZ_2013_11_15_206.mp3,Certhia_familiaris,Certhia_familiaris,0.3433707058429718,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC177169-140501WaldbaumläuferGesangFH3edit.mp3,Certhia_familiaris,Bubo_bubo,0.44756272435188293,Bubo_bubo,0.01,False,False,both_incorrect
