audio_path,ground_truth,student_prediction,student_confidence,student_predicted_idx,student_all_probabilities
"../bird_sound_dataset/Poecile_montanus/XC481496-Poecile_montanus_baicalensis-FL song nr Golden Gobi, Terelj 20May19 9.18am LS117004a.mp3",Poecile_montanus,Poecile_montanus,0.7822448015213013,7,"[0.05069904774427414, 0.021458802744746208, 0.022855639457702637, 0.02609226293861866, 0.024180950596928596, 0.018842097371816635, 0.033262480050325394, 0.7822448015213013, 0.020363932475447655]"
../bird_sound_dataset/Poecile_montanus/Talltita-locklate-Sodra-Trehorningen-Tiveden-2010-09-11.mp3,Poecile_montanus,Poecile_montanus,0.7336145639419556,7,"[0.05140683427453041, 0.025807058438658714, 0.027682218700647354, 0.021877124905586243, 0.03097461722791195, 0.026183638721704483, 0.05055276304483414, 0.7336145639419556, 0.031901195645332336]"
../bird_sound_dataset/Poecile_montanus/XC215273-Poecile_montanus_Poland_Jarek_Matusiak_20100503-032.mp3,Poecile_montanus,Poecile_montanus,0.6786859631538391,7,"[0.0701235979795456, 0.04056183993816376, 0.03585876151919365, 0.03583850711584091, 0.03420909121632576, 0.025556614622473717, 0.046527329832315445, 0.6786859631538391, 0.032638270407915115]"
../bird_sound_dataset/Poecile_montanus/XC635224-Mesange boreale cris +.mp3,Poecile_montanus,Poecile_montanus,0.7337023019790649,7,"[0.06601979583501816, 0.025952422991394997, 0.03142304718494415, 0.03423748165369034, 0.0303911454975605, 0.01937427558004856, 0.028496142476797104, 0.7337023019790649, 0.030403336510062218]"
../bird_sound_dataset/Poecile_montanus/XC205647-30633_191-1m mp3.mp3,Poecile_montanus,Poecile_montanus,0.314954936504364,7,"[0.07925216853618622, 0.08243115246295929, 0.0648687556385994, 0.07226327806711197, 0.05077610909938812, 0.10090911388397217, 0.19866535067558289, 0.314954936504364, 0.035879168659448624]"
../bird_sound_dataset/Poecile_montanus/XC952767-Willow-Tit_Selbe.mp3,Poecile_montanus,Apus_apus,0.7337228059768677,2,"[0.03124227374792099, 0.02831597998738289, 0.7337228059768677, 0.03875243291258812, 0.025644119828939438, 0.031874556094408035, 0.04964505508542061, 0.03547407686710358, 0.025328684598207474]"
../bird_sound_dataset/Poecile_montanus/XC165879-Poecmont-C_Poland_PSZ_2014_02_02_1404.mp3,Poecile_montanus,Poecile_montanus,0.7524194717407227,7,"[0.06250929832458496, 0.04808808118104935, 0.027533628046512604, 0.017016759142279625, 0.02591521479189396, 0.01456980686634779, 0.02683129720389843, 0.7524194717407227, 0.025116486474871635]"
../bird_sound_dataset/Poecile_montanus/XC719640-POEMON VIHTRA parkla S 220417_4083.mp3,Poecile_montanus,Poecile_montanus,0.39642417430877686,7,"[0.04159581661224365, 0.04945889115333557, 0.0412253737449646, 0.05789913982152939, 0.07558655738830566, 0.13512340188026428, 0.16597619652748108, 0.39642417430877686, 0.03671043738722801]"
../bird_sound_dataset/Poecile_montanus/XC765987-Mésange-boréale-divers.mp3,Poecile_montanus,Poecile_montanus,0.7808965444564819,7,"[0.05376144498586655, 0.0236006248742342, 0.026197262108325958, 0.0232623890042305, 0.027858437970280647, 0.01786831207573414, 0.02434302493929863, 0.7808965444564819, 0.02221187762916088]"
../bird_sound_dataset/Poecile_montanus/XC281665-417 2 Matkop 2 Zang en roep.mp3,Poecile_montanus,Poecile_montanus,0.7368016839027405,7,"[0.06158491224050522, 0.028712401166558266, 0.026129528880119324, 0.03198516368865967, 0.029852863401174545, 0.021835574880242348, 0.03279339149594307, 0.7368016839027405, 0.0303045567125082]"
../bird_sound_dataset/Poecile_montanus/XC964836-Weidenmeise-Sat-Jun-01-2024-04-33-42-b038_SE_20240624-Birdnet-All_detections.mp3,Poecile_montanus,Poecile_montanus,0.7088678479194641,7,"[0.0621359683573246, 0.02919144742190838, 0.02430647611618042, 0.040301017463207245, 0.03056623600423336, 0.02955564856529236, 0.048537131398916245, 0.7088678479194641, 0.02653818577528]"
../bird_sound_dataset/Poecile_montanus/XC358827-Poecmont-confl2_poland_psz_9.08_170309-1597.mp3,Poecile_montanus,Poecile_montanus,0.751434862613678,7,"[0.05906658619642258, 0.025437137112021446, 0.02923949994146824, 0.028296036645770073, 0.029503801837563515, 0.018746566027402878, 0.031110337004065514, 0.751434862613678, 0.02716517262160778]"
"../bird_sound_dataset/Poecile_montanus/XC152021-11018_125511-пухл на лету,С.mp3",Poecile_montanus,Bubo_bubo,0.32551249861717224,0,"[0.32551249861717224, 0.08426561206579208, 0.06321176886558533, 0.12081781029701233, 0.05950944870710373, 0.06722644716501236, 0.13485082983970642, 0.09592565149068832, 0.04867992550134659]"
"../bird_sound_dataset/Poecile_montanus/XC356089-WEIDENMEISE, Gesang  18.02.2017  HhW Süd   9_57  VOC_170218-4895 gült..mp3",Poecile_montanus,Poecile_montanus,0.7614409923553467,7,"[0.04867682605981827, 0.029438236728310585, 0.027581876143813133, 0.02148107998073101, 0.029794109985232353, 0.02228374406695366, 0.03493533656001091, 0.7614409923553467, 0.024367863312363625]"
../bird_sound_dataset/Poecile_montanus/XC309985-Poecmont_S_Poland_PSZ_2016_04_01_10.00_6095.mp3,Poecile_montanus,Poecile_montanus,0.6803202033042908,7,"[0.044307418167591095, 0.03829415142536163, 0.026897083967924118, 0.025507591664791107, 0.03759150207042694, 0.03153219074010849, 0.08348631113767624, 0.6803202033042908, 0.032063573598861694]"
"../bird_sound_dataset/Poecile_montanus/XC129260-8001_11.04.2013, Ермучаш, 6-00, пухляк самец С.mp3",Poecile_montanus,Poecile_montanus,0.13676805794239044,7,"[0.09258082509040833, 0.05568801239132881, 0.030946383252739906, 0.03877895325422287, 0.040976911783218384, 0.037176404148340225, 0.042463578283786774, 0.13676805794239044, 0.5246208310127258]"
../bird_sound_dataset/Poecile_montanus/XC623378-LS_56975 Matkop call and song C.mp3,Poecile_montanus,Poecile_montanus,0.7464154362678528,7,"[0.0671018660068512, 0.025855978950858116, 0.02766590006649494, 0.03130890429019928, 0.02800886332988739, 0.0196737851947546, 0.02884991094470024, 0.7464154362678528, 0.025119323283433914]"
../bird_sound_dataset/Poecile_montanus/XC375979-Alpestre 17617prima del Laghet.mp3,Poecile_montanus,Poecile_montanus,0.6705005168914795,7,"[0.07115751504898071, 0.044282931834459305, 0.030052972957491875, 0.032161395996809006, 0.03813833370804787, 0.02943296916782856, 0.05203038454055786, 0.6705005168914795, 0.03224300965666771]"
../bird_sound_dataset/Poecile_montanus/XC281669-417 7 Matkop 7 Roep.mp3,Poecile_montanus,Periparus_ater,0.21944540739059448,6,"[0.11110333353281021, 0.08451424539089203, 0.05327625200152397, 0.18549862504005432, 0.07702673971652985, 0.0550563670694828, 0.21944540739059448, 0.12643928825855255, 0.08763978630304337]"
../bird_sound_dataset/Poecile_montanus/XC286214-LS_59058 Willow tit call B.mp3,Poecile_montanus,Periparus_ater,0.511342465877533,6,"[0.02690528705716133, 0.03791031986474991, 0.028144901618361473, 0.18830402195453644, 0.053061846643686295, 0.05087297037243843, 0.511342465877533, 0.06614013761281967, 0.03731808066368103]"
"../bird_sound_dataset/Poecile_montanus/XC646647-POEMON2021-04-17-0925-SIPO,call-m.mp3",Poecile_montanus,Poecile_montanus,0.7777650356292725,7,"[0.04895177111029625, 0.020034434273838997, 0.022969990968704224, 0.022065268829464912, 0.02722904644906521, 0.018536875024437904, 0.0354887917637825, 0.7777650356292725, 0.026958709582686424]"
../bird_sound_dataset/Poecile_montanus/willowtit-japan290109farrow.mp3,Poecile_montanus,Poecile_montanus,0.7484440207481384,7,"[0.06930405646562576, 0.023968927562236786, 0.026361094787716866, 0.030408209189772606, 0.02124694548547268, 0.024000275880098343, 0.03134690970182419, 0.7484440207481384, 0.0249195359647274]"
../bird_sound_dataset/Poecile_montanus/XC394301-Poecmont-c_poland_psz_9.00_171125-4421.mp3,Poecile_montanus,Poecile_montanus,0.7790360450744629,7,"[0.054097820073366165, 0.021687913686037064, 0.02371267043054104, 0.03187050670385361, 0.020099105313420296, 0.020683472976088524, 0.027245106175541878, 0.7790360450744629, 0.02156739868223667]"
../bird_sound_dataset/Poecile_montanus/Parus_montanus_cfood_Smolnik_Bieszczady_Mountains_Poland_Jarek_Matusiak_20100101.mp3,Poecile_montanus,Poecile_montanus,0.7689474821090698,7,"[0.05885288491845131, 0.023516152054071426, 0.025127746164798737, 0.03077215887606144, 0.022161662578582764, 0.021177971735596657, 0.026972563937306404, 0.7689474821090698, 0.022471273317933083]"
../bird_sound_dataset/Poecile_montanus/XC390396-Talltita_8.mp3,Poecile_montanus,Poecile_montanus,0.6649829149246216,7,"[0.05312609300017357, 0.08052664995193481, 0.026163341477513313, 0.03708168491721153, 0.03066936694085598, 0.024260737001895905, 0.04752456024289131, 0.6649829149246216, 0.0356646291911602]"
../bird_sound_dataset/Poecile_montanus/XC624249-MIXPRE-4183.mp3,Poecile_montanus,Periparus_ater,0.39623698592185974,6,"[0.037988483905792236, 0.05002976581454277, 0.03704981505870819, 0.036256782710552216, 0.12419212609529495, 0.17182886600494385, 0.39623698592185974, 0.11281482130289078, 0.033602274954319]"
../bird_sound_dataset/Poecile_montanus/XC130702-cinciaalpestre_song.mp3,Poecile_montanus,Periparus_ater,0.41389691829681396,6,"[0.04958163946866989, 0.051900383085012436, 0.03796737268567085, 0.029031123965978622, 0.05987800285220146, 0.02832001820206642, 0.41389691829681396, 0.29380565881729126, 0.035618945956230164]"
../bird_sound_dataset/Poecile_montanus/XC813617-LS_53690-Songar-Tit-calls-B.mp3,Poecile_montanus,Periparus_ater,0.21846044063568115,6,"[0.06549317389726639, 0.07830142974853516, 0.042656123638153076, 0.20120106637477875, 0.0518232025206089, 0.1273069828748703, 0.21846044063568115, 0.16256999969482422, 0.05218764767050743]"
../bird_sound_dataset/Poecile_montanus/XC213201-weidenm0855.mp3,Poecile_montanus,Poecile_montanus,0.599211573600769,7,"[0.05740569904446602, 0.041537780314683914, 0.030177772045135498, 0.030778706073760986, 0.0477704256772995, 0.030092567205429077, 0.1262435019016266, 0.599211573600769, 0.036781977862119675]"
../bird_sound_dataset/Poecile_montanus/XC420674-Talltita_Ural  01.mp3,Poecile_montanus,Poecile_montanus,0.5765421986579895,7,"[0.1469879299402237, 0.043943725526332855, 0.036010995507240295, 0.04364369064569473, 0.033999934792518616, 0.039783600717782974, 0.04384905844926834, 0.5765421986579895, 0.035238876938819885]"
../bird_sound_dataset/Poecile_montanus/XC707139-Talltita Poecile montanus) sång_Linjevägen_2022-03-07_0940.mp3,Poecile_montanus,Poecile_montanus,0.7907019853591919,7,"[0.04419543221592903, 0.021334374323487282, 0.021650290116667747, 0.02413538470864296, 0.02480889856815338, 0.017707759514451027, 0.0321437232196331, 0.7907019853591919, 0.023322133347392082]"
../bird_sound_dataset/Poecile_montanus/XC599334-181119_0042-ÜÜ-02f-ö-02.mp3,Poecile_montanus,Certhia_familiaris,0.22203987836837769,1,"[0.095333032310009, 0.22203987836837769, 0.047065652906894684, 0.13810427486896515, 0.04922814667224884, 0.14017097651958466, 0.12394611537456512, 0.13360601663589478, 0.050505999475717545]"
../bird_sound_dataset/Poecile_montanus/XC363760-matkop song 3.mp3,Poecile_montanus,Poecile_montanus,0.7780897617340088,7,"[0.049757588654756546, 0.023381134495139122, 0.02344553731381893, 0.025339400395751, 0.024522311985492706, 0.016840405762195587, 0.03586459904909134, 0.7780897617340088, 0.022759219631552696]"
../bird_sound_dataset/Poecile_montanus/XC630081-Boréale 16.03.mp3,Poecile_montanus,Bubo_bubo,0.6449764966964722,0,"[0.6449764966964722, 0.02826564945280552, 0.05642259493470192, 0.06063308194279671, 0.03632305562496185, 0.035975683480501175, 0.05264522135257721, 0.04943239688873291, 0.0353257954120636]"
../bird_sound_dataset/Poecile_montanus/XC355702-20170214-granmeis_olsenwing.mp3,Poecile_montanus,Poecile_montanus,0.7648768424987793,7,"[0.05482126399874687, 0.024751903489232063, 0.024748029187321663, 0.026665272191166878, 0.02735113352537155, 0.021279657259583473, 0.030329998582601547, 0.7648768424987793, 0.025175919756293297]"
../bird_sound_dataset/Poecile_montanus/XC587127-Poecile_montanus_SteinhuderMeer_OlympusLS3_2020-08-30.mp3,Poecile_montanus,Poecile_montanus,0.6947639584541321,7,"[0.09335827082395554, 0.030638955533504486, 0.02717316895723343, 0.03825218603014946, 0.026492662727832794, 0.028789427131414413, 0.03145087882876396, 0.6947639584541321, 0.02908051386475563]"
../bird_sound_dataset/Poecile_montanus/XC355729-Poecmont-sc_poland_psz_8.48_170213-1041.mp3,Poecile_montanus,Poecile_montanus,0.7060712575912476,7,"[0.050054311752319336, 0.034392766654491425, 0.04425395652651787, 0.03153267875313759, 0.024811001494526863, 0.023027576506137848, 0.046707309782505035, 0.7060712575912476, 0.03914913535118103]"
../bird_sound_dataset/Poecile_montanus/XC817753-Talltita_44.mp3,Poecile_montanus,Periparus_ater,0.45041701197624207,6,"[0.06210559234023094, 0.04311598092317581, 0.051568783819675446, 0.038193460553884506, 0.08997827023267746, 0.1489935964345932, 0.45041701197624207, 0.0685894712805748, 0.0470377579331398]"
../bird_sound_dataset/Poecile_montanus/XC287191-Default Project.mp3,Poecile_montanus,Poecile_montanus,0.7717336416244507,7,"[0.05374019220471382, 0.02367907576262951, 0.02628321386873722, 0.027520451694726944, 0.026925619691610336, 0.019438501447439194, 0.026717687025666237, 0.7717336416244507, 0.02396167628467083]"
../bird_sound_dataset/Poecile_montanus/XC402797-180215_168 0914 Königsbrunn--Lech River Lowlands SSI .mp3,Poecile_montanus,Poecile_montanus,0.7834317684173584,7,"[0.037883516401052475, 0.02232496067881584, 0.019929155707359314, 0.022135762497782707, 0.02988564595580101, 0.018265914171934128, 0.04377848282456398, 0.7834317684173584, 0.022364862263202667]"
../bird_sound_dataset/Poecile_montanus/XC726859-Weidenmeise.mp3,Poecile_montanus,Poecile_montanus,0.48731526732444763,7,"[0.06637676805257797, 0.05846317857503891, 0.04575316235423088, 0.042508047074079514, 0.048047397285699844, 0.04123483598232269, 0.16878961026668549, 0.48731526732444763, 0.041511792689561844]"
"../bird_sound_dataset/Poecile_montanus/XC194321-Willow Tit, song.mp3",Poecile_montanus,Poecile_montanus,0.6150760054588318,7,"[0.06346916407346725, 0.04046541079878807, 0.03204261511564255, 0.03735372796654701, 0.04249347001314163, 0.0715862587094307, 0.0607638880610466, 0.6150760054588318, 0.0367494635283947]"
../bird_sound_dataset/Poecile_montanus/XC641923-POEMON s R27 210411_2299.mp3,Poecile_montanus,Poecile_montanus,0.7405754923820496,7,"[0.04423043876886368, 0.027824435383081436, 0.02559913694858551, 0.027349622920155525, 0.030241530388593674, 0.020759209990501404, 0.056074872612953186, 0.7405754923820496, 0.027345312759280205]"
../bird_sound_dataset/Poecile_montanus/XC702593-Granmeis XC Balberg Stange Elias A. Ryberg20220215150208_043.mp3,Poecile_montanus,Poecile_montanus,0.4208376109600067,7,"[0.08498528599739075, 0.05431181937456131, 0.045759860426187515, 0.0532127320766449, 0.05500858277082443, 0.1304141730070114, 0.11054496467113495, 0.4208376109600067, 0.04492497071623802]"
"../bird_sound_dataset/Poecile_montanus/XC634552-Willow Tit, song2, 210331-007.mp3",Poecile_montanus,Poecile_montanus,0.7663590908050537,7,"[0.05751033499836922, 0.025512775406241417, 0.027461109682917595, 0.025691593065857887, 0.022203166037797928, 0.020291443914175034, 0.03322010859847069, 0.7663590908050537, 0.021750392392277718]"
../bird_sound_dataset/Poecile_montanus/XC438698-B17h56m08s15may2018_plus_00m55s_WilowTit_call_VolUpHighPass_HaveCutSpAway.mp3,Poecile_montanus,Poecile_montanus,0.6697673201560974,7,"[0.06370849162340164, 0.049538321793079376, 0.033960651606321335, 0.038068365305662155, 0.03400665521621704, 0.030152639374136925, 0.04874371364712715, 0.6697673201560974, 0.03205388784408569]"
../bird_sound_dataset/Poecile_montanus/XC462215-.2018.12.27_12.00_01.mp3,Poecile_montanus,Bubo_bubo,0.14902254939079285,0,"[0.14902254939079285, 0.05621661618351936, 0.04677829518914223, 0.04758356511592865, 0.04532506689429283, 0.04967255890369415, 0.05403754115104675, 0.06716668605804443, 0.48419713973999023]"
../bird_sound_dataset/Poecile_montanus/XC695134-220101_004.WAV.mp3,Poecile_montanus,Bubo_bubo,0.30851057171821594,0,"[0.30851057171821594, 0.08867449313402176, 0.05655953288078308, 0.13246192038059235, 0.046230822801589966, 0.07405184209346771, 0.1269998699426651, 0.11045151203870773, 0.05605943128466606]"
../bird_sound_dataset/Poecile_montanus/XC707749-2022-03-09 Weidenmeise KF.mp3,Poecile_montanus,Bubo_bubo,0.4454096257686615,0,"[0.4454096257686615, 0.07182043790817261, 0.05816483870148659, 0.08732088655233383, 0.03947768732905388, 0.055212244391441345, 0.07716992497444153, 0.11618923395872116, 0.049235112965106964]"
../bird_sound_dataset/Poecile_montanus/XC168510-willow tit.mp3,Poecile_montanus,Poecile_montanus,0.6974650621414185,7,"[0.08572766184806824, 0.030302545055747032, 0.028920810669660568, 0.03487071767449379, 0.02758287638425827, 0.029185498133301735, 0.03759779408574104, 0.6974650621414185, 0.028347086161375046]"
../bird_sound_dataset/Poecile_montanus/XC113287-MONO-004.mp3,Poecile_montanus,Poecile_montanus,0.6157903075218201,7,"[0.14390341937541962, 0.03470306098461151, 0.034782033413648605, 0.04540598765015602, 0.030736809596419334, 0.027873734012246132, 0.03256584703922272, 0.6157903075218201, 0.03423880413174629]"
../bird_sound_dataset/Poecile_montanus/XC636894-210330  1200 Talltita Hamra NP.mp3,Poecile_montanus,Poecile_montanus,0.7268772125244141,7,"[0.0514710396528244, 0.03494718298316002, 0.034704096615314484, 0.028283538296818733, 0.028191978111863136, 0.020450705662369728, 0.04328738525509834, 0.7268772125244141, 0.03178698569536209]"
../bird_sound_dataset/Poecile_montanus/weidenmeise.mp3,Poecile_montanus,Poecile_montanus,0.6992515921592712,7,"[0.06889793276786804, 0.03373526409268379, 0.03149748593568802, 0.022238947451114655, 0.030828628689050674, 0.04054998978972435, 0.04277582839131355, 0.6992515921592712, 0.03022424876689911]"
../bird_sound_dataset/Poecile_montanus/XC612531-Mesange boreales cris.mp3,Poecile_montanus,Lophophanes_cristatus,0.7594026923179626,5,"[0.024081580340862274, 0.022996997460722923, 0.02960178814828396, 0.022634664550423622, 0.031437043100595474, 0.7594026923179626, 0.06201117858290672, 0.020514775067567825, 0.027319325134158134]"
../bird_sound_dataset/Poecile_montanus/XC129205-Poecile_montanus_Poland_Jarek_Matusiak_20130411-046.mp3,Poecile_montanus,Poecile_montanus,0.7534511089324951,7,"[0.05676200985908508, 0.03127476945519447, 0.030147098004817963, 0.025314386934041977, 0.03004191257059574, 0.020403757691383362, 0.02718437649309635, 0.7534511089324951, 0.02542061172425747]"
