audio_path,true_label,student_prediction,student_confidence,birdnet_prediction,birdnet_confidence,student_correct,birdnet_correct,category
../bird_sound_dataset/Bubo_bubo/XC781208-4.wav,Bubo_bubo,Bubo_bubo,0.5713567137718201,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/XC953288-Eurasian-Eagle-Owl_SHAMWATCA-A_20240215_175100_2_xenocut.wav,Bubo_bubo,Apus_apus,0.36728528141975403,Bubo_bubo,0.27898699045181274,False,True,birdnet_only_correct
../bird_sound_dataset/Bubo_bubo/XC877546-Grand-Duc-d-Europe---intéractions-couple---DIENAY---24-01-2022.wav,Bubo_bubo,Periparus_ater,0.3121272921562195,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Bubo_bubo/XC830701-190923-3-57-bubo-bubo-hembra.wav,Bubo_bubo,Periparus_ater,0.16234780848026276,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Bubo_bubo/XC880546-visaboet2.wav,Bubo_bubo,Bubo_bubo,0.6001519560813904,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/XC826382-Hibou-grand-Duc-31-08-2023.wav,Bubo_bubo,no_birds,0.6231361627578735,Bubo_bubo,0.755760908126831,False,True,birdnet_only_correct
../bird_sound_dataset/Bubo_bubo/XC824011-Bubo-bubo-md027-26-norm-10dB-NR-12dB-LP-1500Hz-24dB-HP-200Hz.wav,Bubo_bubo,no_birds,0.726251482963562,Bubo_bubo,0.7611305713653564,False,True,birdnet_only_correct
../bird_sound_dataset/Bubo_bubo/XC933874-huuhkaja-devils-laugh-pidempi.wav,Bubo_bubo,Bubo_bubo,0.6327973008155823,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/XC915087-recording-20240619-212948UhuMadundjuv.wav,Bubo_bubo,Periparus_ater,0.28632089495658875,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Bubo_bubo/XC855185-MixPre-163_19042023-elhorcajo-HUBRO-KATTUGLE-EM272-16bit.wav,Bubo_bubo,Bubo_bubo,0.4351447820663452,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/XC864412-JU230406.wav,Bubo_bubo,Bubo_bubo,0.18544144928455353,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/XC356181-170218_05.mp3,Bubo_bubo,Periparus_ater,0.5107318162918091,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Bubo_bubo/XC463166-190316 Uhu M Gesang Ruf FH 1919.mp3,Bubo_bubo,Bubo_bubo,0.6992115378379822,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/XC723521-BUBBUB_220510_1941_Ravin_Tarerach66.mp3,Bubo_bubo,Bubo_bubo,0.42591384053230286,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/XC533837-uhu_mf_20200307_1909.mp3,Bubo_bubo,no_birds,0.6794679760932922,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Bubo_bubo/XC773818-1_HGD_femelle_Verdusse_20221219_pr.mp3,Bubo_bubo,Apus_apus,0.39621269702911377,Bubo_bubo,0.2591688930988312,False,True,birdnet_only_correct
../bird_sound_dataset/Bubo_bubo/XC786060-Anon_1134-Berguv-kattuggla-häst.mp3,Bubo_bubo,Bubo_bubo,0.72832190990448,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/XC833119-2020.10.18-04h24-Grand-duc-Devil-s-cackles-femelle.mp3,Bubo_bubo,Bubo_bubo,0.6329803466796875,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/XC803760-2022.02.14-19h08-Grand-duc.mp3,Bubo_bubo,Bubo_bubo,0.4008861780166626,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/XC728990-Ruf Uhu M.mp3,Bubo_bubo,Bubo_bubo,0.6617332100868225,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/XC955284-bubo-bubo-2-cabra-01-01-2020.mp3,Bubo_bubo,Poecile_montanus,0.28796517848968506,Bubo_bubo,0.36652809381484985,False,True,birdnet_only_correct
../bird_sound_dataset/Bubo_bubo/XC745772-JAREK-MATUSIAK-A-1882 samica puchacza.mp3,Bubo_bubo,Bubo_bubo,0.5995088815689087,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/XC653490-BU210601.mp3,Bubo_bubo,no_birds,0.46666964888572693,no_birds,0.0,False,False,both_incorrect
"../bird_sound_dataset/Bubo_bubo/XC383388-Mysterybird, reiger-achtig samen met verm 2x Oehoe, RH, betonnen waterbak, 050817 0419 uur.mp3",Bubo_bubo,Lophophanes_cristatus,0.18906547129154205,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Bubo_bubo/XC459969-190209 Uhu MWGesang FH 1721 Cut1.mp3,Bubo_bubo,Bubo_bubo,0.7210231423377991,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/XC759217-bubo_bubo_peplowska-marczak.mp3,Bubo_bubo,Bubo_bubo,0.38510847091674805,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/XC961744-hibougrandduc.mp3,Bubo_bubo,no_birds,0.6370289325714111,Bubo_bubo,0.8116061687469482,False,True,birdnet_only_correct
../bird_sound_dataset/Bubo_bubo/XC411756-Gg Duc Femelle.mp3,Bubo_bubo,Bubo_bubo,0.5718040466308594,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/XC767248-221209_005b.mp3,Bubo_bubo,Bubo_bubo,0.553676426410675,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/XC629192-210228_0326_eagle owl+12db.mp3,Bubo_bubo,Bubo_bubo,0.600050687789917,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/XC605006-201122_004a.mp3,Bubo_bubo,Bubo_bubo,0.7577957510948181,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/XC344565-161125UhuMGesangFH1edit.mp3,Bubo_bubo,Bubo_bubo,0.6462207436561584,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/XC303862-Ujo alarme.mp3,Bubo_bubo,Bubo_bubo,0.6333600878715515,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/XC381210-.mp3,Bubo_bubo,Apus_apus,0.3444899916648865,Bubo_bubo,0.3205662667751312,False,True,birdnet_only_correct
"../bird_sound_dataset/Bubo_bubo/XC531659-Fragment equalitzat i amplificat 200301_0678 Duc, reclam (Freixenet de Segarra).mp3",Bubo_bubo,Bubo_bubo,0.6487826704978943,no_birds,0.0,True,False,student_only_correct
"../bird_sound_dataset/Bubo_bubo/XC383829-Oehoe, duet paar, RH betonnen waterbak, 050817 0440 uur.mp3",Bubo_bubo,no_birds,0.6133136749267578,no_birds,0.0,False,False,both_incorrect
"../bird_sound_dataset/Bubo_bubo/XC747569-UHUS,  junge  1.07.2017  Kiesgrube b. Finning ‏‎21_05 VOC_170624-5463.mp3",Bubo_bubo,Poecile_montanus,0.5029230117797852,Bubo_bubo,0.3502931296825409,False,True,birdnet_only_correct
../bird_sound_dataset/Bubo_bubo/XC406741-180321_0216_BB.mp3,Bubo_bubo,Bubo_bubo,0.7693503499031067,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/XC361657-strabla.mp3,Bubo_bubo,no_birds,0.6429863572120667,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Bubo_bubo/XC612687-Am01_20201127_020018_cri_inc_2.mp3,Bubo_bubo,Bubo_bubo,0.6682584285736084,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/XC423809-Chouette cheveche quemandage (4).mp3,Bubo_bubo,Poecile_montanus,0.5298054814338684,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Bubo_bubo/XC345649-bubo bubo 4 ubicación secreta 13-11-2016.mp3,Bubo_bubo,Bubo_bubo,0.734801709651947,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/XC621872-210214_01ext A anon ev Hornuggla_Berguv.mp3,Bubo_bubo,Bubo_bubo,0.6737523674964905,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/XC630203-LS_57242 oehoe calling with rat in beak B.mp3,Bubo_bubo,no_birds,0.40267494320869446,Bubo_bubo,0.8944897651672363,False,True,birdnet_only_correct
../bird_sound_dataset/Bubo_bubo/XC747995-220905-205501BufoReal.mp3,Bubo_bubo,Bubo_bubo,0.7031591534614563,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/Berguvunge.mp3,Bubo_bubo,Bubo_bubo,0.4817623496055603,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/XC590337-Eurasian Eagle-Owl-Suertetierra-20200922_0350.mp3,Bubo_bubo,Bubo_bubo,0.5799199938774109,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/XC382620-Cloqueo buho real 2.mp3,Bubo_bubo,Bubo_bubo,0.4564489722251892,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/XC394962-171128UhuGesangFH 1706.mp3,Bubo_bubo,Bubo_bubo,0.5637046098709106,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/XC870799-0102.mp3,Bubo_bubo,Bubo_bubo,0.6583290696144104,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/XC610658-20122020 22h20.mp3,Bubo_bubo,Bubo_bubo,0.74237060546875,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/XC558736-200516_002a.mp3,Bubo_bubo,Periparus_ater,0.21358875930309296,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Bubo_bubo/XC621889-2021-02-15-01-10-copulation.mp3,Bubo_bubo,Poecile_montanus,0.23906975984573364,Bubo_bubo,0.6257807016372681,False,True,birdnet_only_correct
"../bird_sound_dataset/Bubo_bubo/XC507650-LS110265 Bubbub naaras, Kerava.mp3",Bubo_bubo,no_birds,0.3537813127040863,Bubo_bubo,0.22168195247650146,False,True,birdnet_only_correct
../bird_sound_dataset/Bubo_bubo/XC601969-201108_002c.mp3,Bubo_bubo,Bubo_bubo,0.31631648540496826,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/XC602945-201115_003a.mp3,Bubo_bubo,Poecile_montanus,0.38715463876724243,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Bubo_bubo/XC448133--Berguv-tiggläte unge på plåttak-Västra Götaland-(2017-07-02 00.11)-LS142435A.mp3,Bubo_bubo,Bubo_bubo,0.6161091923713684,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/XC345702-161206_0047_02.mp3,Bubo_bubo,Bubo_bubo,0.7505056858062744,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/XC605992-Enregistrement audio 2020-11-29 17-44-30 (online-audio-converter.com).mp3,Bubo_bubo,Bubo_bubo,0.7736745476722717,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/XC559603-MixPre-015.mp3,Bubo_bubo,Bubo_bubo,0.40028998255729675,no_birds,0.0,True,False,student_only_correct
"../bird_sound_dataset/Bubo_bubo/XC435379-Bubo bubo. HR, Split, Brac, Postira. 2018-09-21..mp3",Bubo_bubo,no_birds,0.6615908145904541,Bubo_bubo,0.9927669763565063,False,True,birdnet_only_correct
../bird_sound_dataset/Bubo_bubo/XC823830-Eurasian-eagle-owl-hanle-230809-012.mp3,Bubo_bubo,Poecile_montanus,0.2512005865573883,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Bubo_bubo/XC706926-birdnet_mobile_6439726552_recording_187.mp3,Bubo_bubo,Bubo_bubo,0.18826310336589813,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/XC346405-uhu_flüh_20161215_0424.mp3,Bubo_bubo,Poecile_montanus,0.3121921122074127,Bubo_bubo,0.9937388896942139,False,True,birdnet_only_correct
../bird_sound_dataset/Bubo_bubo/XC589334-Eurasian Eagle-Owl-Suertetierra-20200918-041404.mp3,Bubo_bubo,Bubo_bubo,0.46823650598526,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/XC560238-200509-003_Oehoe3 Hamert 09052020_01.mp3,Bubo_bubo,Bubo_bubo,0.35255634784698486,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/XC354440-161204_01.mp3,Bubo_bubo,Bubo_bubo,0.6728919744491577,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/XC614414-210110-195544_Oehoe Jansberg 10012021 H2n alarm 03_01.mp3,Bubo_bubo,Bubo_bubo,0.6954343914985657,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/XC488890-Eagle_owl_chicks_L13_2019-07-14.mp3,Bubo_bubo,Bubo_bubo,0.44125285744667053,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/XC699684-Grand duc femelle cris.mp3,Bubo_bubo,Bubo_bubo,0.40837663412094116,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/XC637581-ih_6.4.2021_Horni_Dubiny_AAAA210406_VYR_PAR.mp3,Bubo_bubo,Periparus_ater,0.31419748067855835,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Bubo_bubo/XC462192-Bub_kokku2.mp3,Bubo_bubo,Bubo_bubo,0.7933100461959839,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/XC423811-Chouette cheveche quemandage (6).mp3,Bubo_bubo,Poecile_montanus,0.6025853157043457,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Bubo_bubo/XC632316-Uhu.mp3,Bubo_bubo,Poecile_montanus,0.22641485929489136,Bubo_bubo,0.879959225654602,False,True,birdnet_only_correct
../bird_sound_dataset/Bubo_bubo/Mallards and Eagle Owl.mp3,Bubo_bubo,Bubo_bubo,0.4970901608467102,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/20090214_Eagle_Owl_Eindhoven_02.mp3,Bubo_bubo,Certhia_brachydactyla,0.43541544675827026,Bubo_bubo,0.7456909418106079,False,True,birdnet_only_correct
../bird_sound_dataset/Bubo_bubo/XC960241-Bubbub-and-Capeur-2024-May.mp3,Bubo_bubo,Bubo_bubo,0.5621349215507507,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/XC544289-1_Uhu.mp3,Bubo_bubo,Bubo_bubo,0.7457419633865356,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/XC729671-3ungar.mp3,Bubo_bubo,Bubo_bubo,0.5691771507263184,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/XC506565-bubo bubo guadalbarbo 02-11-2019.mp3,Bubo_bubo,Bubo_bubo,0.7292162775993347,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/XC400925-Uhu_M_W_20180127_1815_Egerkingen_625832_24146_song_call.mp3,Bubo_bubo,Bubo_bubo,0.6606568098068237,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/XC723520-BUBBUB_220510_1940_Ravin_Tarerach66.mp3,Bubo_bubo,Bubo_bubo,0.38761213421821594,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/XC933583-Oehoe_Baccarat_versterkt_2024-09-07-0152.mp3,Bubo_bubo,Bubo_bubo,0.24988263845443726,no_birds,0.0,True,False,student_only_correct
"../bird_sound_dataset/Bubo_bubo/XC383386-Oehoe, call, RH betonnen waterbak, 050817 0421 uur.mp3",Bubo_bubo,Bubo_bubo,0.2722882330417633,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/XC614415-210110-231838_Oehoe Jansberg 10012021 H2n alarm 04_01.mp3,Bubo_bubo,Bubo_bubo,0.6238918900489807,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/XC621873-210214_01ext B anon ev Hornuggla.mp3,Bubo_bubo,Bubo_bubo,0.5788097977638245,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/XC702379-Grand duc femelle chant filtered 2 +.mp3,Bubo_bubo,Bubo_bubo,0.668133020401001,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/XC544290-1_uhu2.mp3,Bubo_bubo,Bubo_bubo,0.7622542977333069,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/XC499638-HUBROduett_havørnkonflikt_2019-08-31.mp3,Bubo_bubo,no_birds,0.6784952282905579,Bubo_bubo,0.8081685900688171,False,True,birdnet_only_correct
../bird_sound_dataset/Bubo_bubo/XC499642-HUBROvoksenhann+flereUnger4_2019-09-23.mp3,Bubo_bubo,no_birds,0.5391979217529297,Bubo_bubo,0.186738058924675,False,True,birdnet_only_correct
../bird_sound_dataset/Bubo_bubo/XC459980-190217 Uhu MGesang WRuf MKopulationsruf 1813.mp3,Bubo_bubo,Bubo_bubo,0.4604266881942749,no_birds,0.0,True,False,student_only_correct
"../bird_sound_dataset/Bubo_bubo/XC326326-Oehoe-snavelklappen, Burgers Zoo, 070716 1845 uur.mp3",Bubo_bubo,Bubo_bubo,0.521651566028595,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/XC949386-2024-11-17-0528-2.mp3,Bubo_bubo,Bubo_bubo,0.6471267342567444,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/XC345651-bubo bubo 6 ubicación secreta 13-11-2016.mp3,Bubo_bubo,Bubo_bubo,0.7207979559898376,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/XC776713-Bubo-Bubo.mp3,Bubo_bubo,no_birds,0.44683772325515747,Bubo_bubo,0.10968396067619324,False,True,birdnet_only_correct
../bird_sound_dataset/Bubo_bubo/XC790280-BUBBUB-K6RSA-230326_5009.mp3,Bubo_bubo,no_birds,0.6469261646270752,Bubo_bubo,0.7505101561546326,False,True,birdnet_only_correct
../bird_sound_dataset/Bubo_bubo/XC828961-bubo-bubo-3-guadalbarbo-05-10-2022.mp3,Bubo_bubo,Apus_apus,0.6030327677726746,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Bubo_bubo/100322_EagleOwl2_Uppsala_ed.mp3,Bubo_bubo,no_birds,0.6407461762428284,Bubo_bubo,0.5321783423423767,False,True,birdnet_only_correct
../bird_sound_dataset/Bubo_bubo/XC897590-mp_5.2.2022-LINIE-6_KKKK220205_vyr-f-houka-17-36.mp3,Bubo_bubo,Bubo_bubo,0.6182815432548523,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/XC726641-honalarm.mp3,Bubo_bubo,Bubo_bubo,0.6350678205490112,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/XC897710-mp_11.4.2022-RAKOS_KKKK-vyr-rakos-19-33.mp3,Bubo_bubo,Bubo_bubo,0.7434279918670654,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/XC423808-Chouette cheveche quemandage (3).mp3,Bubo_bubo,Poecile_montanus,0.3342680037021637,Bubo_bubo,0.10325028002262115,False,True,birdnet_only_correct
../bird_sound_dataset/Bubo_bubo/XC594480-200922-007_NR5N6_20h51_Bbubo.mp3,Bubo_bubo,Poecile_montanus,0.4040432572364807,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Bubo_bubo/XC612679-Chant_male_atypique.mp3,Bubo_bubo,Bubo_bubo,0.7662745714187622,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/XC534798-Berguv_09.mp3,Bubo_bubo,no_birds,0.45976316928863525,Bubo_bubo,0.9904453754425049,False,True,birdnet_only_correct
../bird_sound_dataset/Bubo_bubo/XC504952-Bubo bubo.mp3,Bubo_bubo,Poecile_montanus,0.3185596764087677,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Bubo_bubo/XC702378-Grand duc femelle chant filtered +.mp3,Bubo_bubo,Bubo_bubo,0.7249783873558044,no_birds,0.0,True,False,student_only_correct
"../bird_sound_dataset/Bubo_bubo/XC901984-Bubo-bubo-240418_025,р.-Чегем,горы,-Лечинкай,18-37--00-41,E.mp3",Bubo_bubo,Bubo_bubo,0.5695321559906006,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/XC447791-181226_02_03_49m.mp3,Bubo_bubo,no_birds,0.6070017218589783,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Bubo_bubo/XC714067-220402 kl 18_51 Berguvlikt.mp3,Bubo_bubo,Bubo_bubo,0.567812979221344,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/XC499713-HUBRO_ungetiggNÆR_2019-09-17.mp3,Bubo_bubo,Poecile_montanus,0.41559070348739624,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Bubo_bubo/XC803762-2022.02.17-20h30-Grands-ducs-couple.mp3,Bubo_bubo,Bubo_bubo,0.6568639278411865,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/XC355289-0210_182948 Eagle Owl.mp3,Bubo_bubo,Bubo_bubo,0.7662158012390137,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/XC602491-201112_001a.mp3,Bubo_bubo,Bubo_bubo,0.7465527653694153,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/XC788604-Berguv-2023-02-26_red.mp3,Bubo_bubo,Bubo_bubo,0.6695422530174255,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/XC540853-200310-190153buforeal.mp3,Bubo_bubo,no_birds,0.5083086490631104,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Bubo_bubo/XC574568-DSCN0233 Búho Real.mp3,Bubo_bubo,Bubo_bubo,0.4807397723197937,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/XC612686-Am01_20201127_020018_cri_inc.mp3,Bubo_bubo,Bubo_bubo,0.6834787726402283,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/XC827723-2022.02.23-19h07-Grands-ducs-chants-et-accouplement.mp3,Bubo_bubo,Bubo_bubo,0.2975633442401886,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/XC761678-221118_003a.mp3,Bubo_bubo,no_birds,0.6468196511268616,Bubo_bubo,0.6007197499275208,False,True,birdnet_only_correct
../bird_sound_dataset/Bubo_bubo/XC504951-Bubo bubo.mp3,Bubo_bubo,Bubo_bubo,0.4007631838321686,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/XC424144-Hibou grand duc compil.mp3,Bubo_bubo,Poecile_montanus,0.46391573548316956,Bubo_bubo,0.6835116147994995,False,True,birdnet_only_correct
../bird_sound_dataset/Bubo_bubo/XC384056-15082017 2339.mp3,Bubo_bubo,Bubo_bubo,0.3491394817829132,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/XC335598-BUBO.mp3,Bubo_bubo,no_birds,0.303717702627182,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Bubo_bubo/XC618328-buho 2.mp3,Bubo_bubo,Periparus_ater,0.1822861284017563,Bubo_bubo,0.5307977795600891,False,True,birdnet_only_correct
