audio_path,label,category,species,full_path
../bird_sound_dataset/Certhia_familiaris/XC927540-240808_0358-Waldbaumläufer-Rufe-Burgdorfer-Holz.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC927540-240808_0358-Waldbaumläufer-Rufe-Burgdorfer-Holz.mp3
../bird_sound_dataset/Certhia_familiaris/100320_EurTreecreeper_Ostervala_ed.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/100320_EurTreecreeper_Ostervala_ed.mp3
../bird_sound_dataset/Certhia_familiaris/XC636829-2021.04.01_12.43_01.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC636829-2021.04.01_12.43_01.mp3
../bird_sound_dataset/Certhia_familiaris/XC683059-kratkokljuni zov podravlje2.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC683059-kratkokljuni zov podravlje2.mp3
../bird_sound_dataset/Certhia_familiaris/XC232805-Treecreeper_Joensuu.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC232805-Treecreeper_Joensuu.mp3
../bird_sound_dataset/Certhia_familiaris/XC650004-Röst_160_sd-1-1-1-1-2.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC650004-Röst_160_sd-1-1-1-1-2.mp3
../bird_sound_dataset/Certhia_familiaris/XC399387-31683-04fwr mp3.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC399387-31683-04fwr mp3.mp3
../bird_sound_dataset/Certhia_familiaris/XC762241-S4A10708_20190516_15.30_Cer.fam-śp.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC762241-S4A10708_20190516_15.30_Cer.fam-śp.mp3
../bird_sound_dataset/Certhia_familiaris/XC581900-Trädkrypare_11.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC581900-Trädkrypare_11.mp3
../bird_sound_dataset/Certhia_familiaris/Cerfam_Vesancy_20100627_edited.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/Cerfam_Vesancy_20100627_edited.mp3
../bird_sound_dataset/Certhia_familiaris/XC636338-treecreeper otter hide 0853 6 April 2021.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC636338-treecreeper otter hide 0853 6 April 2021.mp3
../bird_sound_dataset/Certhia_familiaris/WaldbaumlRwNHolzw9-4-8.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/WaldbaumlRwNHolzw9-4-8.mp3
../bird_sound_dataset/Certhia_familiaris/XC633015-Trekryper 2 XC Balberg Stange Elias A. Ryberg20210328105349_040.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC633015-Trekryper 2 XC Balberg Stange Elias A. Ryberg20210328105349_040.mp3
../bird_sound_dataset/Certhia_familiaris/XC583902-z31737-a-ö-07-all-NNN.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC583902-z31737-a-ö-07-all-NNN.mp3
../bird_sound_dataset/Certhia_familiaris/XC267285-30902_197-05ü mp3.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC267285-30902_197-05ü mp3.mp3
../bird_sound_dataset/Certhia_familiaris/XC615325-Cerfam-31032018-lammiba.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC615325-Cerfam-31032018-lammiba.mp3
../bird_sound_dataset/Certhia_familiaris/certhia_familiaris_conflikt_vistula_river_near_warsaw_poland_jarek_matusiak_20091114.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/certhia_familiaris_conflikt_vistula_river_near_warsaw_poland_jarek_matusiak_20091114.mp3
../bird_sound_dataset/Certhia_familiaris/XC940656-CERFAM_chant_240315_Cordon.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC940656-CERFAM_chant_240315_Cordon.mp3
../bird_sound_dataset/Certhia_familiaris/XC158885-DM550192topHEqNR mp3.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC158885-DM550192topHEqNR mp3.mp3
../bird_sound_dataset/Certhia_familiaris/101007_01_03_EurTreecreeper_Moggingen.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/101007_01_03_EurTreecreeper_Moggingen.mp3
../bird_sound_dataset/Certhia_familiaris/XC676236-Trädkrypare_18.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC676236-Trädkrypare_18.mp3
../bird_sound_dataset/Certhia_familiaris/XC236922-trekryper-call-sang-0419_185810.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC236922-trekryper-call-sang-0419_185810.mp3
../bird_sound_dataset/Certhia_familiaris/XC681975-MIXPRE-075.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC681975-MIXPRE-075.mp3
../bird_sound_dataset/Certhia_familiaris/XC632212-Grimpereau des bois chants.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC632212-Grimpereau des bois chants.mp3
../bird_sound_dataset/Certhia_familiaris/XC544690-2981-4620994-2933.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC544690-2981-4620994-2933.mp3
../bird_sound_dataset/Certhia_familiaris/XC749184-MIXPRE-533.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC749184-MIXPRE-533.mp3
../bird_sound_dataset/Certhia_familiaris/XC384958-Trädkrypare_3.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC384958-Trädkrypare_3.mp3
../bird_sound_dataset/Certhia_familiaris/XC313405-waldb0530.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC313405-waldb0530.mp3
../bird_sound_dataset/Certhia_familiaris/XC440739-Certhiafamil-al_poland_psz_7.50_181027-5931.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC440739-Certhiafamil-al_poland_psz_7.50_181027-5931.mp3
../bird_sound_dataset/Certhia_familiaris/XC287663-T03.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC287663-T03.mp3
../bird_sound_dataset/Certhia_familiaris/XC794224-T89.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC794224-T89.mp3
../bird_sound_dataset/Certhia_familiaris/XC154482-Lophocrist_Poland_PSZ_2013_11_15_206.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC154482-Lophocrist_Poland_PSZ_2013_11_15_206.mp3
../bird_sound_dataset/Certhia_familiaris/XC277738-30912_000i-02 mp3.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC277738-30912_000i-02 mp3.mp3
../bird_sound_dataset/Certhia_familiaris/XC745892-Trädkrypare_22.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC745892-Trädkrypare_22.mp3
../bird_sound_dataset/Certhia_familiaris/XC177169-140501WaldbaumläuferGesangFH3edit.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC177169-140501WaldbaumläuferGesangFH3edit.mp3
../bird_sound_dataset/Certhia_familiaris/XC198026-Kortsnavelboomkruiper- 061014 Haagse bosVOC_141006-0207.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC198026-Kortsnavelboomkruiper- 061014 Haagse bosVOC_141006-0207.mp3
../bird_sound_dataset/Certhia_familiaris/XC112531-rampichinoalpestre.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC112531-rampichinoalpestre.mp3
../bird_sound_dataset/Certhia_familiaris/XC704687-Treecreeper-2mp3.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC704687-Treecreeper-2mp3.mp3
../bird_sound_dataset/Certhia_familiaris/XC420325-Certhia familiaris_song_2018.05.11_15.50_01.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC420325-Certhia familiaris_song_2018.05.11_15.50_01.mp3
../bird_sound_dataset/Certhia_familiaris/XC703068-cerfam 1 unedited.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC703068-cerfam 1 unedited.mp3
../bird_sound_dataset/Certhia_familiaris/XC386406-002_000_118-04´ mp3.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC386406-002_000_118-04´ mp3.mp3
../bird_sound_dataset/Certhia_familiaris/XC879877-Trädkrypare.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC879877-Trädkrypare.mp3
../bird_sound_dataset/Certhia_familiaris/XC199535-T07.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC199535-T07.mp3
../bird_sound_dataset/Certhia_familiaris/XC545144-200202_24.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC545144-200202_24.mp3
../bird_sound_dataset/Certhia_familiaris/XC506772-Chemin des Bains 2 - copie.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC506772-Chemin des Bains 2 - copie.mp3
../bird_sound_dataset/Certhia_familiaris/XC749169-MIXPRE-519.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC749169-MIXPRE-519.mp3
../bird_sound_dataset/Certhia_familiaris/XC457042-pełzacz leśny Kobiór 2 śpiew.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC457042-pełzacz leśny Kobiór 2 śpiew.mp3
../bird_sound_dataset/Certhia_familiaris/XC762245-S4A10708_20190516_16.00_C.famil-call.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC762245-S4A10708_20190516_16.00_C.famil-call.mp3
../bird_sound_dataset/Certhia_familiaris/XC639604-210328_005d.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC639604-210328_005d.mp3
../bird_sound_dataset/Certhia_familiaris/XC745314-luch 2 2.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC745314-luch 2 2.mp3
../bird_sound_dataset/Certhia_familiaris/WaldbaumlBornsbrookN-25-3-11_6-08.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/WaldbaumlBornsbrookN-25-3-11_6-08.mp3
../bird_sound_dataset/Certhia_familiaris/110404_03_Treecreeper_Fiby_ed.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/110404_03_Treecreeper_Fiby_ed.mp3
../bird_sound_dataset/Certhia_familiaris/XC704691-XC 2022-02-27 (001) 9.00h ZOOM H4n u NTG1 Bludesch-Thüringen Auwald Wbl mit Km Teil 2 1Strophe 10x 1200-6db.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC704691-XC 2022-02-27 (001) 9.00h ZOOM H4n u NTG1 Bludesch-Thüringen Auwald Wbl mit Km Teil 2 1Strophe 10x 1200-6db.mp3
../bird_sound_dataset/Certhia_familiaris/XC793693-cerfam-spacva-otok.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC793693-cerfam-spacva-otok.mp3
../bird_sound_dataset/Certhia_familiaris/XC612441-20201231_070002 sp type grimpereau des bois.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC612441-20201231_070002 sp type grimpereau des bois.mp3
../bird_sound_dataset/Certhia_familiaris/XC300197-pełzacz leśny.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC300197-pełzacz leśny.mp3
../bird_sound_dataset/Certhia_familiaris/XC703212-XC 2022-02-18 (009) 8.30h ZOOM H4n u NTG1 Gaissau Rheinholz Wbl Gesang 1 Strophe 10x hp 1500-6db 200-48db.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC703212-XC 2022-02-18 (009) 8.30h ZOOM H4n u NTG1 Gaissau Rheinholz Wbl Gesang 1 Strophe 10x hp 1500-6db 200-48db.mp3
../bird_sound_dataset/Certhia_familiaris/XC511519-MIXPRE-360.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC511519-MIXPRE-360.mp3
../bird_sound_dataset/Certhia_familiaris/XC629019-WALDBAUMLÄUFER 2  7.03.2021  FMNord  9_06  VOC_210307-1886  A.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC629019-WALDBAUMLÄUFER 2  7.03.2021  FMNord  9_06  VOC_210307-1886  A.mp3
../bird_sound_dataset/Certhia_familiaris/XC863396-Waldbaumläufer-Gesang-20240119.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC863396-Waldbaumläufer-Gesang-20240119.mp3
../bird_sound_dataset/Certhia_familiaris/XC204687-30630_063-3m mp3.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC204687-30630_063-3m mp3.mp3
../bird_sound_dataset/Certhia_familiaris/XC633178-Grimpereau des bois alarmes arquees ++.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC633178-Grimpereau des bois alarmes arquees ++.mp3
../bird_sound_dataset/Certhia_familiaris/XC586727-pełzacz leśny Żwaków 5.09.2020   10.47.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC586727-pełzacz leśny Żwaków 5.09.2020   10.47.mp3
../bird_sound_dataset/Certhia_familiaris/XC598433-XC-biOsmid3C001-04equII (8).mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC598433-XC-biOsmid3C001-04equII (8).mp3
../bird_sound_dataset/Certhia_familiaris/XC791086-Treecreeper1.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC791086-Treecreeper1.mp3
../bird_sound_dataset/Certhia_familiaris/XC438027-MIXPRE-424.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC438027-MIXPRE-424.mp3
../bird_sound_dataset/Certhia_familiaris/XC749193-MIXPRE-540.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC749193-MIXPRE-540.mp3
../bird_sound_dataset/Certhia_familiaris/XC389138-170429_0975 1800 Nanhofen_C familiares.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC389138-170429_0975 1800 Nanhofen_C familiares.mp3
../bird_sound_dataset/Certhia_familiaris/XC749182-MIXPRE-531.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC749182-MIXPRE-531.mp3
../bird_sound_dataset/Certhia_familiaris/XC129581-lesny.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC129581-lesny.mp3
../bird_sound_dataset/Certhia_familiaris/XC615915-Trädkrypare_15.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC615915-Trädkrypare_15.mp3
../bird_sound_dataset/Certhia_familiaris/XC635593-CERFAM h 210328_2221 K11.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC635593-CERFAM h 210328_2221 K11.mp3
../bird_sound_dataset/Certhia_familiaris/XC201526-30577_000-3m mp3.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC201526-30577_000-3m mp3.mp3
../bird_sound_dataset/Certhia_familiaris/Certhia familiaris call 1982 05 25 1B 23-24 Gurre Soe.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/Certhia familiaris call 1982 05 25 1B 23-24 Gurre Soe.mp3
"../bird_sound_dataset/Certhia_familiaris/XC901108-Certhia-familiaris-caucasica-240420_002,C1call.mp3",Certhia_familiaris,bird,Certhia_familiaris,"/workspace/bird_sound_dataset/Certhia_familiaris/XC901108-Certhia-familiaris-caucasica-240420_002,C1call.mp3"
../bird_sound_dataset/Certhia_familiaris/XC591250-Jarek Matusiak-611 (2) pełzacz leśny (2.1).mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC591250-Jarek Matusiak-611 (2) pełzacz leśny (2.1).mp3
../bird_sound_dataset/Certhia_familiaris/XC639978-waldbaum0554.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC639978-waldbaum0554.mp3
../bird_sound_dataset/Certhia_familiaris/XC372267-Eurasian Treecreeper_Wicklow_20170424_BK00962.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC372267-Eurasian Treecreeper_Wicklow_20170424_BK00962.mp3
../bird_sound_dataset/Certhia_familiaris/XC840452-certhian.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC840452-certhian.mp3
../bird_sound_dataset/Certhia_familiaris/XC704698-XC 2022-02-27 (008) 10.25h ZOOM H4n u NTG1 Bludesch-Thüringen Auwald Wbl mit Km 1Strophe 10x hp 1200-6db.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC704698-XC 2022-02-27 (008) 10.25h ZOOM H4n u NTG1 Bludesch-Thüringen Auwald Wbl mit Km 1Strophe 10x hp 1200-6db.mp3
../bird_sound_dataset/Certhia_familiaris/XC710118-cerfam zovovi 2.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC710118-cerfam zovovi 2.mp3
../bird_sound_dataset/Certhia_familiaris/XC703071-cerfam 4 halaševo.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC703071-cerfam 4 halaševo.mp3
../bird_sound_dataset/Certhia_familiaris/XC808740-85114869_Wbl_cut1x_rau1_Noise.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC808740-85114869_Wbl_cut1x_rau1_Noise.mp3
../bird_sound_dataset/Certhia_familiaris/XC553022-Fami3_21mai19_20h00_N6.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC553022-Fami3_21mai19_20h00_N6.mp3
../bird_sound_dataset/Certhia_familiaris/XC348209-790_cerfam_suora_kutsu_Suomi_Vehmaa_2016-08-14.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC348209-790_cerfam_suora_kutsu_Suomi_Vehmaa_2016-08-14.mp3
../bird_sound_dataset/Certhia_familiaris/XC629089-Treecreeper_Territorial or Excitment Calls_The Gearagh_070321_SM4_B_Short.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC629089-Treecreeper_Territorial or Excitment Calls_The Gearagh_070321_SM4_B_Short.mp3
../bird_sound_dataset/Certhia_familiaris/XC186444-LS_30334 -1 x mp3.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC186444-LS_30334 -1 x mp3.mp3
../bird_sound_dataset/Certhia_familiaris/XC593211-Treecreeper 1 oct.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC593211-Treecreeper 1 oct.mp3
../bird_sound_dataset/Certhia_familiaris/XC738332-Cerfam.call.220326.1721[1].mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC738332-Cerfam.call.220326.1721[1].mp3
../bird_sound_dataset/Certhia_familiaris/XC927690-Treecreeper-song-31-7-21.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC927690-Treecreeper-song-31-7-21.mp3
../bird_sound_dataset/Certhia_familiaris/XC468541-190323_0363_CombeDown_Treecreeper_mp3.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC468541-190323_0363_CombeDown_Treecreeper_mp3.mp3
../bird_sound_dataset/Certhia_familiaris/XC784161-certhia_familiaris_peplowska_marczak.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC784161-certhia_familiaris_peplowska_marczak.mp3
../bird_sound_dataset/Certhia_familiaris/XC688800-200430_1722-6.50_Cfamil-śp.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC688800-200430_1722-6.50_Cfamil-śp.mp3
../bird_sound_dataset/Certhia_familiaris/XC199629-30508_000 - 5 m mp3.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC199629-30508_000 - 5 m mp3.mp3
../bird_sound_dataset/Certhia_familiaris/XC749175-MIXPRE-524.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC749175-MIXPRE-524.mp3
