audio_path,true_label,student_prediction,student_confidence,birdnet_prediction,birdnet_confidence,student_correct,birdnet_correct,category
"../bird_sound_dataset/Bubo_bubo/XC383388-Mysterybird, reiger-achtig samen met verm 2x Oehoe, RH, betonnen waterbak, 050817 0419 uur.mp3",Bubo_bubo,Lophophanes_cristatus,0.18906544148921967,Bubo_bubo,0.01,False,True,birdnet_only_correct
../bird_sound_dataset/Bubo_bubo/XC381210-.mp3,Bubo_bubo,Apus_apus,0.34449005126953125,Bubo_bubo,0.44241565465927124,False,True,birdnet_only_correct
"../bird_sound_dataset/Bubo_bubo/XC747569-UHUS,  junge  1.07.2017  Kiesgrube b. Finning ‏‎21_05 VOC_170624-5463.mp3",Bubo_bubo,Poecile_montanus,0.5029230713844299,Bubo_bubo,0.3502931296825409,False,True,birdnet_only_correct
../bird_sound_dataset/Bubo_bubo/XC423809-Chouette cheveche quemandage (4).mp3,Bubo_bubo,Poecile_montanus,0.5298054814338684,Bubo_bubo,0.01,False,True,birdnet_only_correct
../bird_sound_dataset/Bubo_bubo/XC558736-200516_002a.mp3,Bubo_bubo,Periparus_ater,0.21358875930309296,Bubo_bubo,0.01,False,True,birdnet_only_correct
../bird_sound_dataset/Bubo_bubo/XC621889-2021-02-15-01-10-copulation.mp3,Bubo_bubo,Poecile_montanus,0.23906965553760529,Bubo_bubo,0.6257807016372681,False,True,birdnet_only_correct
../bird_sound_dataset/Bubo_bubo/XC602945-201115_003a.mp3,Bubo_bubo,Poecile_montanus,0.3871546685695648,Bubo_bubo,0.01,False,True,birdnet_only_correct
../bird_sound_dataset/Bubo_bubo/XC823830-Eurasian-eagle-owl-hanle-230809-012.mp3,Bubo_bubo,Poecile_montanus,0.2512005567550659,Bubo_bubo,0.01,False,True,birdnet_only_correct
../bird_sound_dataset/Bubo_bubo/XC346405-uhu_flüh_20161215_0424.mp3,Bubo_bubo,Poecile_montanus,0.31219205260276794,Bubo_bubo,0.9937388896942139,False,True,birdnet_only_correct
../bird_sound_dataset/Bubo_bubo/XC637581-ih_6.4.2021_Horni_Dubiny_AAAA210406_VYR_PAR.mp3,Bubo_bubo,Periparus_ater,0.31419751048088074,Bubo_bubo,0.28427934646606445,False,True,birdnet_only_correct
../bird_sound_dataset/Bubo_bubo/XC423811-Chouette cheveche quemandage (6).mp3,Bubo_bubo,Poecile_montanus,0.6025853157043457,Bubo_bubo,0.01,False,True,birdnet_only_correct
../bird_sound_dataset/Bubo_bubo/XC632316-Uhu.mp3,Bubo_bubo,Poecile_montanus,0.22641488909721375,Bubo_bubo,0.8996203541755676,False,True,birdnet_only_correct
../bird_sound_dataset/Bubo_bubo/20090214_Eagle_Owl_Eindhoven_02.mp3,Bubo_bubo,Certhia_brachydactyla,0.43541550636291504,Bubo_bubo,0.7456909418106079,False,True,birdnet_only_correct
../bird_sound_dataset/Bubo_bubo/XC499638-HUBROduett_havørnkonflikt_2019-08-31.mp3,Bubo_bubo,Certhia_familiaris,0.04809706658124924,Bubo_bubo,0.783217191696167,False,True,birdnet_only_correct
../bird_sound_dataset/Bubo_bubo/XC499642-HUBROvoksenhann+flereUnger4_2019-09-23.mp3,Bubo_bubo,Certhia_familiaris,0.0917687937617302,Bubo_bubo,0.8626432418823242,False,True,birdnet_only_correct
../bird_sound_dataset/Bubo_bubo/XC828961-bubo-bubo-3-guadalbarbo-05-10-2022.mp3,Bubo_bubo,Apus_apus,0.6030327677726746,Bubo_bubo,0.01,False,True,birdnet_only_correct
../bird_sound_dataset/Bubo_bubo/XC423808-Chouette cheveche quemandage (3).mp3,Bubo_bubo,Poecile_montanus,0.3342679738998413,Bubo_bubo,0.10325028002262115,False,True,birdnet_only_correct
../bird_sound_dataset/Bubo_bubo/XC594480-200922-007_NR5N6_20h51_Bbubo.mp3,Bubo_bubo,Poecile_montanus,0.4040432572364807,Bubo_bubo,0.01,False,True,birdnet_only_correct
../bird_sound_dataset/Bubo_bubo/XC504952-Bubo bubo.mp3,Bubo_bubo,Poecile_montanus,0.3185596764087677,Bubo_bubo,0.01,False,True,birdnet_only_correct
../bird_sound_dataset/Bubo_bubo/XC447791-181226_02_03_49m.mp3,Bubo_bubo,Poecile_montanus,0.08487164229154587,Bubo_bubo,0.01,False,True,birdnet_only_correct
../bird_sound_dataset/Bubo_bubo/XC499713-HUBRO_ungetiggNÆR_2019-09-17.mp3,Bubo_bubo,Poecile_montanus,0.4155905842781067,Bubo_bubo,0.04987863451242447,False,True,birdnet_only_correct
../bird_sound_dataset/Bubo_bubo/XC424144-Hibou grand duc compil.mp3,Bubo_bubo,Poecile_montanus,0.46391573548316956,Bubo_bubo,0.6678796410560608,False,True,birdnet_only_correct
../bird_sound_dataset/Bubo_bubo/XC618328-buho 2.mp3,Bubo_bubo,Periparus_ater,0.1822861284017563,Bubo_bubo,0.5402586460113525,False,True,birdnet_only_correct
../bird_sound_dataset/Bubo_bubo/XC702381-Grand duc femelle cris filtered ++.mp3,Bubo_bubo,Emberiza_cia,0.6977877616882324,Emberiza_cia,0.5108639001846313,False,False,both_incorrect
../bird_sound_dataset/Bubo_bubo/XC782108-Bu.bub-Slapnica-230222_0903.mp3,Bubo_bubo,Bubo_bubo,0.048237383365631104,Certhia_familiaris,0.05188169702887535,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/XC533836-uhu_mf_20200307_1907.mp3,Bubo_bubo,Poecile_montanus,0.1376807987689972,Bubo_bubo,0.595956563949585,False,True,birdnet_only_correct
../bird_sound_dataset/Bubo_bubo/XC461330-Gufo reale.mp3,Bubo_bubo,Poecile_montanus,0.2277497947216034,Bubo_bubo,0.6485703587532043,False,True,birdnet_only_correct
"../bird_sound_dataset/Bubo_bubo/22 Bubo bubo, Le Fontanil (France) 14-02-03.mp3",Bubo_bubo,Periparus_ater,0.3149046301841736,Bubo_bubo,0.9778859615325928,False,True,birdnet_only_correct
../bird_sound_dataset/Bubo_bubo/XC442470-Chant.mp3,Bubo_bubo,Periparus_ater,0.3857997953891754,Bubo_bubo,0.056369345635175705,False,True,birdnet_only_correct
../bird_sound_dataset/Bubo_bubo/XC166686- 1.mp3,Bubo_bubo,Poecile_montanus,0.041347816586494446,Bubo_bubo,0.1444815844297409,False,True,birdnet_only_correct
../bird_sound_dataset/Bubo_bubo/XC626955-Berguv hane och hona.mp3,Bubo_bubo,Poecile_montanus,0.3504900634288788,Bubo_bubo,0.937835156917572,False,True,birdnet_only_correct
../bird_sound_dataset/Bubo_bubo/XC814952-230628-1900-垣曲历山雕鸮成幼-背景北短-灰头鸫.mp3,Bubo_bubo,Apus_apus,0.7269414067268372,Bubo_bubo,0.01,False,True,birdnet_only_correct
../bird_sound_dataset/Bubo_bubo/XC423812-Chouette cheveche quemandage (7).mp3,Bubo_bubo,Poecile_montanus,0.37626373767852783,Bubo_bubo,0.01290677860379219,False,True,birdnet_only_correct
../bird_sound_dataset/Bubo_bubo/XC828168-BUBBUB230807_0928-(2.2).mp3,Bubo_bubo,Periparus_ater,0.31837156414985657,Bubo_bubo,0.3822295367717743,False,True,birdnet_only_correct
../bird_sound_dataset/Bubo_bubo/XC655107-Uvunge.mp3,Bubo_bubo,Poecile_montanus,0.04481932148337364,Bubo_bubo,0.01,False,True,birdnet_only_correct
../bird_sound_dataset/Bubo_bubo/XC583674-Oehoe 200410 Kalmthoutse heide.mp3,Bubo_bubo,Periparus_ater,0.43461766839027405,Bubo_bubo,0.01,False,True,birdnet_only_correct
"../bird_sound_dataset/Bubo_bubo/XC623932-Eagle-Owl, 23,02.21, Niederried, Bern.mp3",Bubo_bubo,Certhia_brachydactyla,0.4701003134250641,Bubo_bubo,0.01,False,True,birdnet_only_correct
../bird_sound_dataset/Bubo_bubo/XC399485-180113UhuAlarmWeibchengesangFH 1630.mp3,Bubo_bubo,Lophophanes_cristatus,0.4495207369327545,Bubo_bubo,0.9654706120491028,False,True,birdnet_only_correct
../bird_sound_dataset/Bubo_bubo/XC725379-bubohona2.mp3,Bubo_bubo,Certhia_familiaris,0.04491952061653137,Bubo_bubo,0.16589424014091492,False,True,birdnet_only_correct
../bird_sound_dataset/Bubo_bubo/XC540750-Grand-duc 2004011SA Marais d_Harchies_Vandamme.mp3,Bubo_bubo,Poecile_montanus,0.46392831206321716,Bubo_bubo,0.919425368309021,False,True,birdnet_only_correct
../bird_sound_dataset/Bubo_bubo/XC459981-190302 Uhu Gesang MW Ruf M FH 1817.mp3,Bubo_bubo,Periparus_ater,0.5807988047599792,Poecile_montanus,0.012829877436161041,False,False,both_incorrect
../bird_sound_dataset/Bubo_bubo/XC637572-ih_7.4.2021__HAJEK_AAAA210408_VYR_ZAJIMAVE_2.mp3,Bubo_bubo,Periparus_ater,0.6042656302452087,Bubo_bubo,0.01,False,True,birdnet_only_correct
../bird_sound_dataset/Bubo_bubo/XC601787-20201108_163353_berguv_änggårdsbergen_hane_hona.mp3,Bubo_bubo,Periparus_ater,0.5752904415130615,Bubo_bubo,0.3757471740245819,False,True,birdnet_only_correct
../bird_sound_dataset/Bubo_bubo/XC148425-Berguv-(2013-04-06 07.36)-LS113149.mp3,Bubo_bubo,Certhia_brachydactyla,0.4972560405731201,Bubo_bubo,0.8978259563446045,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/XC762541-XC-2022-11-23-(012---16.00)-12.15h-Bürserberg-Ausserberg-MSF-mit-cf-Tm-Ruf-Teil-2-norm--10db-hp-1000-6db-(mit-Ez-ua).wav,Periparus_ater,Poecile_montanus,0.6760290265083313,Lophophanes_cristatus,0.020642733201384544,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC790194-CT-6806D18A.wav,Periparus_ater,Periparus_ater,0.6669350862503052,Certhia_brachydactyla,0.01574089378118515,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC908586-LS_70578scZ4.8kヒガラ？チチチ2404150548.wav,Periparus_ater,Periparus_ater,0.28144946694374084,Poecile_montanus,0.11229998618364334,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC789859-CT-6806D11.2.wav,Periparus_ater,Periparus_ater,0.4254215657711029,Poecile_montanus,0.07342447340488434,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC830357-Coal-Tit-call-19-Sept-32-Hällö-0718.wav,Periparus_ater,Periparus_ater,0.5560989379882812,Lophophanes_cristatus,0.22179603576660156,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC788318-Per.ate.2_Lagoa-da-Estacada.wav,Periparus_ater,Bubo_bubo,0.5193931460380554,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC791029-2023-04-04-1034.wav,Periparus_ater,Bubo_bubo,0.2500823736190796,Certhia_brachydactyla,0.07702230662107468,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC778061-230122_0129S12carbonero_garrapinos_jesuitas.wav,Periparus_ater,Bubo_bubo,0.2576135993003845,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC855831-12-15-2023_8h51_mésange-noire.wav,Periparus_ater,Periparus_ater,0.7278173565864563,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC788317-Per.ate.1_Lagoa-da-Estacada.wav,Periparus_ater,Certhia_brachydactyla,0.3524332046508789,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC881788-Coal-Tit-25-Aug-23-Hällö-0739.wav,Periparus_ater,Periparus_ater,0.6776124238967896,Poecile_montanus,0.22526489198207855,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC845678-20200828_eb-sosnówka-Troodos.wav,Periparus_ater,Certhia_brachydactyla,0.6546648144721985,Certhia_brachydactyla,0.8899810314178467,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC956754-2024-12-26-CT-clip.wav,Periparus_ater,Apus_apus,0.47915002703666687,Periparus_ater,0.24669961631298065,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/XC921665-COAL-TIT-Coniston-Cumbria-UK-7.05am-06302024.wav,Periparus_ater,Bubo_bubo,0.2969644367694855,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC854666-2023-12-09-14_46.wav,Periparus_ater,Periparus_ater,0.2593843340873718,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC812775-MIXPRE-126.wav,Periparus_ater,Periparus_ater,0.5425376892089844,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC893473-mora_240405-0716.wav,Periparus_ater,Periparus_ater,0.6164321899414062,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC954478-Fri-Dec-06-2024-14-08-22-Coal-Tit.wav,Periparus_ater,Periparus_ater,0.7113612294197083,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC825213-birdnet_mobile_8629222379_recording_302.wav,Periparus_ater,Certhia_brachydactyla,0.3513593077659607,Periparus_ater,0.7600836157798767,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/XC923594-MixPre-014.wav,Periparus_ater,Lophophanes_cristatus,0.5301114916801453,Lophophanes_cristatus,0.11411109566688538,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC864585-SVARTM230407.wav,Periparus_ater,Periparus_ater,0.298234224319458,Poecile_montanus,0.3575648367404938,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC811320-COAL-TIT-Northaw-Herts-UK-6.36am-05272023.wav,Periparus_ater,Poecile_montanus,0.7296752333641052,Periparus_ater,0.20409126579761505,False,True,birdnet_only_correct
"../bird_sound_dataset/Periparus_ater/XC962237-Coal-Tit-(song,-Cyprus,-Troodos,-220411_001).wav",Periparus_ater,Periparus_ater,0.6755654215812683,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC841898-2023-11-13-08_52.wav,Periparus_ater,Certhia_familiaris,0.40789565443992615,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC903853-CM-043.wav,Periparus_ater,Periparus_ater,0.3513512909412384,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC884799-COAL-TIT-call-8.54am-03162024-Northaw-Herts.wav,Periparus_ater,Periparus_ater,0.566342294216156,Certhia_brachydactyla,0.20531190931797028,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC832369-2023-05-21_10h47_mésange-noire.wav,Periparus_ater,Bubo_bubo,0.09917295724153519,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC893474-mora_240405-0728.wav,Periparus_ater,Periparus_ater,0.7137178182601929,Bubo_bubo,0.01,True,False,student_only_correct
"../bird_sound_dataset/Periparus_ater/XC962233-Coal-Tit-(song,-Cyprus,-Troodos,-220404_011).wav",Periparus_ater,Poecile_montanus,0.5529116988182068,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC899285-CyprusCoalTit1525Troodos01Apr24.wav,Periparus_ater,Periparus_ater,0.7066221237182617,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC788321-Per.ate.top2_Lagoa-da-Estacada.wav,Periparus_ater,Poecile_montanus,0.7405698299407959,Poecile_montanus,0.04594971612095833,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC895582-2024-04-12-Coal-Tit-&-Willow-Warbler-1014.wav,Periparus_ater,Periparus_ater,0.6441872715950012,Certhia_familiaris,0.0714811310172081,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC904041-CM-010.wav,Periparus_ater,Periparus_ater,0.31262871623039246,Emberiza_cia,0.17585919797420502,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC813913-MESANGE-NOIRE_M_Chant_ALLEMAGNE-SPOT-LOUP-BERGENER-SEE_20230527_11H00_01.wav,Periparus_ater,Bubo_bubo,0.4128786027431488,Bubo_bubo,0.01,False,False,both_incorrect
"../bird_sound_dataset/Periparus_ater/XC962234-Coal-Tit-(song,-Cyprus,-Troodos,-220404_035).wav",Periparus_ater,Lophophanes_cristatus,0.3273518681526184,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC903725-20240516-0421-Coal-Tit.wav,Periparus_ater,Certhia_brachydactyla,0.3160741925239563,Periparus_ater,0.03946357220411301,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/XC939399-XC-2024-10-06-(1253---8.25h)-TASCAM-Gäviserhöhe-Tannenmeise-mit-Kolki-10x.wav,Periparus_ater,Periparus_ater,0.3388533294200897,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC788319-Per.ate.top1_Lagoa-da-Estacada.wav,Periparus_ater,Poecile_montanus,0.30751532316207886,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC794696-2023-04-20-CT3-clip.wav,Periparus_ater,Periparus_ater,0.48020923137664795,Certhia_brachydactyla,0.011694756336510181,True,False,student_only_correct
"../bird_sound_dataset/Periparus_ater/XC788097-24-03-23-(mésange-noire-3-chants-différents,-Wanne).wav",Periparus_ater,Bubo_bubo,0.24923573434352875,Periparus_ater,0.6149712800979614,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/XC774931-XC-2023-01-11-(0051)-TASCAM-P-X8-u-NTG5-Schlins-Galscherlend---Tm-2x-Flugrufe-norm--3db.wav,Periparus_ater,Lophophanes_cristatus,0.29009222984313965,Periparus_ater,0.5385872721672058,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/XC925539-240806_120908_10.wav,Periparus_ater,Certhia_brachydactyla,0.4247587323188782,Certhia_brachydactyla,0.6838182806968689,False,False,both_incorrect
"../bird_sound_dataset/Periparus_ater/XC962235-Coal-Tit-(song,-Cyprus,-Troodos,-220404_036).wav",Periparus_ater,Lophophanes_cristatus,0.5546236038208008,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC811099-COAL-TIT-Northaw-Herts-UK-7.12am-06062023.wav,Periparus_ater,Certhia_brachydactyla,0.3470722734928131,Periparus_ater,0.6014420986175537,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/XC893470-mora_240405-0846.wav,Periparus_ater,Bubo_bubo,0.22293373942375183,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC884796-COAL-TIT-11.22am-03162024-Northaw-Herts.wav,Periparus_ater,Poecile_montanus,0.5307543873786926,Poecile_montanus,0.022128384560346603,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC905494-159-030_17-adjusted.wav,Periparus_ater,Bubo_bubo,0.2892470359802246,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC864159-PARATE130730.wav,Periparus_ater,Periparus_ater,0.6739383935928345,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC810848-COAL-TIT-Northaw-Herts-UK-12.02pm-06152023.wav,Periparus_ater,Certhia_brachydactyla,0.6025914549827576,Periparus_ater,0.08950672298669815,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/XC784413-230305_1262-S-O-2--8h-petit-passereau-sp.wav,Periparus_ater,Certhia_brachydactyla,0.34053000807762146,Bubo_bubo,0.01346313115209341,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC818627-Mésange_noire_Periparus_ater_calls_Bavella.wav,Periparus_ater,Certhia_brachydactyla,0.6213738322257996,Periparus_ater,0.9134417772293091,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/XC858021-Coal-Tit.wav,Periparus_ater,Bubo_bubo,0.630578875541687,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC939400-XC-2024-10-06-(1253---8.25h)-TASCAM-Gäviserhöhe-Tannenmeise-mit-Kolki-10x-(Einzelrufe).wav,Periparus_ater,Periparus_ater,0.5135942697525024,Poecile_montanus,0.027362005785107613,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC841016-Mésange-noire.wav,Periparus_ater,Bubo_bubo,0.2812217175960541,Periparus_ater,0.6836894750595093,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/XC899278-CyprusCoalTit1259Troodos01Apr24.wav,Periparus_ater,Periparus_ater,0.5979445576667786,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC289571-31105_119-05hiequ mp3.mp3,Periparus_ater,Periparus_ater,0.1257120966911316,Certhia_brachydactyla,0.07382958382368088,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC495963-GF.mp3,Periparus_ater,Bubo_bubo,0.5534393191337585,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC171566-2013-08-30-Coal_Tit-AtalantiTrail-Troodos-Zypern-T1332.mp3,Periparus_ater,Certhia_brachydactyla,0.7364304065704346,Certhia_brachydactyla,0.9587693810462952,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC698632-220124_06Periparus ater probable subsong raro 17.00 Sisalde.mp3,Periparus_ater,Periparus_ater,0.47750064730644226,Poecile_montanus,0.012844935990869999,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC964555-Tannemeise-Sat-Jun-22-2024-18-45-50-a052_FS_20240712_birdnet.mp3,Periparus_ater,Certhia_familiaris,0.3662375807762146,Periparus_ater,0.59391850233078,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/XC518026-coal tit.mp3,Periparus_ater,Periparus_ater,0.7250686287879944,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC785500-PA_Passer-italiae_Susa_230306_01.mp3,Periparus_ater,Periparus_ater,0.7686651945114136,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC622304-XC Tobelrunde mit Socke Frage Haubenmeise 2021-02-18 (1) norm -5db.mp3,Periparus_ater,Periparus_ater,0.7234789729118347,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC112526-2756va mp3.mp3,Periparus_ater,Periparus_ater,0.477753609418869,Lophophanes_cristatus,0.20342376828193665,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC649953-cincia mora.mp3,Periparus_ater,Bubo_bubo,0.15882791578769684,Certhia_brachydactyla,0.3416125476360321,False,False,both_incorrect
